,mse,rmse,mae,mape
STE,0.2423033896379238,0.49224322203350224,0.4192345409355351,0.4598136084850451
REG,0.03808113717087584,0.19514388837695082,0.17554360788931608,0.15337833070307863
WFC,0.019561445625102505,0.1398622380240732,0.10370808792244915,0.11411717071820501
JBHT,1.2942936863747359,1.1376702889566626,0.9932682155680782,0.927160320887641
SJM,0.01956319175826589,0.13986848021718792,0.1124523712138136,0.09814460589563054
PFE,0.017555135148028755,0.1324957929446394,0.11496872160441786,0.11722134790336222
EQR,0.001355372012377673,0.036815377390129696,0.03108162683860691,0.032631772426090194
TSN,0.1169495560556609,0.3419788824703375,0.25779619762512707,0.21054667547208786
TDY,0.6459326119496662,0.8036993293201545,0.6712464748333838,0.5918445338178384
GOOG,0.030677977779186624,0.17515129967883944,0.13961111632627515,0.14040820616839508
CMCSA,0.835741728940502,0.9141891100535502,0.7914310328058226,0.7575069671513698
MRK,0.09768234090196709,0.3125417426552285,0.25916380865508004,0.23318006369144678
TXN,0.23824485168236553,0.48810332070409596,0.402895854852558,0.3458518949650458
XRX,0.1555941384905055,0.39445422863813423,0.3423888344420249,0.3683356823265317
HRL,0.3022628025622656,0.5497843236781725,0.46327424050105054,0.4968519733458777
BSX,0.008879745713102469,0.09423240267075052,0.08566277502476491,0.0778776499870418
EMN,0.47325542264090864,0.6879356239074327,0.5926022819862253,0.6035942991681114
LVS,0.8239353170689031,0.907708828352409,0.7855958150217556,0.7205313197212612
ADI,0.6703421514160348,0.8187442527529796,0.6885382867486063,0.6829883748062381
NTAP,0.6012932211724652,0.7754309905932734,0.62305104352854,0.6812039195268742
NWSA,0.39472492325603026,0.6282713770784327,0.5230566531408346,0.6355773554717524
CAH,0.013046262839674402,0.1142202383103555,0.1004547010655363,0.11533226325374925
MGM,0.4509934803341374,0.6715604815161009,0.5546204037653834,0.5329300403099719
ADM,0.2442293643790915,0.49419567418087695,0.42475544517740266,0.45640922515241317
MSFT,0.027188931545269187,0.16489066542794104,0.15544869030520153,0.15712825410668763
V,0.08939025262822282,0.29898202726622686,0.24879582246784218,0.24964795339664064
FMC,1.8206599178739835,1.3493183159929252,1.1581023646224011,1.0188737466270439
CDW,0.10606666012967633,0.3256787683126985,0.2599737878619363,0.262606343555531
GS,0.388384079636879,0.623204685185276,0.48964979193043556,0.5410284325743671
TPR,0.032426275554549924,0.18007297285975463,0.131282768459046,0.11408070415847499
MA,0.011583205278404007,0.10762530036382713,0.08709273792032433,0.08948017618126411
SNA,0.04907808298122153,0.2215357374809345,0.18034863103194612,0.1951371985461629
IPG,0.09018753241333459,0.3003123913749391,0.25416116613446166,0.25413817753594764
COP,1.2508541673808407,1.1184159187801472,0.9351963115819123,1.1872373425751654
EBAY,0.14582455852728707,0.38186981882218324,0.2910698705719841,0.29442173205380356
SWKS,0.07609286150843314,0.27584934567338226,0.21980988159254872,0.2622909159722911
COST,0.09695818501649876,0.3113810929014457,0.2585251948707735,0.276883755897981
EXPD,0.4399827280723894,0.663311938738019,0.5703935005630054,0.5741979945670688
GL,1.1641863687970229,1.078974684038983,0.9132901079268297,0.8747054301113777
TRV,0.06876958829438842,0.2622395627940003,0.22482291148046665,0.22279478946107875
DPZ,0.035691731805377915,0.18892255504671196,0.15339760156543894,0.11501316136136755
DLTR,0.03969753942060788,0.1992424137090491,0.14882403867566874,0.14552409512492495
WBA,0.00650027736658271,0.08062429761915889,0.07511733746764031,0.0847634120973576
F,0.14579004797128037,0.38182462986465443,0.3295366537443438,0.38667205311678976
J,0.9345653493608432,0.9667292016696523,0.816285138400373,0.7011856552397999
WMB,6.241627238427227,2.4983248864843874,2.1190114900932278,3.4692524301271153
DUK,0.04457074270917326,0.21111784081212384,0.15375185384611395,0.14052751037784708
OMC,0.01769038341347151,0.13300520070084293,0.12151752408968976,0.10953025749404449
GM,0.23864692832707946,0.4885150236452094,0.396489902063884,0.43338585485234365
EFX,0.04749397477140947,0.21793112391627192,0.18771931796557942,0.1681306168758855
IP,1.0503332143562158,1.0248576556557578,0.8747621971481496,0.8038213024320201
FITB,0.23577452855738032,0.4855661937958411,0.37469688784974575,0.36651412169079084
STZ,0.10812110178412891,0.32881773337843095,0.2915488121542105,0.2605620536661243
SWK,0.09556374664746611,0.30913386525495085,0.2607595195900449,0.24185193352380027
HSY,0.06900520651300449,0.26268842097246026,0.22344422180875254,0.2187510224824219
AME,0.22411196129004735,0.47340464857249487,0.39279984035182675,0.46492493256918593
MSCI,0.006658304470772981,0.08159843424216534,0.06838240729529195,0.06426825004680033
ROK,0.598790967930164,0.7738158488491715,0.6641955551839005,0.5974510479371213
ETR,0.026807867974685182,0.1637310843263587,0.1505672381552581,0.13056084665633638
IFF,0.17390249047147321,0.4170161753115498,0.35072288341248703,0.32491885715339885
USB,0.08296501500846067,0.2880364820790253,0.22617938569027998,0.21991090208174108
DFS,0.635563683331484,0.7972224804478886,0.6611082924149018,0.6412837587518805
ES,0.01606020393450371,0.12672885991163854,0.11791952249321885,0.10811204417793494
CHRW,0.4967017687320216,0.7047707206829903,0.6318422796579132,0.6310569621681653
