,mse,rmse,mae,mape
DGX,0.21161186902247608,0.46001290093048053,0.41914273873759383,0.3439833915611734
IFF,0.21876203185512913,0.46772003576405524,0.43413281730705344,0.41137282273066966
MMC,0.014444697973154364,0.1201860972540267,0.11549984461014182,0.0988207580202147
LKQ,0.16856193600708907,0.41056295011494776,0.39557074143834503,0.36014068554908846
BMY,0.08087836029000131,0.28439120993800304,0.2660605796745977,0.29991158836227355
EFX,0.19680436792368763,0.44362638325925524,0.41848413048018435,0.3774686369724147
FTI,0.5889691575099624,0.7674432601241361,0.6820309623341817,0.6902527255009706
D,0.008728823974222616,0.09342817548375124,0.07502657118659263,0.07049318288638802
WAB,0.10998630911567413,0.331641838608572,0.3071638220792787,0.28836230889531766
NKE,0.024375160722471464,0.1561254646829641,0.13473668042210427,0.1614213970541235
PWR,0.4221416195090085,0.6497242642144501,0.5685776930472114,0.41351512605411583
RSG,0.0049850208690242395,0.07060468022039502,0.05547471071275283,0.04700506604263941
AOS,0.4091907892489317,0.639680224212795,0.5860459780481075,0.4906174378954166
GPN,0.33424360716152896,0.5781380519923671,0.5388467261667169,0.5154893942319436
IVZ,0.3935248660956871,0.6273156032617769,0.5634127853466413,0.6004414584177348
UNP,0.04198544908683987,0.20490351165082524,0.18047508143951738,0.14636488759995706
AXP,0.8801687538645177,0.9381730937649606,0.8362348328000209,0.8343528010307328
CAH,0.06323705339841725,0.25146978625357214,0.22462144816360202,0.25976897407179417
AMZN,0.8381296928140919,0.9154942341785075,0.8302831558954837,0.7427656020997075
TT,0.15702832051174162,0.39626799077359454,0.3671806472845168,0.2932206127051101
IRM,0.028543643098218482,0.1689486404154188,0.13831306374785088,0.11200186615370678
BBY,0.0892374216939947,0.29872633244157554,0.24361394131433026,0.19283125578725566
CMA,1.2009025944407743,1.095857013684164,0.9532762650786302,0.7618373692576581
MCK,0.45507095538634784,0.6745894717428874,0.6224669023793279,0.7810804055006821
KHC,0.0032058481821504673,0.056620210015068534,0.04750552764891261,0.04230195922786647
MMM,0.0029801175997857285,0.05459045337589466,0.04570194611382025,0.04169754501566895
BDX,0.1438953364957936,0.37933538787699944,0.35306223854307717,0.317551597549476
ADI,0.24704843454123104,0.49703967099340374,0.4365485399074162,0.37155334872769036
EIX,0.03228260694272864,0.17967361226047812,0.1389376346918432,0.12909296825427777
BLK,0.16385463212390083,0.4047896146443246,0.3742754177784006,0.3561225469426944
WHR,0.06976654761884299,0.2641335791201925,0.25605949749214213,0.2305187101666032
TDY,0.2994468161428518,0.5472173390371067,0.48674786730352465,0.3937030275283986
COF,0.3063840827392069,0.5535197220869432,0.47881427098859675,0.46406517048432117
ITW,0.03915958366228274,0.19788780574427203,0.18492201675963896,0.1502265152801984
PNW,0.02929035365616465,0.17114424809547252,0.13510304339416576,0.12245637630009486
XRAY,0.02522775056053031,0.1588324606638401,0.15071748108671737,0.1566372001390899
WMT,0.05632864437967567,0.23733656351197907,0.19144904338760854,0.18162211740596917
AEE,0.019708390924235028,0.14038657672382723,0.11423107837548814,0.10536717757150728
AFL,0.05811607197284383,0.2410727524479775,0.23229732141102324,0.2040717103601467
ZBRA,0.26710855607836514,0.516825459974995,0.41910135169521334,0.43070407027700347
PEP,0.012360740583583428,0.1111788675224902,0.10486324879581588,0.09844359122451231
