,mse,rmse,mae,mape
y,0.010390779346760347,0.10193517227512959,0.07755267794851343,0.051317585261754735
y,0.026114946473746764,0.16160119576830725,0.14963173645342562,0.11790683581293006
y,0.16902849160690323,0.4111307475814759,0.3384291584982145,0.32350556224694654
y,0.299158872220292,0.5469541774411198,0.48648344748384514,0.372505258531122
y,0.06854264195327892,0.26180649715635196,0.23371088726627967,0.20749012424199473
y,0.03179657937083174,0.1783159537754032,0.16480323849112455,0.1521042321226877
y,5.405792462502535,2.325036013162492,2.0281147416963305,4.038686574614152
y,0.2935171822087907,0.5417722604644785,0.45448408837570875,0.4206884421062466
y,0.0744716388039166,0.2728949226422445,0.21076077732165713,0.2579727296755535
y,0.08144449466168126,0.28538481855501924,0.2620402737151753,0.22889390938120016
y,0.031175926974044917,0.17656706084104395,0.1638456420785629,0.14668038836090755
y,0.01034830180355576,0.10172660322430785,0.07938707846868338,0.052630016867824425
y,0.0355184613232495,0.18846342171161357,0.14668463330099482,0.16206602986448865
y,0.003887665131041069,0.062351143782941695,0.05464922185598712,0.06130251672749839
y,0.012393970730892037,0.11132821174748131,0.07698736404905344,0.05399076535299635
y,0.05972136718151995,0.2443795555719012,0.21610927566611035,0.1754007523133006
y,0.131968332488233,0.3632744588988235,0.30932659392857703,0.3006009190355157
y,0.1379147669393432,0.37136877485774594,0.30371027951960955,0.27879079966575876
y,0.040441893221144526,0.20110169870278202,0.18052248562779635,0.1567620270286715
y,0.003501247032000117,0.05917133623639166,0.04685990350974154,0.04127464254245011
y,0.03291179837393733,0.18141609182742674,0.1559393515358577,0.14144703518077922
y,0.2374531764740456,0.48729167494842923,0.4255562891676688,0.31988129135500915
y,0.11247027244857596,0.33536587847987154,0.2958221365966731,0.24377051579292816
y,0.2695196267958094,0.5191527971568769,0.433245501752563,0.40878317717568247
y,0.22458861472558017,0.4739078124757812,0.3708494672694077,0.3396231486265085
y,0.06906307542591125,0.26279854532685537,0.23717856588169456,0.20825777525481357
y,0.0012122737595066085,0.03481772191724508,0.030468929043430456,0.026080471660706612
y,0.09309136940804688,0.30510878290873056,0.2595730625060971,0.21392557976934862
y,0.11642894267137002,0.3412168557843678,0.29677590641377255,0.2745845858201023
y,0.006705645473614197,0.08188800567613182,0.07148769068622424,0.060570664501837256
y,0.08797970150962775,0.29661372441211775,0.2354590798600882,0.21347968259982766
y,0.0023137555091271114,0.048101512545107264,0.039490831439465766,0.0313961164399639
y,0.0023990089903020984,0.0489796793609564,0.036848214561291656,0.032160450248157516
y,0.7672674567409112,0.8759380438940366,0.7534391542170357,0.7226063768130133
y,0.06240466246953595,0.2498092521696023,0.23105544728374125,0.20322417922473293
y,0.0041338492955456645,0.0642950176572467,0.055366765696720235,0.0531982036087642
y,0.013518147448306525,0.11626756834262307,0.07995700511044022,0.07658107618593472
y,1.1415625196389765,1.0684392915084022,0.9353599310275291,0.8847081895858294
y,0.06396281353443149,0.25290870592850595,0.2237275062824155,0.242428918163592
y,0.09215122139885601,0.30356419650356664,0.2816975385031039,0.2706085911251826
y,0.3479979311360107,0.5899134946210425,0.5250629307148827,0.46248456832625534
y,0.027972617288566155,0.16725016379234478,0.12006192655170883,0.11847874684913746
y,0.15437117641959483,0.3929009753355097,0.35604791732005686,0.31367063640664106
y,0.5383607466927623,0.733730704477305,0.6305869235201522,0.6231645333011099
y,0.01513312171384234,0.12301675379330386,0.09881899357853076,0.07695542988062942
y,0.01444582831831563,0.12019079964088611,0.10320039664975952,0.09663748293425899
y,0.18978964687053823,0.4356485359444448,0.3727256805565889,0.3401548079106954
y,0.2262517743379523,0.4756593049000012,0.4563082782265391,0.503227535012995
y,0.00704563852839398,0.08393830191512085,0.06495790635259362,0.06348539854670068
y,0.06746977516761836,0.2597494469053175,0.22282540547916452,0.18337806781756955
y,0.19354447665812294,0.439936900768875,0.3469609473410843,0.3320606172540685
y,0.38720982040005786,0.6222618583844408,0.5389630698479991,0.6173076534408181
y,0.03924343316022665,0.19809955365983703,0.16526679587152018,0.1488125020194867
y,0.014597659643076157,0.12082077488195545,0.10685665710552138,0.09512043614783552
y,0.0067014658322634224,0.08186248122469428,0.06850666791329772,0.05731841414389936
y,0.17097855778565693,0.4134955353878164,0.32730365838302605,0.34382264868071283
y,0.0029527523548803936,0.054339234029202085,0.044416063607643254,0.04436138782356453
y,0.18932863246209847,0.4351191014677458,0.3737384998857666,0.28499174630412055
y,0.0018492301546688932,0.043002676133804665,0.035504367946026585,0.03717562324070438
y,0.0022101532992132374,0.04701226753958202,0.039661580819712196,0.040143297025645355
y,0.03646083559104136,0.1909472062928425,0.16479406923658244,0.1738288081301313
y,0.02421330654390293,0.15560625483541118,0.13703742663870805,0.1041002766469718
y,0.006254049410388404,0.07908254807723639,0.06393997483092413,0.056099956231113496
y,0.08877668733863218,0.2979541698628032,0.266610936489991,0.23753504703355147
y,0.009479876941255452,0.0973646596114599,0.08263511278319925,0.08086683331441666
y,0.04994010937696638,0.22347283811901253,0.185669214465159,0.24163238014103722
y,0.05808826103866421,0.24101506392477673,0.2018447495279666,0.20102041350328714
y,0.3042661375262136,0.5516032428532429,0.49301843499643455,0.35219646621859285
y,4.905641582507072,2.2148682991336237,1.9225869220999594,3.9886687541430597
y,0.03766506919137183,0.1940749061351617,0.16866595785201904,0.13110103087177002
y,0.004699359127251972,0.06855187179976906,0.058894097861880726,0.05202804907039033
y,0.041259514227507385,0.20312438117446016,0.1491754757214521,0.16075768806229362
y,0.1580710349985815,0.39758148221286854,0.3466032557709926,0.2900484393368845
y,0.06751593367182994,0.2598382836916645,0.23778846621697158,0.21090089393938433
y,0.024776250735085225,0.15740473542776667,0.11046603893499551,0.07158221690302695
y,0.10238327253081661,0.3199738622619301,0.2607080176125481,0.21339095695939303
y,0.1570242148744007,0.39626281035999417,0.31993913870530555,0.2416267018591169
y,0.025317439951741547,0.15911454978015538,0.14504806999085706,0.16326981052364917
y,0.003807104113852445,0.061701735095963425,0.05119478037871415,0.04543432598158876
y,0.003981340393854974,0.06309786362354096,0.04751101206707648,0.04288510383079987
y,0.06495822168926955,0.2548690285014434,0.2264595099915031,0.22009505095701423
y,0.07671095235721563,0.2769674211116095,0.25268032450614264,0.22550907589855962
y,0.004723040043518634,0.06872437735999239,0.0576491271409342,0.05195595496710692
y,0.10209952885561674,0.3195301689287206,0.2777876257585906,0.2384344238712375
y,0.11983422262302025,0.34617079978389315,0.29220557888292925,0.2613350662167923
y,0.08987729140427277,0.29979541591604225,0.26350012596209277,0.28821502078001116
y,0.0029012067264456505,0.05386285107980871,0.04254600640978938,0.04143425038290815
y,0.043893587790042446,0.20950796593457358,0.1691141969815372,0.17972402306341528
y,0.02778713637950725,0.16669474010750085,0.15274636528725952,0.12706165079494622
y,0.6763469251437991,0.8224031402808474,0.7290872163055379,0.6909785147947374
y,0.3092623599629456,0.5561136214506399,0.4758313545959638,0.35469460225240973
y,0.01485230222876837,0.12187002186250878,0.09622374077943868,0.08219963138827147
y,0.25178555344496895,0.5017823765787006,0.4041109433253898,0.2539870605223335
y,0.25108484848932794,0.5010836741396869,0.44715621997759014,0.3649331768460193
y,0.4333362475316541,0.658282802093184,0.5445688469801544,0.583502871001606
y,1.9766319045476357,1.4059274179514516,1.23880187905501,1.2171815665394894
y,0.3884046307704213,0.6232211732366137,0.5558469259947074,0.5172908599756436
y,1.2807976096725076,1.1317232920075948,0.98347473695902,1.105524536525399
y,0.02370187572597042,0.15395413513761305,0.1295884898895315,0.09755880027466528
y,0.019911917653741174,0.1411095944779843,0.09653892626801903,0.0759334200930156
y,0.08397057094201513,0.28977676052785034,0.2544390766818373,0.26927460062054376
y,0.11768399241694857,0.34305100556178025,0.2809081301477808,0.24427742141252942
y,0.09187680671122471,0.3031118716105074,0.26584089778017794,0.24944394103608203
y,0.042253235012828745,0.20555591699785425,0.15702483455280658,0.13198530332308273
y,0.16560328590284198,0.406943836300345,0.34694184916403403,0.2940120133673593
y,0.34356834999872715,0.5861470378656939,0.5044242945922874,0.5484290492452595
y,0.02507652369297553,0.15835568727701424,0.12357582229963772,0.12781603920520382
y,0.05436934990827,0.2331723609441522,0.19211234759728402,0.21249647627353566
y,0.008270470705154645,0.09094212832980458,0.07382740866957023,0.07218534667482392
y,0.23188292271649424,0.481542233575098,0.43360982105879076,0.34254816141121047
y,0.003318960408247325,0.05761041926810918,0.04927000434802274,0.041287167489053055
y,0.11442446098830442,0.33826684878702556,0.25706780778534166,0.2565339943279579
y,0.17799243968609607,0.4218915022681733,0.35722421264762344,0.2804336421652789
y,0.4828840204147338,0.6948985684362387,0.5971904428658551,0.5865308779922304
y,0.19339850970294736,0.4397709741478482,0.3760611118001368,0.32922737591815976
y,1.2202741759506142,1.1046602083675388,0.9406886363521915,0.8486688792163783
y,0.11043774239155198,0.3323217452884358,0.284037949095378,0.2256883354675398
y,0.10069562592474791,0.31732574103710515,0.2878860879131676,0.24659682315638062
y,0.08625766764093727,0.2936965570804964,0.25772837868674786,0.26687965332363855
y,0.035768887609345656,0.18912664436653462,0.15952915070988397,0.16683854982691856
y,0.05632153182848272,0.23732157893559264,0.21821843029575344,0.19869817450258084
y,0.13177932808976645,0.3630142257402132,0.3313239814355449,0.28277401705739635
y,0.011227924960884587,0.10596190334683776,0.07950061425826539,0.06987885288308363
y,0.011016048746730348,0.10495736632904976,0.08231818253476178,0.06665255226221085
y,0.00249305619760721,0.04993051369260294,0.04135127032546012,0.03742107739687124
y,0.06755877562725034,0.2599207102699789,0.2135343432835819,0.1682879363301095
y,0.005541428435196599,0.07444077132322448,0.056396038212006075,0.051230769407135626
y,0.003989359642039484,0.063161377771859,0.05270361059097544,0.05679319085176394
y,0.08409895962778466,0.28999820624925365,0.263363636391835,0.2993562890593522
y,0.007489766396122903,0.08654343647049673,0.06860228170340077,0.05604993716442777
y,0.04893570674805181,0.22121416489016207,0.19459373874815183,0.15951750595791492
y,0.24332157585114028,0.49327636863237256,0.3732407939062438,0.46359388605759533
y,0.035601930757329155,0.18868473906845024,0.16776377216296334,0.15800319291131446
y,0.1115534026596005,0.33399611174323646,0.29066169493414323,0.3259142514623449
y,0.024184193392086627,0.15551267920040032,0.14271080859224516,0.13344784398750334
y,0.14021664872297193,0.3744551357946262,0.31327414383051355,0.30179665048786936
y,0.274892707293148,0.5243021145228656,0.46393732905326157,0.4251008826358403
y,0.15833663250090135,0.3979153584632055,0.3554216626401073,0.2524134742953411
y,0.3215218585292262,0.5670289750349855,0.518917945141699,0.39617348897966
y,0.5501700268040014,0.7417344718994806,0.6362631951111662,0.49212847958547123
y,0.6739705026316571,0.8209570650354726,0.6969497350522889,0.8770828066758154
y,0.6291097527674696,0.793164392019378,0.6876480667574507,0.552444269419126
y,0.07406883521815026,0.2721559024128455,0.18782504909059183,0.23794193000319955
y,0.014968579705291484,0.12234614707987941,0.10199021308972427,0.09736612105020068
y,0.05416473498063985,0.23273318409852914,0.20664107840481835,0.18286819668011284
y,0.12287681009463254,0.3505378868177198,0.3127259112667656,0.2722063902193911
y,0.4475616923432857,0.6690005174462017,0.5669631160783147,0.46137870889946886
y,0.04416470780859656,0.21015400973713674,0.1927460430138643,0.19144988380664796
y,0.0963540906373205,0.3104095530703276,0.264419610183194,0.22708428165135128
y,0.5951579720409705,0.7714648222965002,0.6411349419451067,0.8030165345818003
y,0.02068379869434669,0.14381863124903774,0.12384455655456718,0.10832998864578663
y,0.5099291132461716,0.7140932104747753,0.6055645867482656,0.7504351909242335
y,0.009447123548485146,0.09719631447994902,0.08322951361113946,0.09392434014897658
y,0.009157133615832844,0.09569291309095383,0.0790252968502524,0.08102369986784168
y,0.2722946616498505,0.5218186099113853,0.4685350170719124,0.4813811696541642
y,0.13739276655108545,0.37066530259937397,0.3249679102401471,0.2692881715706544
y,0.0029032991089019775,0.053882270821690295,0.04062579901215279,0.03975872845643478
y,0.11220727940572067,0.33497355030766335,0.2998362719466571,0.26913513524829774
y,0.009550458020334916,0.09772644483626178,0.08513106409873529,0.0955697899439172
y,0.007509448262078475,0.08665707277584718,0.06289589076849908,0.04378258719168631
y,2.888714603315957,1.6996219001048312,1.4899269333648388,1.6741174841315714
y,0.02542657331097254,0.15945712060291486,0.13872134206261036,0.1652902851692813
y,0.03175649815184168,0.17820353013294007,0.15794913358202506,0.14028124487598823
y,0.15761588231236162,0.39700866780507654,0.33246399958238065,0.3109043132920162
y,0.0614379737356137,0.24786684678595824,0.23426727870687752,0.19810954728014177
y,0.06661607151406179,0.2581008940590129,0.22729362200349287,0.17705762124889352
y,0.012361497504215425,0.11118227153739677,0.08609149670244533,0.0629488084685407
y,0.008900556733742737,0.0943427619573581,0.07939331756208008,0.06844894112169206
y,0.28742762730544574,0.5361227726047885,0.46773058992233496,0.36579220328840484
y,0.0026160160329604574,0.051147004144528906,0.038589734704900784,0.03506811792494342
y,0.06926468684493872,0.263181851283364,0.1930205257593856,0.14723362295000691
y,0.16585893570341212,0.40725782460673743,0.3760416943688271,0.34583854189324054
y,0.02294149380637221,0.1514644968511506,0.12802963143995943,0.10307396754222022
y,0.6145323618284342,0.7839211451596609,0.6847510533332046,0.7757325166684987
y,0.08060362084447087,0.28390776820029223,0.20267921138314385,0.19350049101751896
y,0.036666594640797495,0.19148523347975815,0.16419543533597003,0.1350876994966987
y,0.8362530898551582,0.914468747336484,0.8086695949269106,0.7811283138008208
y,0.10514603466688284,0.32426229300811843,0.27821851783950585,0.25306985902599716
y,0.0038490527725001363,0.062040734783689794,0.05005029043658037,0.03884379955315294
y,0.6502886975380814,0.8064047975663844,0.6914861372816696,0.6535176404358665
y,0.21270333146986592,0.461197714077017,0.37845647401447735,0.29322103828698615
y,0.0232142121283295,0.15236210857142107,0.11873891710061171,0.09602011645914353
y,0.9909215576534186,0.9954504295309831,0.876925085936109,0.9433648545145494
y,0.03811699817678685,0.19523575025283368,0.17714975470898628,0.1883028358714135
y,0.3728908148376576,0.6106478648432807,0.5369295177940127,0.5705413811413979
y,0.026744221637008233,0.16353660641277915,0.11180292055994995,0.11067594215832474
y,0.011141897366896907,0.1055551863571701,0.08545407017146713,0.09067016117975718
y,0.119627586608412,0.34587221138508945,0.28514315365066606,0.24433800089600236
y,0.09661293072794498,0.31082620662991883,0.2736087722601371,0.2238317528245606
y,1.7414632947537376,1.319645139707542,1.1478919861956494,1.652890898766109
y,0.05972955634962843,0.2443963100163921,0.18910586941126245,0.19683958385334757
y,0.016579576575337176,0.12876170461490938,0.10394010778773477,0.08311272790872956
y,0.23883787006225957,0.488710415340475,0.3920441854534463,0.4096645446981164
y,0.0037528309452555964,0.061260353780039474,0.05240835880137864,0.0579880829100455
y,0.02583911191409285,0.16074548800539581,0.13450200831745937,0.12084488140938934
y,0.18832195178412264,0.4339607721720048,0.36154010957151395,0.3957217974256851
y,0.7344904569625107,0.8570241869180302,0.7368183639540263,0.7706131577550964
y,0.18001830431713856,0.42428564000816543,0.3826703206940188,0.43126706970615675
y,0.019866964446594856,0.14095021974652916,0.09627418623659609,0.08395606236408874
y,0.058091905122295034,0.24102262367316277,0.17196561421629553,0.1377053180596627
y,0.5923146098204498,0.7696197826332493,0.6645890097750718,0.5232612089418166
y,0.06389243357994834,0.2527695266046687,0.21179990490637296,0.18529006322266456
y,0.11559476682428547,0.3399923040662619,0.29643018173677954,0.2534302639419788
y,0.2133895024691744,0.46194101622303946,0.4166374829023011,0.35978142844316785
y,0.0067044883009771085,0.08188093979050991,0.06967072363655474,0.0697649965942556
y,0.002615434376946135,0.05114131770834748,0.040434294115384246,0.031388523042636375
y,0.09525681415450703,0.3086370265449481,0.2804861495132111,0.27424809188523963
y,1.0931056175620961,1.0455169140487859,0.9129543047557409,0.8393379655190925
y,0.04636009180943878,0.21531393779650862,0.1830132076359062,0.1425852902161052
y,0.09552527666457912,0.3090716367843855,0.27813899511832496,0.23985182011960818
y,0.09847922699825425,0.31381400064091186,0.29141599490921616,0.2784056667205806
y,0.35143824329305284,0.5928222695657214,0.5020930996348826,0.4265853664016837
y,0.006664465614883457,0.08163617834565419,0.0635159519126371,0.08359277155298425
y,0.700628098055192,0.8370353027532303,0.7276742551683535,0.6296624943114726
y,0.010726404812814767,0.10356835816413605,0.08213741040351086,0.05878791791093728
y,0.05382599424524808,0.23200429790253474,0.18650879213167731,0.13316726096178638
y,0.00606659535087852,0.07788835183054345,0.05743333237301724,0.05184091497719542
y,0.004941057009242222,0.07029265259785138,0.058969609943616316,0.05500483611471813
y,0.04440862062258875,0.21073352989638064,0.1781333127656443,0.13789669342339955
y,0.08159796869365185,0.28565358162230675,0.2551847675053144,0.2108426869925777
y,0.9437891896294179,0.9714881314917944,0.8452153973281294,0.7468832438309378
y,0.017842040981426985,0.1335741029594696,0.10751653279007876,0.10232548085650472
y,0.0528660360627421,0.22992615349877468,0.1958559351767264,0.18366916946387335
y,0.028444113400766576,0.16865382711568266,0.14964237347865444,0.15857271455470454
y,0.05856063539629955,0.24199304823961276,0.22060859633835006,0.1824511181696228
y,0.11730263891774678,0.3424947283065052,0.29541337996717615,0.2332888035411772
y,1.739385911248017,1.318857805545396,1.1248164772967417,0.9333209906399818
y,0.27118100864499994,0.5207504283675626,0.4787811214099741,0.4901310091448994
y,0.3686893235847643,0.6071979278495311,0.5355530082708712,0.4265784737520069
y,0.13606928590350875,0.36887570522265184,0.3373648885041936,0.22317477384156365
y,0.12894346078638308,0.35908698220122526,0.3200827308067473,0.2660121813157196
y,0.12343725228514368,0.3513363805317401,0.29903132756492656,0.31858599084144096
y,0.5813541818705759,0.7624658561998536,0.6341696655498001,0.44997345680694456
y,0.012988102525053693,0.11396535668813437,0.08952737231381096,0.08696226078310373
y,0.055028831671844365,0.2345822492684482,0.20922113651470134,0.19718378286700217
y,4.242459684845271,2.0597232058811374,1.7937171683754354,2.049840722272003
y,0.2500080134856511,0.5000080134214362,0.4422095267978548,0.3953613607471801
y,1.9092716343513167,1.3817639575380871,1.2025977056982504,1.0870008372286342
y,0.47371293378234103,0.6882680682570862,0.6106475297700138,0.5287869040646127
y,0.371242509646896,0.6092967336584827,0.5026101724225291,0.45831456319180397
y,0.040991569680559,0.20246374905290823,0.16441674245394547,0.16176750010496077
y,0.00954013865373784,0.09767363335996998,0.08579982066225612,0.07284513829075102
y,0.0028472232684110775,0.05335937844850779,0.041453248976712244,0.03832536169117283
y,0.17974029664998892,0.4239578949022991,0.37019680924659837,0.31367240507888305
y,0.28644676468427727,0.5352072165846395,0.5123683122835808,0.6081169356788102
y,0.3212928214583117,0.5668269766501165,0.49649960001270677,0.35578050701600633
y,0.14482050498535848,0.38055289380762625,0.3286861009731187,0.273952507144031
y,0.00752202539967882,0.08672961085856906,0.07346811773601118,0.06466144670770968
y,0.017792524212444424,0.1333886210006102,0.1178099105267826,0.10714087124904298
y,0.27759306095103425,0.5268710097842111,0.4794471270207351,0.689211207897257
y,1.2593421077557152,1.1222041292722618,0.9761682403858016,0.9163973367236812
y,0.017744895679961337,0.13320996839561722,0.1176925226634309,0.0951963978424708
y,0.01917017665419718,0.13845640705361806,0.12386031224518358,0.16217573909876376
y,0.007559108409758793,0.08694313319497286,0.07356760789645377,0.06716104713371415
