,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11552708 -0.04796941  0.10128485 -0.24417111 -0.20194729  0.13353614
 -0.26495058  0.04778291 -0.10542481  0.0795219   0.11506662 -0.21609555
 -0.08411808 -0.04867677 -0.08384511 -0.14108432 -0.05077145 -0.14191193
  0.0885666   0.13083334  0.07047886  0.03994378  0.00710936  0.06592897
 -0.29143729  0.10913179  0.19697639  0.07860237 -0.03114811  0.14207004
  0.19539974 -0.02048464  0.10485898  0.82435616  1.22272476 -1.60073858
  2.19620668 -2.37195559 -0.83830896 -0.26641173 -1.5956421  -0.05975441
 -0.43414174 -0.36767679 -0.97398501  0.5976966  -1.29655461  1.24910879
 -0.62791524  1.1746812   0.097708    1.02457664  0.1408656   0.        ]",0.8850797420721552,0.072539269175501,"[-1.93181962e-04  3.15950727e-04 -4.93777030e-04  6.71720323e-06
 -2.93062805e-04 -4.93953722e-04]",-4.876521611715782,0.007623485404339359,0.8027106802341177,-0.03810131617610508,"[-1.26804237e-01 -1.09646670e-01 -7.59277107e-02 -2.74343757e-02
  6.79918154e-04  5.40918402e-02  9.01790549e-02  1.41564711e-01
  1.78861527e-01  1.84016042e-01  1.82593557e-01  1.36877928e-01
  1.16211314e-02 -1.74979527e-01 -3.25310232e-01 -3.45198754e-01
 -2.30357875e-01 -2.01527607e-01 -1.69754325e-01  2.72614897e-02
  6.86548300e-01  1.31782032e+00  1.67612060e+00  7.08041304e-01
  1.37717785e-02]",[ 0.00110584 -0.00054575  0.00032511  0.00130546 -0.00039854 -0.00044539],"[ 0.01612566  0.00053544 -0.0066453   0.01272609 -0.01013501 -0.00081217
  0.0010769  -0.00561913 -0.00069209 -0.00141828  0.00134731 -0.00122022
  0.00101312 -0.00181188  0.00137688 -0.00196067  0.00461793  0.00259905
  0.0068921   0.00077818]",0.08534925198173844,"[ 0.01612566  0.00053544 -0.0066453   0.01272609 -0.01013501 -0.00081217
  0.0010769  -0.00561913 -0.00069209 -0.00141828  0.00134731 -0.00122022
  0.00101312 -0.00181188  0.00137688 -0.00196067  0.00461793  0.00259905
  0.0068921   0.00077818]"
AAL,"[-2.08442324e-02 -4.32158647e-01  2.37828125e-01 -3.47117796e-01
 -4.73058762e-02  4.89176509e-02  1.74596696e-01  1.93942520e-01
  2.15180138e-01  9.45404220e-02  4.45931556e-01  3.54812050e-02
 -1.02645866e-01 -1.73088918e-01 -1.36967852e-01  2.73494127e-01
 -9.16523419e-02 -2.40677773e-01 -1.70662374e-01  3.85477223e-01
 -8.02691487e-02 -1.03601384e-03 -7.14244218e-02  2.34317093e-02
  2.59590050e-01  4.26452998e-01  1.15416073e-01  9.89824610e-02
  1.78407067e-01  2.47806879e-01 -2.19702999e-02 -4.81965862e-01
  2.88142099e-03  6.54540807e-02  1.30795378e+00 -1.49937932e+00
 -5.44387425e-01  4.54676915e-01 -2.22577372e+00  2.58402078e+00
 -1.86447964e-01  1.01815913e+00  2.11701100e+00 -1.19411353e+00
  1.42110669e+00 -1.93423424e+00  6.28103263e-01 -1.69929458e+00
 -1.33939603e+00  9.93957889e-01 -1.58697518e+00  1.73839937e-02
  1.73820120e+00  0.00000000e+00]",0.3568880085259539,0.6050194704017524,"[ 2.47923673e-04 -6.59780665e-04  3.03877750e-04  2.82936442e-04
 -5.88333852e-05  1.99066025e-04]",-4.6154495087093,0.009897733289543064,0.7999224073044844,-0.04185350111003188,"[-0.12405707 -0.11266308 -0.07186669 -0.02909044  0.01157643  0.05943421
  0.10282258  0.14336044  0.19217293  0.19625489  0.18295618  0.12832419
  0.00965902 -0.14738712 -0.32763256 -0.35109453 -0.25325761 -0.17823914
 -0.19179703  0.02085373  0.6705509   1.31395939  1.812923    0.76318866
  0.00766278]","[ 1.23427746e-03 -7.71473566e-07  6.06604792e-04  6.94730434e-04
 -1.72742042e-03 -5.68115648e-04]","[ 0.01385976  0.00060468 -0.00650792  0.00501615 -0.00175874 -0.00521092
  0.00824991 -0.00119996  0.00248848  0.00571536 -0.00108852  0.0057337
 -0.00566775  0.00323317 -0.00676    -0.00392486  0.0048344  -0.00213475
  0.0033775   0.00486674]",0.0860004652616248,"[ 0.01385976  0.00060468 -0.00650792  0.00501615 -0.00175874 -0.00521092
  0.00824991 -0.00119996  0.00248848  0.00571536 -0.00108852  0.0057337
 -0.00566775  0.00323317 -0.00676    -0.00392486  0.0048344  -0.00213475
  0.0033775   0.00486674]"
AAP,"[-0.11595323  0.19165079 -0.43932189 -0.36934607  0.17380758  0.04819436
  0.26342585 -0.08139703  0.20539131  0.21955957  0.22079214  0.42860403
  0.395542    0.08392125 -0.20258858  0.36001525  0.07331181 -0.27268661
  0.04216883 -0.04018417  0.20682049  0.1868143   0.24260589  0.08625579
  0.06257163  0.43727311 -0.47025519  0.04450921  0.23606035  0.40591926
 -0.28073863  0.19160174 -0.01356211 -0.8072738  -0.22166094  0.24797984
 -2.62439664  2.89973573 -1.18556565  2.86905077  1.91081731  0.12241483
  3.50145823 -2.48684407  1.50392505 -1.75819901 -0.60908723 -0.59496891
 -0.50673502 -1.12404679 -0.96801744 -0.26826351 -2.45242348  0.        ]",-0.317347940425979,1.2823276162464687,[-0.00107761  0.00013593 -0.00112711 -0.00025403 -0.000595   -0.0011181 ],-4.346900571476614,0.012946878382007641,0.797977791256653,-0.03565636925123573,"[-0.13858051 -0.11254359 -0.06661845 -0.03140918  0.01645434  0.05070698
  0.10194525  0.14799939  0.18221717  0.21306506  0.20525039  0.14057239
  0.00506779 -0.1437728  -0.31450435 -0.34735772 -0.23685559 -0.22517788
 -0.15354858  0.05644395  0.73719002  1.32163582  1.77401415  0.75165919
 -0.02959841]","[ 8.80562805e-04  2.15390840e-04  1.10046812e-03 -6.94770464e-05
  1.18178705e-04 -7.16096451e-04]","[ 0.01135613 -0.00382233 -0.00172455 -0.00032413  0.00582437 -0.00281974
  0.00886103  0.00474864 -0.00014719  0.00975013 -0.00536421  0.00624277
 -0.00509018 -0.00086438 -0.00389302 -0.00166925 -0.001307   -0.00120414
  0.00258907 -0.00738306]",0.0863069781402366,"[ 0.01135613 -0.00382233 -0.00172455 -0.00032413  0.00582437 -0.00281974
  0.00886103  0.00474864 -0.00014719  0.00975013 -0.00536421  0.00624277
 -0.00509018 -0.00086438 -0.00389302 -0.00166925 -0.001307   -0.00120414
  0.00258907 -0.00738306]"
AAPL,"[-0.08105743 -0.22828374  0.35179233 -0.03992591 -0.10708529  0.04913444
 -0.06287092  0.18998057  0.08741351  0.2063909   0.23038697 -0.30548871
 -0.14480041 -0.04847139 -0.017385    0.15133557  0.01089165 -0.33566431
 -0.12636769  0.20845521 -0.19487514  0.11851315  0.0300998   0.05328885
  0.03825961  0.11457211  0.21862826 -0.06864587  0.110615    0.36867219
  0.12806193 -0.31197352  0.14245305  0.38893149  1.12719052 -1.7900791
  0.89014589 -1.23241271 -1.55716548  1.03439076 -1.43790533  0.83158036
  0.136507    0.29864508  0.14130764 -0.12459541  0.73482608 -1.13395377
 -0.2470413   0.42459119 -1.67917801  2.30646106  0.33438071  0.        ]",0.561368927285447,0.39650920505786325,[ 0.00114018 -0.00062476 -0.00031396  0.00035368 -0.00079532 -0.00120166],-4.351989693552897,0.012881157510027951,0.7986912771406205,-0.039818504821220416,"[-0.12141951 -0.10498116 -0.07348215 -0.02891412  0.00562269  0.05890149
  0.09740702  0.14689828  0.18401033  0.17996798  0.1801647   0.13646773
  0.01674207 -0.15643522 -0.32121179 -0.36475657 -0.25019644 -0.19607075
 -0.20420038  0.03902897  0.68683838  1.31855599  1.75023538  0.71279807
  0.01433587]",[ 0.00078284 -0.00012783  0.00085618  0.00125941 -0.00133551 -0.00017436],"[ 1.48074953e-02  2.88139139e-04 -7.26877158e-03  9.00134253e-03
 -6.69888510e-03 -3.02533627e-03  4.31868208e-03 -4.83232768e-03
  1.99427202e-03  9.84454941e-05  3.14719540e-03  2.00750641e-03
 -8.67686761e-04  3.78545498e-03 -4.83643058e-03 -8.59595517e-04
  2.93578559e-03 -2.26125062e-03  9.90790910e-03  1.30243252e-03]",0.0856080769497221,"[ 1.48074953e-02  2.88139139e-04 -7.26877158e-03  9.00134253e-03
 -6.69888510e-03 -3.02533627e-03  4.31868208e-03 -4.83232768e-03
  1.99427202e-03  9.84454941e-05  3.14719540e-03  2.00750641e-03
 -8.67686761e-04  3.78545498e-03 -4.83643058e-03 -8.59595517e-04
  2.93578559e-03 -2.26125062e-03  9.90790910e-03  1.30243252e-03]"
ABBV,"[-0.12580483  0.00930378  0.14798277  0.10032529 -0.088989    0.07560467
  0.0561894   0.00849367  0.00208809  0.03501547 -0.12702126 -0.15192563
 -0.17372186 -0.12301673  0.12944268 -0.09887984  0.25023299  0.12657827
 -0.04175665 -0.10567871  0.05697043 -0.02963575 -0.12424752 -0.07425041
 -0.12768107 -0.28722305  0.0778093   0.0252719  -0.21111686  0.15987202
 -0.03416918 -0.24991523 -0.03755204  0.21769866 -0.05271815  0.25759969
  0.44615393 -0.72025993  0.27219909 -0.60612518 -1.0851961   1.18691639
 -1.22213497  1.49236371  0.83178022 -0.15327665  1.30564263 -0.67736957
  0.51670439 -0.86630432  0.23738864 -1.49368949 -0.85903572  0.        ]",-0.020955754870557276,0.9927301980577622,[ 0.00088396 -0.00245524  0.00046472 -0.00051065 -0.00034183 -0.00114764],-4.160233095710138,0.015603920289160491,0.7977763635503179,-0.03745541156351818,"[-0.12575995 -0.10131766 -0.0732523  -0.02875442  0.01000399  0.05315478
  0.09428515  0.13972035  0.16898213  0.1869345   0.17868442  0.13188058
  0.025359   -0.17317773 -0.30015089 -0.32311705 -0.24369025 -0.22574932
 -0.1701802   0.01697246  0.66402335  1.28706409  1.71539041  0.64190808
  0.00627016]",[ 0.00088742 -0.0009201   0.00029401  0.00065188 -0.00095468 -0.0007098 ],"[ 1.43306415e-02 -3.02309678e-03 -1.53548193e-03  8.25854283e-03
 -5.21017332e-03  2.07808223e-03  6.74541977e-05 -4.19609642e-03
  2.71355553e-03 -3.41951693e-03  5.70874856e-03  4.08234157e-03
 -1.06535977e-03  5.34017854e-03 -2.66226443e-03  9.82679226e-04
 -8.95541687e-04  2.80426699e-03 -5.68492778e-04 -2.68673647e-03]",0.08546668154991141,"[ 1.43306415e-02 -3.02309678e-03 -1.53548193e-03  8.25854283e-03
 -5.21017332e-03  2.07808223e-03  6.74541977e-05 -4.19609642e-03
  2.71355553e-03 -3.41951693e-03  5.70874856e-03  4.08234157e-03
 -1.06535977e-03  5.34017854e-03 -2.66226443e-03  9.82679226e-04
 -8.95541687e-04  2.80426699e-03 -5.68492778e-04 -2.68673647e-03]"
ABT,"[-0.01761393 -0.28330363  0.39730991 -0.10996931 -0.14395913  0.11436909
 -0.08817968  0.10676486  0.02561037  0.04651448  0.09421932 -0.28575201
 -0.28842972 -0.19150726  0.06232119 -0.05741245  0.05685574 -0.06382857
 -0.10635944  0.19604001 -0.02383606 -0.02279909 -0.14370683  0.00524262
 -0.04720154 -0.04181     0.32512516  0.05398953 -0.04880876  0.20286287
  0.13262801 -0.49124307  0.04779259  0.60353005  0.98246682 -1.11097054
  1.40550021 -1.81641505 -0.99137905  0.25834613 -2.19056136  1.62866764
 -0.6586055   0.84641397  0.86343455 -0.56381149  0.73572444 -0.39805436
 -0.52192561  0.83092173 -0.17057768  0.16336418  1.08675454  0.        ]",0.5011746206701538,0.47380812430451585,[ 0.00126231  0.0003721  -0.00018029  0.00044314 -0.00046788 -0.0006287 ],-4.829264327095332,0.007992398894994543,0.7999884547232874,-0.04038330048864486,"[-0.12044661 -0.10671652 -0.0743511  -0.02698131  0.00477175  0.05619872
  0.0952429   0.14059405  0.17824314  0.18126958  0.17361942  0.12888514
  0.02134771 -0.16951845 -0.31625375 -0.34099413 -0.24836501 -0.1945323
 -0.18249445  0.01612806  0.65543404  1.30614446  1.73351003  0.68800773
  0.02165296]",[ 0.00109538 -0.00055056  0.00041305  0.00116544 -0.00171074 -0.00045688],"[ 0.01545809 -0.00010103 -0.00534004  0.0105748  -0.00855989 -0.00127484
  0.00238475 -0.0072322   0.00408692 -0.00203629  0.00455809  0.00398351
 -0.00213307  0.00389536 -0.00243235 -0.00190853  0.00401338  0.00201894
  0.004095    0.00305739]",0.08543247208813752,"[ 0.01545809 -0.00010103 -0.00534004  0.0105748  -0.00855989 -0.00127484
  0.00238475 -0.0072322   0.00408692 -0.00203629  0.00455809  0.00398351
 -0.00213307  0.00389536 -0.00243235 -0.00190853  0.00401338  0.00201894
  0.004095    0.00305739]"
ACN,"[ 0.07618971 -0.2417982  -0.04441771 -0.66584196 -0.16980497  0.16834239
 -0.10957315 -0.0374477   0.20780779  0.29492314  0.37767239 -0.12586397
  0.18963425 -0.1948236  -0.0862892   0.07407248 -0.240402   -0.26809281
  0.17316801  0.26538401  0.06790459 -0.00721606 -0.11719325  0.06195417
 -0.20148467  0.31976682 -0.00822341  0.24693158  0.14360867  0.52358203
  0.08669644 -0.0492978   0.10273505  0.54430102  2.1292264  -3.47973205
  1.12438277 -1.64975905 -3.37406315  2.967722   -1.33967152  0.39554602
  2.24146641 -1.5799363  -0.43311774  0.8343132  -1.26883868  0.84954555
  0.36015642  0.40386662  0.25509889  0.73688539  0.96135922  0.        ]",1.1009387094853278,-0.12787078657336928,[-0.00044634  0.00054864 -0.00065408  0.00058725 -0.00047436 -0.00016036],-4.767473456971734,0.008501833295045861,0.8019063812134476,-0.04000409076844143,"[-1.30143502e-01 -1.20158473e-01 -7.48185394e-02 -2.67218512e-02
  4.21341354e-03  5.16898378e-02  1.02120729e-01  1.51395146e-01
  1.89019142e-01  1.87994985e-01  1.94989232e-01  1.27814713e-01
  1.24658347e-02 -1.61718233e-01 -3.39776240e-01 -3.52654697e-01
 -2.23930176e-01 -1.89699098e-01 -1.73890752e-01  2.37547466e-02
  6.60424013e-01  1.32150080e+00  1.70893989e+00  7.44458091e-01
 -4.90491245e-04]",[ 0.0015716  -0.00011466  0.00141768  0.00086585 -0.00063274 -0.00043354],"[ 1.53775894e-02  3.02015208e-03 -1.18052498e-02  9.24611716e-03
 -7.77901984e-03 -8.15913671e-03  9.38593419e-03 -4.53582035e-03
  8.78846875e-04  5.85621194e-03 -1.51504384e-03  7.49562549e-05
  2.22082571e-03 -1.88988923e-03 -6.75029227e-04  5.08815712e-04
  3.00206519e-03  2.76111610e-03  5.59590230e-03  3.20638282e-03]",0.08608128499708802,"[ 1.53775894e-02  3.02015208e-03 -1.18052498e-02  9.24611716e-03
 -7.77901984e-03 -8.15913671e-03  9.38593419e-03 -4.53582035e-03
  8.78846875e-04  5.85621194e-03 -1.51504384e-03  7.49562549e-05
  2.22082571e-03 -1.88988923e-03 -6.75029227e-04  5.08815712e-04
  3.00206519e-03  2.76111610e-03  5.59590230e-03  3.20638282e-03]"
ADBE,"[ 1.46096192e-02 -2.35080437e-01  2.85333333e-02 -4.44270733e-01
 -1.83494535e-01  1.02803723e-01 -1.05814753e-01  1.70152164e-02
  2.05559406e-01  3.29530009e-01  3.37406061e-01 -2.82926640e-01
  1.57352609e-01 -1.42343538e-01 -1.34182417e-02  8.39126074e-02
 -2.24927628e-01 -2.92022453e-01  1.47574394e-01  2.08596124e-01
 -1.00904847e-01  1.00915607e-03 -1.25856524e-01  2.58839556e-02
 -1.79318584e-01  1.65268815e-01  1.88791090e-02  1.58967685e-01
  1.16497738e-01  5.17607399e-01  1.18911378e-01 -7.01657715e-03
  1.19944708e-01  5.81703895e-01  2.03181584e+00 -3.65914722e+00
  1.37277728e+00 -2.00998332e+00 -3.10983786e+00  2.44129744e+00
 -1.37837119e+00  3.05582566e-02  1.47091607e+00 -7.81352920e-01
 -1.15256391e+00  1.78452400e+00 -6.22079916e-01  2.37431718e-01
  1.22569555e+00 -2.06169265e-01 -2.98542974e-01  1.51469986e+00
  9.72150370e-01  0.00000000e+00]",1.194200791021118,-0.22021636380889512,"[ 4.74940079e-04  1.62719090e-04 -2.19387207e-05  2.76958443e-04
 -1.55189593e-04 -7.91407247e-05]",-4.977246233187458,0.006893018210579851,0.8006473032896956,-0.03991732507839055,"[-1.28537412e-01 -1.14786311e-01 -7.53005289e-02 -2.82104135e-02
  4.29896217e-03  5.33523542e-02  1.01986023e-01  1.52484665e-01
  1.87718017e-01  1.80614790e-01  1.93390737e-01  1.31013971e-01
  1.71582007e-02 -1.61323298e-01 -3.39029762e-01 -3.57772451e-01
 -2.26308136e-01 -1.95618339e-01 -1.94393372e-01  2.51047536e-02
  6.57729937e-01  1.31603665e+00  1.70884428e+00  7.20035066e-01
  1.14685173e-03]",[ 0.00133662 -0.00017007  0.00136843  0.00101434 -0.00053375 -0.00033584],"[ 1.54559150e-02  2.81398737e-03 -1.22911513e-02  9.91370620e-03
 -8.81154580e-03 -7.34936696e-03  8.00184555e-03 -4.59158303e-03
 -1.07941854e-04  3.67160384e-03  6.62666348e-04 -1.92589926e-03
  4.78292138e-03  4.18815463e-05 -2.12981542e-03  3.04542765e-03
  1.23618141e-03  1.22338788e-03  7.69505409e-03  3.49905551e-03]",0.08602009376713247,"[ 1.54559150e-02  2.81398737e-03 -1.22911513e-02  9.91370620e-03
 -8.81154580e-03 -7.34936696e-03  8.00184555e-03 -4.59158303e-03
 -1.07941854e-04  3.67160384e-03  6.62666348e-04 -1.92589926e-03
  4.78292138e-03  4.18815463e-05 -2.12981542e-03  3.04542765e-03
  1.23618141e-03  1.22338788e-03  7.69505409e-03  3.49905551e-03]"
ADI,"[ 0.10864835 -0.31962741  0.07941966 -0.4847108  -0.0836574   0.09000997
 -0.02392849  0.05420627  0.14183648  0.08669487  0.36102129  0.02254659
  0.03443709 -0.15740525 -0.13047214  0.11078664 -0.23027606 -0.176692
  0.01490641  0.33710616  0.02125003 -0.03886148 -0.08671711  0.05057541
  0.05473292  0.38796251  0.08426413  0.17292282  0.16209287  0.18977585
  0.06347007 -0.20586098  0.04130962  0.25224096  1.51436391 -2.05171156
  0.35195063 -0.52452178 -2.30235382  2.21857237 -0.54790439  0.37220159
  1.9139176  -1.51904543  0.25996125 -0.59824648 -0.80224864  0.1863654
 -0.90192531  1.31240644 -0.20491097  0.28288196  1.82986854  0.        ]",0.6200085875274723,0.3404525710681046,[-0.00156939  0.00317336 -0.00227664  0.00075757 -0.00095026 -0.00079683],-4.59358557668923,0.010116519707525647,0.8025700365976514,-0.040784083194950256,"[-0.12746261 -0.11581784 -0.07281707 -0.02853164  0.00638507  0.05468609
  0.09989058  0.14294034  0.18850832  0.19543848  0.18888539  0.12959166
  0.00945293 -0.15811801 -0.33844621 -0.34479292 -0.23702656 -0.18184569
 -0.179023    0.01739444  0.66859377  1.31914758  1.7660839   0.75514975
  0.00587467]","[ 1.39665507e-03 -7.76647563e-05  5.06121939e-04  8.55889889e-04
 -9.52578412e-04 -5.54047247e-04]","[ 0.01444325  0.00119167 -0.00796521  0.00739943 -0.0045763  -0.00527986
  0.00735299 -0.00229324  0.00065532  0.00510178 -0.0017806   0.00233063
 -0.00195986 -0.00065292 -0.00204888 -0.00281176  0.00540719  0.00160485
  0.00446536  0.00531602]",0.08599048565476085,"[ 0.01444325  0.00119167 -0.00796521  0.00739943 -0.0045763  -0.00527986
  0.00735299 -0.00229324  0.00065532  0.00510178 -0.0017806   0.00233063
 -0.00195986 -0.00065292 -0.00204888 -0.00281176  0.00540719  0.00160485
  0.00446536  0.00531602]"
ADM,"[ 1.15321890e-02 -2.99153775e-02 -3.18438607e-01 -2.09197787e-01
  3.49894249e-01 -1.30904341e-01  3.74968011e-01 -7.51139184e-02
  2.22298232e-01 -1.28543769e-01  1.88778363e-01  7.08104765e-01
  3.10467235e-01  4.25645307e-02 -1.84920695e-01  3.65827018e-01
 -1.53040387e-01  2.23018860e-02 -8.09771742e-02  1.03060933e-01
  1.03221644e-01 -1.51426243e-03  1.21181038e-01  5.91690490e-02
  5.36505618e-01  5.00866612e-01 -3.86198877e-01  5.77575514e-02
  2.98245221e-01 -1.81145112e-01 -3.14971090e-01  5.56599601e-02
 -1.19945555e-01 -1.37829845e+00 -1.04606799e+00  1.74221292e+00
 -4.09008310e+00  4.72161229e+00 -3.46027538e-01  2.66100125e+00
  3.25156519e+00 -1.37487405e-01  3.57742696e+00 -2.40420921e+00
  2.02314801e+00 -2.68732760e+00 -1.15297984e-01 -8.43142125e-01
 -1.39361816e+00  3.69077254e-01 -3.33476381e-01 -1.35437019e+00
  4.95434797e-01  0.00000000e+00]",-0.9367088608529777,1.8968889888995915,"[ 4.50360548e-04 -1.26029057e-03 -2.32186628e-05  5.16239027e-04
 -6.08225135e-04 -5.17449106e-04]",-5.182242241624576,0.005615401201406156,0.8005843815826807,-0.03788847496271652,"[-0.1360493  -0.10882676 -0.06247929 -0.03594552  0.01873977  0.05096259
  0.10306276  0.13436327  0.18096544  0.2269826   0.20314211  0.13759188
  0.00569978 -0.14140316 -0.33041958 -0.32146789 -0.24690368 -0.20856315
 -0.16717401  0.02951115  0.71846922  1.31946892  1.88474976  0.7618847
 -0.02372158]","[ 9.39139615e-04  3.14327453e-04 -4.37539518e-04 -2.04336840e-04
 -8.34206408e-05 -9.31356822e-04]","[ 0.00958754 -0.00634315  0.00227754 -0.00415245  0.01113809 -0.00069328
  0.00809754  0.00871788 -0.00103057  0.01013422 -0.00564754  0.00810724
 -0.00776936  0.00051141 -0.00433079 -0.00410431  0.00251814  0.0005681
 -0.00019379  0.00045019]",0.0866310626459356,"[ 0.00958754 -0.00634315  0.00227754 -0.00415245  0.01113809 -0.00069328
  0.00809754  0.00871788 -0.00103057  0.01013422 -0.00564754  0.00810724
 -0.00776936  0.00051141 -0.00433079 -0.00410431  0.00251814  0.0005681
 -0.00019379  0.00045019]"
