,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.20829339e-02 -2.90383425e-01  1.53880567e-01  2.76801687e-02
  1.58440340e-01  1.49523125e-02  9.58612316e-02 -8.68701888e-02
 -1.22831976e-01 -2.39515618e-03 -7.72820848e-02  4.77399820e-02
 -2.90348386e-03 -4.72178548e-02  1.55567979e-01  1.41767741e-02
  2.71386167e-02 -4.44797052e-02  1.92292581e-02 -6.35751018e-02
 -4.99768619e-02  1.98661577e-01  8.70440803e-03  4.31463942e-02
 -1.66313675e-01 -4.04224575e-02 -4.69076835e-02  5.19249946e-02
  4.94680774e-02 -8.75436135e-02  3.28993243e-02 -1.30372927e-03
 -1.87957754e-01  7.79625516e-01  8.15143571e-01  5.44383432e-01
 -1.58630429e+00 -1.08451687e+00  3.45161343e-01  3.59588119e-01
 -2.62372431e-01 -3.49731798e-01  4.39640436e-01  5.31353429e-01
 -2.18828669e-01 -6.47312898e-02  2.00282317e-01  3.79509109e-01
 -6.47979398e-01 -9.22872966e-01 -6.67894054e-01 -2.07652160e+00
  7.80903018e-01  0.00000000e+00]",0.1670821525245846,"[-1.07462534e-04 -3.60977652e-04 -1.29830076e-04  7.46478129e-05
 -2.08341974e-04 -2.39374546e-04]",-6.207897218774552,0.0020134668961136848,0.8102736317374404,-0.03917493431214559,"[-1.38079831e-01 -1.16658494e-01 -7.64492182e-02 -4.00515433e-02
  4.37132258e-03  4.76433740e-02  8.54038472e-02  1.33342683e-01
  1.70890970e-01  1.99915170e-01  1.96130664e-01  1.62300155e-01
  7.30263756e-02 -1.09304549e-01 -2.88739721e-01 -3.61893213e-01
 -2.71497877e-01 -2.36280134e-01 -2.24993313e-01 -7.25488210e-02
  4.87303863e-01  1.22131394e+00  1.80352677e+00  1.35647666e+00
  1.23099020e-03]",[ 0.00061694 -0.00051114 -0.00143324  0.00018745  0.00059849 -0.00051141],"[ 1.38539971e-02 -1.61374737e-03  1.37478400e-03  4.74779742e-04
 -5.38980561e-03  5.97470288e-03  1.04276079e-04 -1.55106170e-03
 -6.16894440e-04  2.93907515e-05  2.89844237e-03  1.12421353e-03
 -1.60660589e-03  1.59772342e-03  1.44048869e-03 -1.75874168e-03
 -1.40814761e-03 -1.96658098e-04 -4.86566017e-03  1.11621588e-03]",0.08377200527334298,0.8102736317374404,"[ 1.38539971e-02 -1.61374737e-03  1.37478400e-03  4.74779742e-04
 -5.38980561e-03  5.97470288e-03  1.04276079e-04 -1.55106170e-03
 -6.16894440e-04  2.93907515e-05  2.89844237e-03  1.12421353e-03
 -1.60660589e-03  1.59772342e-03  1.44048869e-03 -1.75874168e-03
 -1.40814761e-03 -1.96658098e-04 -4.86566017e-03  1.11621588e-03]"
AAL,"[ 6.29350912e-02 -2.04531715e-01 -9.50061543e-02  1.38224394e-01
  3.73089052e-02  6.88576712e-02  1.30941085e-01  5.80830271e-02
 -4.02497490e-02 -9.23018380e-02  6.16886859e-02 -7.21232036e-02
 -1.31893126e-01 -1.11081698e-02  8.55309287e-03 -1.22087908e-01
 -2.29920357e-04  1.79204200e-02  6.58485476e-02 -1.04679609e-01
  1.74289671e-02  1.09025977e-01 -2.59348355e-01 -1.06277784e-01
 -8.31921625e-02  2.73398922e-02  3.20698340e-02  4.05145412e-02
 -2.95608466e-02  6.79510277e-03  4.42026132e-02  2.01560494e-01
 -1.26631358e-01  3.94642719e-01  7.83244954e-01  9.07713061e-01
 -1.28513294e+00 -1.50792146e+00 -1.22770624e-01  4.38634036e-01
  8.85935119e-01  4.69635631e-02 -1.75057847e-01  4.94075657e-01
  1.66372016e-01 -1.74128882e-01 -8.63800902e-01 -4.91451933e-01
  3.27249002e-01 -2.78166953e-01 -4.15863574e-03  2.93883442e-01
  1.32548838e+00  0.00000000e+00]",0.16694078138889665,"[-1.24374763e-04 -8.24507151e-04  2.19431361e-04 -2.08942064e-04
  5.40239636e-05 -4.23595005e-05]",-5.837177584761494,0.0029170641844345,0.8104866907113693,-0.03836317481976752,"[-0.14327785 -0.11425192 -0.07985254 -0.0384241   0.00564362  0.05186228
  0.0886787   0.13040373  0.17613708  0.19414256  0.19090289  0.16284156
  0.06486176 -0.11813899 -0.29038049 -0.35916985 -0.27114832 -0.24239671
 -0.21594394 -0.08870388  0.43279454  1.17980048  1.82009726  1.36616869
  0.00658519]",[ 0.00055677 -0.00068404 -0.00112472  0.00021811  0.00113544 -0.00041726],"[ 0.01264768 -0.0017323   0.00262492  0.00132499 -0.0065271   0.00465056
  0.00045319  0.00175274  0.00040963 -0.00170796  0.00265677  0.00209459
 -0.00179437 -0.0016773  -0.00125267  0.00131737  0.00070264  0.00191481
  0.00235299  0.0027939 ]",0.08398464128461731,0.8104866907113693,"[ 0.01264768 -0.0017323   0.00262492  0.00132499 -0.0065271   0.00465056
  0.00045319  0.00175274  0.00040963 -0.00170796  0.00265677  0.00209459
 -0.00179437 -0.0016773  -0.00125267  0.00131737  0.00070264  0.00191481
  0.00235299  0.0027939 ]"
AAP,"[ 6.74060560e-03 -1.27449960e-01 -1.41526533e-01 -9.76707111e-02
 -1.30268250e-01 -6.91932972e-04 -1.28060536e-01  7.64214953e-03
  4.59684438e-02  7.57615990e-02 -7.34829185e-02  2.26443990e-01
  2.49087667e-01  1.91891083e-01  3.83867348e-02 -5.95404147e-02
 -3.88324641e-01 -1.77818612e-01  1.31367541e-01  5.29862275e-02
  1.61006525e-02  3.17966771e-02 -3.59137957e-01  7.77380283e-02
  5.68330282e-02  8.26097997e-02  2.13302550e-01  9.86349361e-03
 -2.88820868e-01 -7.65559108e-02 -9.35316683e-02 -9.81676585e-02
  1.25775631e-01 -5.22825474e-01 -1.33699013e-01  5.35292820e-01
  5.36002467e-01  6.80830212e-01 -1.97741563e+00 -1.76618359e+00
  5.28349720e-01  1.34001475e+00  7.87577618e-01 -2.90394534e-01
 -5.48896939e-01  6.56703608e-01  3.07299954e-02 -7.33429333e-01
 -7.09770259e-01 -5.37004677e-01 -3.72601464e-01 -2.17951104e+00
  2.32479128e+00  0.00000000e+00]",0.16713887510099032,"[ 2.02112070e-04 -5.14027331e-04  1.21254385e-04 -7.15483998e-05
 -5.55840817e-05 -1.73378032e-04]",-5.746421477925222,0.0031941908512392626,0.8093834317800711,-0.03762128804140668,"[-1.44168289e-01 -1.19516905e-01 -8.42153074e-02 -4.03317613e-02
 -1.54367019e-03  5.05925667e-02  9.20579738e-02  1.35917928e-01
  1.69768338e-01  2.07732204e-01  2.09708359e-01  1.75039548e-01
  6.63356258e-02 -1.12356118e-01 -3.21488142e-01 -3.74440863e-01
 -2.61444404e-01 -2.26117965e-01 -2.15614295e-01 -9.69104143e-02
  4.14983989e-01  1.21618894e+00  1.84750629e+00  1.38057471e+00
  1.94903025e-02]",[ 0.00046918 -0.00135887 -0.00126214 -0.00016269  0.00027067  0.00042356],"[ 9.58648612e-03 -4.41979046e-03  1.59450476e-03  6.30072886e-03
  7.98329679e-05 -3.30456462e-04 -5.46241741e-03  9.92205452e-04
  3.63224516e-03  9.25272422e-04  9.63292699e-04  9.86099116e-08
  1.36629777e-05  6.14914304e-04 -2.31063996e-03 -2.07951607e-03
  1.16257778e-04  1.51171416e-03 -5.01533200e-03  5.85222452e-03]",0.08425885882374862,0.8093834317800711,"[ 9.58648612e-03 -4.41979046e-03  1.59450476e-03  6.30072886e-03
  7.98329679e-05 -3.30456462e-04 -5.46241741e-03  9.92205452e-04
  3.63224516e-03  9.25272422e-04  9.63292699e-04  9.86099116e-08
  1.36629777e-05  6.14914304e-04 -2.31063996e-03 -2.07951607e-03
  1.16257778e-04  1.51171416e-03 -5.01533200e-03  5.85222452e-03]"
AAPL,"[ 0.14626103  0.01615848 -0.1449715  -0.04860292 -0.03339275 -0.06873437
 -0.03710028  0.07743478  0.01485191  0.06763103  0.01382365  0.06244356
  0.08097174  0.01197595 -0.02237186  0.04929047 -0.26578147 -0.11254727
  0.12737603  0.03419752 -0.02141298 -0.01581717 -0.09952343 -0.01860038
  0.19534685 -0.03427071  0.03364234  0.03263745 -0.05267515 -0.13577776
 -0.02459777  0.02153488  0.07645018 -0.5158366  -0.377388   -0.2639569
  0.80242103  0.73425417 -0.52944569 -0.31688301 -0.10805609  0.16120213
 -0.10640557 -0.27371748 -0.06145715 -0.0045662  -0.04355163  0.26150181
  0.29035142 -0.33969603 -0.87354972  0.29053625  2.0740913   0.        ]",0.16478611445221625,"[-2.58718532e-05 -9.84873681e-04  3.79589843e-04 -8.45601707e-05
  9.21727970e-05  1.52218576e-04]",-5.4754856162542085,0.0041881942008883295,0.8121226179794543,-0.036287438456913984,"[-1.44271941e-01 -1.18343182e-01 -8.17169738e-02 -4.23308638e-02
  7.49605272e-04  5.25418462e-02  9.07030121e-02  1.36136197e-01
  1.73505769e-01  2.00510059e-01  2.02407045e-01  1.64786337e-01
  6.28213439e-02 -1.05955633e-01 -3.12057743e-01 -3.68068829e-01
 -2.62912763e-01 -2.27655764e-01 -2.19905420e-01 -1.08799767e-01
  4.66170615e-01  1.19695885e+00  1.87792921e+00  1.35908410e+00
  7.60865575e-03]","[ 5.58366077e-04 -7.08973037e-04 -1.48841927e-03 -3.05120077e-05
  5.90373279e-04  2.72805339e-04]","[ 0.00964111 -0.00504126 -0.00083749  0.00693487  0.00038003  0.00369479
 -0.00140598 -0.00093754  0.00045868 -0.00162582  0.00091937  0.00128421
 -0.0017199   0.00045988  0.00060441  0.00118431  0.00041293 -0.00020615
  0.00215127  0.00530836]",0.08473946694343319,0.8121226179794543,"[ 0.00964111 -0.00504126 -0.00083749  0.00693487  0.00038003  0.00369479
 -0.00140598 -0.00093754  0.00045868 -0.00162582  0.00091937  0.00128421
 -0.0017199   0.00045988  0.00060441  0.00118431  0.00041293 -0.00020615
  0.00215127  0.00530836]"
ABBV,"[ 9.07487842e-02  3.74460475e-02 -1.35560271e-01 -8.68423778e-02
 -8.66348323e-02 -9.88463985e-02 -2.22372063e-02  9.48809426e-03
  6.79673399e-02  6.45851388e-02 -1.28778973e-01  1.45335623e-01
  2.20315715e-01  9.34036960e-02  4.57340581e-03  2.31589076e-02
 -2.85657516e-01 -1.03211674e-01  1.33868196e-01  1.08332465e-01
  3.90928250e-02 -5.91530295e-02 -9.42050577e-02  8.89598607e-04
  9.10393442e-02  6.48735041e-03  1.26907063e-01 -5.83671302e-02
 -1.09924818e-01 -6.15477250e-02 -1.11355941e-02 -1.10688297e-01
  9.02210985e-02 -7.47160050e-01 -5.25575808e-01 -1.90103633e-01
  1.08100837e+00  1.00337400e+00 -9.80092197e-01 -7.69509316e-01
 -1.43202046e-01  2.43272952e-01 -1.47314230e-01 -5.18501914e-01
  3.93260614e-01  9.19713631e-01  4.73927056e-02 -2.57097850e-01
 -5.15367043e-01 -4.37618993e-01 -5.51151631e-01 -9.50045788e-01
  1.42448355e+00  0.00000000e+00]",0.1684438950504515,"[ 1.71439643e-04  6.12152875e-06  4.14065886e-07 -1.48508083e-05
 -2.66314582e-05 -9.46998400e-05]",-6.536081372085113,0.0014501600170023971,0.8110327532808573,-0.03607463710323333,"[-1.44017310e-01 -1.19182062e-01 -8.31190679e-02 -4.31444919e-02
  1.25155152e-03  5.02823710e-02  9.24927766e-02  1.35811236e-01
  1.67951041e-01  2.04295637e-01  2.08784750e-01  1.69042814e-01
  6.42706847e-02 -1.07489130e-01 -3.13577607e-01 -3.67033732e-01
 -2.62224566e-01 -2.19587699e-01 -2.12290012e-01 -1.14697514e-01
  4.67790062e-01  1.19847459e+00  1.85370884e+00  1.36638334e+00
  1.35116262e-02]","[ 3.05942497e-04 -8.70748310e-04 -1.27112439e-03  3.81351603e-05
  2.92254142e-04  3.42186125e-04]","[ 0.00893111 -0.00544978 -0.00060434  0.00770514  0.00121047  0.0024807
 -0.0026172  -0.00098382  0.00063076 -0.00182329  0.00029878  0.00250639
  0.00082874  0.00055751 -0.00084746 -0.00113104  0.00037043  0.00102448
 -0.0012595   0.0034392 ]",0.08452914061803994,0.8110327532808573,"[ 0.00893111 -0.00544978 -0.00060434  0.00770514  0.00121047  0.0024807
 -0.0026172  -0.00098382  0.00063076 -0.00182329  0.00029878  0.00250639
  0.00082874  0.00055751 -0.00084746 -0.00113104  0.00037043  0.00102448
 -0.0012595   0.0034392 ]"
ABT,"[ 1.27557488e-01 -3.15398792e-02 -2.59634267e-01 -9.51810425e-02
 -1.11199501e-01 -7.28747420e-02 -7.55147101e-02  4.92061572e-02
  7.66185708e-02  1.45178454e-02 -4.74937802e-02  1.44277112e-01
  2.08227618e-01  1.38522758e-01 -1.50139981e-02 -2.31132823e-02
 -4.18757894e-01 -1.50008039e-01  1.78407100e-01  8.19678662e-02
  4.50286096e-02 -2.16159742e-02 -3.02629208e-01 -1.09440781e-02
  1.30156062e-01  4.63926394e-02  1.95635026e-01 -1.30223445e-02
 -1.85118955e-01 -8.30020670e-02 -7.91347769e-02 -2.44987875e-02
  1.03866361e-01 -8.50430503e-01 -4.83468105e-01  1.78520893e-01
  1.14318965e+00  9.65685044e-01 -1.61918263e+00 -1.21643408e+00
  3.03230266e-01  6.07403084e-01  1.07591413e-01 -2.41782220e-01
  2.12221274e-01  6.37127793e-01 -5.17720378e-01 -5.35105300e-01
 -2.44724058e-03 -3.44406053e-01 -8.71465736e-01 -1.02139690e+00
  2.53481298e+00  0.00000000e+00]",0.16621775320077437,"[ 8.15261559e-04  5.66305048e-05  1.98519388e-04  1.89559453e-04
 -3.27888388e-05 -1.24177156e-05]",-5.786606292402939,0.003068377703479362,0.8117554137107815,-0.03673593547885703,"[-1.46696799e-01 -1.19468067e-01 -8.37858785e-02 -4.24509927e-02
 -1.71970068e-04  5.14430060e-02  9.29140569e-02  1.33788123e-01
  1.70950020e-01  2.04048403e-01  2.08526204e-01  1.71693918e-01
  6.31923821e-02 -1.09903399e-01 -3.24008479e-01 -3.72031102e-01
 -2.58138059e-01 -2.23191937e-01 -2.11707474e-01 -1.08985567e-01
  4.26321627e-01  1.19546906e+00  1.86205832e+00  1.37391903e+00
  1.83902699e-02]",[ 0.00041003 -0.00105663 -0.00128745 -0.00014885  0.00047171  0.0003602 ],"[ 8.58576640e-03 -5.35469768e-03  5.58928913e-04  7.92455697e-03
  1.08907230e-03  7.02204819e-04 -3.81895704e-03  3.79699668e-04
  1.57224394e-03 -1.10228878e-03  1.10479902e-03  1.98778499e-03
 -3.43989920e-05 -1.05922323e-03 -1.67451311e-03  2.69046243e-04
  7.61109649e-04  7.90045566e-05 -1.53854293e-03  6.50240304e-03]",0.08465748537563983,0.8117554137107815,"[ 8.58576640e-03 -5.35469768e-03  5.58928913e-04  7.92455697e-03
  1.08907230e-03  7.02204819e-04 -3.81895704e-03  3.79699668e-04
  1.57224394e-03 -1.10228878e-03  1.10479902e-03  1.98778499e-03
 -3.43989920e-05 -1.05922323e-03 -1.67451311e-03  2.69046243e-04
  7.61109649e-04  7.90045566e-05 -1.53854293e-03  6.50240304e-03]"
ACN,"[-0.01263028  0.10725634 -0.10079951 -0.13440308  0.02418612 -0.04790525
 -0.06300976  0.08051787 -0.04047868  0.07460114  0.02077611 -0.00775928
  0.08769376  0.03933309  0.00957688  0.08639051 -0.14458318 -0.00653184
  0.05665594  0.05860378  0.02428153  0.02615056 -0.03711781 -0.02359272
  0.11022907 -0.14189342  0.097157   -0.0054276   0.02002239 -0.02647509
 -0.12432567 -0.07929119  0.17513558 -0.81952245 -0.77514964 -0.31916439
  1.2273515   0.83645742 -0.61902379 -0.23370828  0.35166265  0.47171358
 -0.71842298 -0.80260197 -0.08196644 -0.17661779  0.14714377  0.45375625
  0.86174336  0.60177168 -1.07280856 -0.20806781  0.46773582  0.        ]",0.17299238771531483,"[2.62192203e-04 1.57857964e-04 1.22349152e-04 1.87792645e-04
 3.41079654e-05 1.98015211e-04]",-6.232640067085616,0.001964259268969411,0.8090031258232757,-0.0353923478429258,"[-1.43163434e-01 -1.20189031e-01 -8.02695482e-02 -4.16385464e-02
  1.33426419e-04  5.29070504e-02  8.89238058e-02  1.36112695e-01
  1.73489939e-01  1.97717198e-01  2.02411229e-01  1.66618654e-01
  6.43658880e-02 -1.03520121e-01 -3.02776648e-01 -3.57977663e-01
 -2.70588437e-01 -2.25374794e-01 -2.12892747e-01 -1.01599492e-01
  4.79804539e-01  1.19697112e+00  1.86303129e+00  1.34365192e+00
  1.15040940e-02]",[ 0.00043934 -0.00054002 -0.00124711 -0.00030188  0.00032217  0.00053135],"[ 0.00859498 -0.00614508 -0.00097447  0.00804993  0.00073262  0.00355216
 -0.00107483  0.00039777  0.00125766 -0.00342497 -0.00058942  0.00119988
 -0.00225832  0.00088975  0.00078412  0.00291303  0.00313821 -0.00044458
  0.00087009  0.00092483]",0.08443998523707977,0.8090031258232757,"[ 0.00859498 -0.00614508 -0.00097447  0.00804993  0.00073262  0.00355216
 -0.00107483  0.00039777  0.00125766 -0.00342497 -0.00058942  0.00119988
 -0.00225832  0.00088975  0.00078412  0.00291303  0.00313821 -0.00044458
  0.00087009  0.00092483]"
ADBE,"[ 0.02460164  0.03172363 -0.10672847 -0.12782396 -0.04803548 -0.05984141
 -0.10178916  0.00790737  0.01851284  0.05598679 -0.03005028  0.10363143
  0.17943513  0.0919952   0.01187512  0.05735671 -0.25171706 -0.08824785
  0.08644806  0.07378092  0.00372964  0.00800208 -0.11436293  0.04772898
  0.10336887 -0.02192077  0.12464239  0.00676851 -0.09088547 -0.05791609
 -0.10424741 -0.10355813  0.1281852  -0.65634811 -0.57181165 -0.1043512
  1.10386333  1.05179274 -1.08997554 -0.95447836  0.04009809  0.53611816
  0.10008974 -0.40640255 -0.14517071  0.23126272  0.11647584  0.12034406
  0.08227179 -0.01463095 -0.89844773 -1.04653858  1.04209735  0.        ]",0.16824605560955483,"[ 2.86126000e-04 -2.50381290e-05  1.22347458e-04  3.48456664e-05
  2.60859711e-05  3.06350665e-05]",-5.716486869503858,0.003291253217691796,0.8097340951018188,-0.03611579597603797,"[-1.43360660e-01 -1.20087857e-01 -8.21049027e-02 -4.20066870e-02
 -9.56031533e-04  5.05845212e-02  9.09516203e-02  1.35236355e-01
  1.71411036e-01  2.02545614e-01  2.06762948e-01  1.69591225e-01
  6.44047050e-02 -1.05182540e-01 -3.10929120e-01 -3.65267106e-01
 -2.66900910e-01 -2.23651186e-01 -2.15449179e-01 -1.02844726e-01
  4.64091281e-01  1.21152021e+00  1.85931825e+00  1.36291744e+00
  1.35195496e-02]",[ 0.00047613 -0.00084505 -0.00127811 -0.00023885  0.00026457  0.00042606],"[ 9.15724531e-03 -5.58856777e-03 -3.36264866e-04  7.76669782e-03
  1.30817546e-03  2.21908486e-03 -3.13648553e-03 -4.38345169e-04
  1.40361385e-03 -1.08972243e-03  6.45698546e-04  1.02465453e-03
 -1.20401990e-03  8.52455002e-04  9.73196717e-05  4.61746206e-04
  1.45563915e-03 -7.01430366e-05 -1.68120026e-03  2.40415554e-03]",0.08443738540217281,0.8097340951018188,"[ 9.15724531e-03 -5.58856777e-03 -3.36264866e-04  7.76669782e-03
  1.30817546e-03  2.21908486e-03 -3.13648553e-03 -4.38345169e-04
  1.40361385e-03 -1.08972243e-03  6.45698546e-04  1.02465453e-03
 -1.20401990e-03  8.52455002e-04  9.73196717e-05  4.61746206e-04
  1.45563915e-03 -7.01430366e-05 -1.68120026e-03  2.40415554e-03]"
ADI,"[-0.00325541  0.19980136 -0.18680008 -0.10205342 -0.0286841  -0.0784395
 -0.03189509  0.14296404 -0.0361875   0.14155701  0.05635076 -0.01024857
  0.12700761  0.0373649  -0.05686413  0.14110019 -0.21977494 -0.00509347
  0.14042374  0.06791784 -0.01343558  0.00729405 -0.1151425  -0.04373982
  0.27933858 -0.18128381  0.11475154  0.03193623 -0.0113658  -0.06487614
 -0.11236018 -0.06521728  0.27306843 -1.18433058 -1.02162401 -0.41465591
  1.812633    1.06479278 -1.01929802 -0.32152916  0.71460446  0.85086494
 -1.16067869 -1.3223826  -0.17805537 -0.23685323  0.38856144  0.87560682
  1.1000377   0.44473894 -1.42319628  1.00767121  1.0682283   0.        ]",0.1719314222272595,"[-8.62148147e-05 -1.03210326e-04 -4.43389353e-05 -4.68812330e-05
 -3.68023037e-05 -9.17096127e-05]",-6.199191522924684,0.0020310720478735325,0.8091871813028633,-0.034516840828273734,"[-1.44928658e-01 -1.19453604e-01 -8.17580816e-02 -4.24646451e-02
  1.07850118e-03  5.46530243e-02  8.92400153e-02  1.39036535e-01
  1.74864369e-01  1.97646721e-01  2.04826160e-01  1.66193744e-01
  6.05751988e-02 -9.97099192e-02 -3.08719780e-01 -3.57673423e-01
 -2.62501930e-01 -2.25038769e-01 -2.17941181e-01 -1.06583064e-01
  4.64049781e-01  1.18807326e+00  1.89636838e+00  1.33704953e+00
  1.37104961e-02]",[ 0.00053396 -0.00060307 -0.00132074 -0.00026202  0.00034901  0.00081583],"[ 0.00736234 -0.00689097 -0.00120895  0.0096261   0.00150612  0.00247795
 -0.00119255  0.00144968  0.00225121 -0.00466966 -0.00202446  0.00087123
 -0.00242531  0.00139971  0.00157542  0.00362638  0.00273998 -0.00122431
  0.00433137  0.00284129]",0.08467299579936123,0.8091871813028633,"[ 0.00736234 -0.00689097 -0.00120895  0.0096261   0.00150612  0.00247795
 -0.00119255  0.00144968  0.00225121 -0.00466966 -0.00202446  0.00087123
 -0.00242531  0.00139971  0.00157542  0.00362638  0.00273998 -0.00122431
  0.00433137  0.00284129]"
ADM,"[ 3.85976771e-02  7.35515963e-02 -5.43678023e-02 -1.62428603e-01
 -3.65306862e-02 -7.46121786e-02 -1.53752716e-01 -3.48170201e-02
  4.46795589e-02  2.88060620e-02 -3.13597707e-02  1.04918197e-01
  1.67516355e-01  6.67792964e-02  8.11144894e-03  8.00759492e-02
 -2.06725296e-01 -9.80600944e-02  2.59539743e-02  9.52331105e-02
  8.78971272e-04 -4.01271682e-02  2.56254263e-02  8.42462130e-02
  9.66918531e-02  5.59816733e-03  6.39506619e-02 -4.89376908e-03
 -4.30596400e-02 -6.06197118e-02 -1.11202830e-01 -1.25739317e-01
  9.76589142e-02 -5.77162555e-01 -7.02969011e-01 -4.56203796e-01
  1.28366176e+00  1.46375139e+00 -6.52886077e-01 -9.01190151e-01
 -5.65076180e-01  1.14666406e-01  3.96862266e-01 -1.29305356e-01
 -9.38054887e-02  1.42514602e-01  1.40102330e-01  1.80663293e-01
  2.96089825e-02  7.21954931e-02 -7.14709536e-01 -1.08537709e+00
  3.92587278e-01  0.00000000e+00]",0.16802617293345326,"[-7.22043303e-05  1.99911557e-05 -2.27616048e-05  5.17493750e-07
 -1.74326080e-06  9.84425750e-06]",-6.5137648056537145,0.0014828864216355358,0.8100088774664617,-0.03572202084001548,"[-0.14224644 -0.12081563 -0.08176995 -0.04242258 -0.00251216  0.04943028
  0.09180976  0.13398443  0.17110837  0.20265692  0.20634272  0.16835909
  0.06392422 -0.10393975 -0.30739734 -0.36554237 -0.27308888 -0.22099027
 -0.21437209 -0.10933033  0.49208151  1.22115216  1.85953949  1.36712921
  0.009104  ]",[ 0.00046167 -0.00073231 -0.00130344 -0.00029444  0.00020666  0.00035174],"[ 0.00944063 -0.00592437 -0.00140921  0.0082362   0.00254963  0.00345525
 -0.00301948 -0.00217003  0.00021291 -0.0002689   0.00150498  0.00113645
 -0.00154046  0.00100823  0.00051915  0.00034081  0.00157175  0.00028338
 -0.00179585  0.00057291]",0.0845096247901515,0.8100088774664617,"[ 0.00944063 -0.00592437 -0.00140921  0.0082362   0.00254963  0.00345525
 -0.00301948 -0.00217003  0.00021291 -0.0002689   0.00150498  0.00113645
 -0.00154046  0.00100823  0.00051915  0.00034081  0.00157175  0.00028338
 -0.00179585  0.00057291]"
