,mse,rmse,mae,mape
A,0.0060710236498549,0.07791677386708783,0.06402833327058602,0.07095369584304956
AAL,0.016092283312336413,0.12685536375075518,0.0963845646690676,0.14200492661479827
AAP,0.013520703824424581,0.11627856132763503,0.08626927897908031,0.08191022304619391
AAPL,0.025995992609577044,0.1612327280969253,0.14364348639072647,0.18414643321554916
ABBV,0.008929536208181906,0.09449622324824367,0.08141006089117168,0.09722716907322264
ABT,0.016427275640037438,0.12816893398962728,0.11165837544059212,0.13626608361734946
ACN,0.019037546309114955,0.13797661508065398,0.11538698340505539,0.10307757319969905
ADBE,0.021480681319917146,0.1465628920290438,0.12937289347432715,0.11843020660948106
ADI,0.01196878883099209,0.10940195990471144,0.09783825705360309,0.11962345094841201
ADM,0.0395287564648401,0.19881840071995374,0.17644094195374602,0.24664245116485148
ADP,0.0031763695085443512,0.05635928946096066,0.047178789826875886,0.04787569355658618
ADSK,0.009082545013757895,0.09530238724060323,0.07781937045689606,0.09403775510952707
AEE,0.033755193950627205,0.18372586630800575,0.15470513059841293,0.13445353015992864
AEP,0.020971022353048607,0.1448137505661966,0.11569546663774512,0.10217262998822553
AES,0.03408403557479999,0.18461862196105785,0.1637711907629523,0.22065351513244433
AFL,0.005261128539649967,0.07253363729780803,0.058469439238891474,0.05776889105890109
AIG,0.0047681464950192045,0.06905176677695658,0.053955282336520166,0.05996396701416067
AIZ,0.05649972307758347,0.2376967039686993,0.22366091976937225,0.18812978266733743
AJG,0.009783577153137036,0.09891196668319277,0.07875893572758673,0.09273743288207341
AKAM,0.05094192033085927,0.22570316863274045,0.18805522111540252,0.280717674273634
ALB,0.03277574606217647,0.18104073039561144,0.14943996967959247,0.1609068123886846
ALGN,0.024548658516766374,0.1566801152564242,0.12413129487543473,0.11081890776311104
ALK,0.035950025690157233,0.18960492000514448,0.1700243301796733,0.14839199900253325
ALL,0.0048729027262744435,0.06980617971408007,0.057753402102351234,0.06672403394950512
ALLE,0.004617382055509986,0.0679513212197525,0.0572229665248617,0.055388681808846346
AMAT,0.01772380249630897,0.133130772161469,0.11276019034584334,0.1390469105928194
AMCR,0.009924119608401144,0.09961987556909085,0.08665698855713704,0.0912580536334642
AMD,0.1245601251996456,0.3529307654479071,0.24167418265731486,0.2255421928235682
AME,0.007014099933873744,0.08375022348551521,0.06703957369604509,0.0766489685557297
AMGN,0.001936511908691705,0.04400581675973876,0.03551244918221125,0.03898787655846057
AMP,0.03402286131641768,0.18445287017668682,0.15892097843187247,0.2127720591027716
AMT,0.008234387698992712,0.09074352703632757,0.07049952501164646,0.065689033911357
AMZN,0.19398143431692347,0.4404332348006034,0.40925824818930356,0.2914492261317326
ANET,0.010012954488712093,0.10006475147978978,0.07986117970202312,0.10514608346637346
ANSS,0.0016476100562110795,0.04059076318832992,0.034106490521419744,0.03483580964747582
AON,0.004729470972770007,0.06877114927620454,0.06078174708157729,0.06579497367452414
AOS,0.012819147528203092,0.11322167428634454,0.09313839494335295,0.08861043812736444
APA,0.04733783049875885,0.21757258673545904,0.19443298145866944,0.3134892739729489
APD,0.0036520622960214363,0.06043229514110345,0.044133950097136616,0.05082411386443616
APH,0.004123866392368107,0.0642173371634803,0.04721540395171392,0.05425515875066188
APTV,0.019727561852169003,0.14045483919099763,0.11334156287728804,0.1465506270094242
ARE,0.005682335652918017,0.07538126858124647,0.053952582701813634,0.05763355266412085
ATO,0.07943456687708898,0.2818413860260572,0.23925776047286657,0.18655209252568664
AVB,0.0090552733551603,0.09515920005527737,0.0848339873686688,0.07951706708068201
AVGO,0.009457065771232316,0.09724744609105329,0.07706993484271026,0.07900752274281533
AVY,0.025860182971782417,0.1608110163259421,0.12654519246168405,0.11194315357599827
AWK,0.07626922514796415,0.2761688344979646,0.2193153759221228,0.17205463225905435
AXP,0.02715473092901299,0.1647869258436876,0.13480759412414395,0.1766313079988068
AZO,0.012517011085841497,0.11187944889854212,0.10283934690749463,0.09463886974854799
BA,0.007413142892679167,0.08609961029342215,0.07094334914372741,0.08338011339145555
BAC,0.015209126426885048,0.12332528705373058,0.10142348068584241,0.12555142207636985
BAX,0.011227801744386649,0.10596132192638334,0.081330509330446,0.07652820910194102
BBY,0.009195418996031877,0.095892747358869,0.08027693093830239,0.09847746235543577
BDX,0.011028643018304477,0.10501734627338703,0.08196078894142445,0.0742893384644234
BEN,0.059654136824904655,0.244241963685409,0.2323119339099914,0.32877771776907405
BIIB,0.07723010684380512,0.2779030529587703,0.26754372997845954,0.42152721815006905
BIO,0.0028478858351538997,0.053365586618661844,0.0433772062992335,0.04823731894063828
BK,0.006614458493867248,0.08132932124312392,0.06617557077902747,0.07576737450372124
BKNG,0.009434894277281312,0.09713338394847218,0.08726249376016236,0.08658763981408277
BKR,0.056840822963701985,0.2384131350486,0.22177913938173102,0.33003463859134263
BLK,0.006700439442260773,0.08185621199555214,0.06513882656084571,0.07592557657949871
BMY,0.004281390255967528,0.06543233341374528,0.0538003150263204,0.05487740402829278
BR,0.014021483195103043,0.11841234393044943,0.09155335762298167,0.08215744163666126
BSX,0.015088774969764943,0.12283637478273667,0.0811887098273788,0.07276551499151175
BWA,0.11837856445520151,0.34406186137844674,0.3260679932302734,0.5518616427069817
BXP,0.0036436148401053736,0.060362362777689325,0.047713822832884015,0.054225572366124304
C,0.022287531103867303,0.1492900904409509,0.12057886999741863,0.15767973482367198
CAG,0.012879807318410945,0.11348923877800461,0.09751898080172999,0.09823347913308687
CAH,0.0038325722441265968,0.06190777208175559,0.051481740157443855,0.05790155653730547
CAT,0.020799115784031943,0.14421898551866166,0.12881092795781715,0.1623731052104869
CB,0.01336212230161164,0.115594646509307,0.09586084822966497,0.08859832008057474
CBOE,0.02017532533300064,0.14203987233520254,0.1316956080457609,0.12081064590416489
CBRE,0.03566766761837392,0.18885885634085028,0.15732880128591242,0.21298024045956457
CCI,0.00862730988821812,0.0928833132926368,0.07057855486171823,0.06615410909831844
CCL,0.0077547845188186085,0.08806125435637746,0.07887030503588188,0.07780667657932655
CDNS,0.020806651541105482,0.14424510924501213,0.12282075498264193,0.10933660264980145
CDW,0.01602932315441826,0.12660696329356558,0.11230726204271564,0.10459112875376465
CE,0.004643775237984262,0.06814525103031217,0.05750810847681676,0.06453375302522521
CF,0.12211117426202119,0.34944409318519204,0.30054262227919065,0.584828763015809
CFG,0.017544834639102704,0.13245691616183242,0.1053809246795456,0.13697869317786987
CHD,0.011117795878373065,0.10544095920643488,0.081744278412056,0.07464965097368151
CHRW,0.010218333625113669,0.10108577360397292,0.08560659526464079,0.08464025265051069
CHTR,0.014041958323459884,0.11849876929090818,0.08609629000325163,0.08081755521466089
CI,0.004457294389712091,0.06676297169623362,0.04427523216784459,0.055243920120384975
CINF,0.057169728919857866,0.23910192161473287,0.20370126165334076,0.16608135971545893
CL,0.00273609387915827,0.05230768470462318,0.04230666521025274,0.04244470247825294
CLX,0.0322637931162241,0.17962124906654028,0.1632859331122026,0.139706411525879
CMA,0.021279595570207494,0.14587527401930558,0.12239764865736613,0.16517506802566978
CMCSA,0.0026865779307937215,0.051832209395256554,0.04500150900034583,0.04633653679994295
CME,0.0032406545875328144,0.05692674755800488,0.0470014636567091,0.04772181389215856
CMG,0.042830715051791514,0.20695582874563237,0.18722931000827625,0.2631580703470335
CMI,0.04161885622240937,0.20400700042500838,0.18308642096896016,0.25447277401722346
CMS,0.037057303077357426,0.19250273524643077,0.1567862265939398,0.1328150306899906
CNC,0.01722420415537376,0.13124101552248732,0.12008796373728357,0.1620867938950883
CNP,0.0123239141032235,0.11101312581502919,0.0892959183085357,0.09015825544139265
COF,0.01968850758788174,0.1403157424805989,0.1176709067137197,0.1521812168782777
COO,0.027260969989767847,0.16510896398974784,0.14534705947838525,0.1907338603549573
COP,0.06683192937815391,0.25851872152351735,0.2380829661384492,0.3719959749022139
COST,0.006699908031584279,0.08185296593028428,0.06803965690516234,0.06505453926188953
CPB,0.06081811963599597,0.2466132997954408,0.20750034064411463,0.16681631521332504
CPRT,0.0215984538179385,0.1469641242546578,0.10077102647593256,0.0892519759703108
CRM,0.007175919440872272,0.08471079884449369,0.07026193060171787,0.07079083713125839
CSCO,0.004094076448670356,0.06398497049050157,0.04996082910500652,0.056042442826831254
CSX,0.04192812505851297,0.2047635833309062,0.1948037853322343,0.2736890639587555
CTAS,0.006615410876867451,0.08133517613472938,0.06898351090007715,0.06589684952193738
CTLT,0.01849591295275564,0.13599967997298978,0.11819813886896498,0.1494243502389861
CTSH,0.0035342406980459666,0.05944948021678547,0.04902787566243766,0.052728330639811465
