,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011912473206833116,0.9541324310755853,-0.0025711356235932573,"[-3.37961585e-04 -1.29820870e-03  7.89887950e-05 -2.78290189e-04
 -1.72003808e-04 -4.74820238e-04]",-0.031487894606076525,"[ 0.0058832  -0.00916819 -0.00178488  0.00594518 -0.00486685  0.00599763
 -0.00225872 -0.00235402  0.00166504 -0.0003948  -0.00134046 -0.00074908
  0.00575094 -0.00011141 -0.00286854  0.01286819 -0.00591365  0.0002216
 -0.01504669 -0.00384406]",-4.718394223855932,0.008929505829597293
AAL,0.13364313733528313,0.7995968910624507,-0.037748210287944756,[ 0.00020765 -0.00035289  0.00133987 -0.00184478  0.00143464  0.00042066],0.03208948186258446,"[ 3.40490103e-03 -3.00149117e-03 -1.22176160e-02 -7.42090694e-03
  4.02980254e-03  6.16023549e-05 -1.50692321e-03  8.97181520e-03
 -3.87559428e-03 -1.54918112e-03 -2.09722683e-03  3.99129182e-03
 -4.68361983e-03 -9.71068626e-03  1.54768498e-02 -1.61261201e-03
  1.59033673e-05  1.21094584e-02  6.10840063e-04  1.42474455e-02]",-4.0989992961377615,0.016589268042818742
AAP,-0.12230957298044506,1.0434472046211196,0.0012685112756613713,"[ 8.60071830e-04 -9.44897061e-04  1.88823365e-04  1.14422708e-03
 -6.80961130e-04 -2.92736016e-05]",-0.011281600756399219,"[ 0.01126529 -0.01676273  0.00819873  0.02745154 -0.01648287  0.00743755
  0.00152247 -0.01252023  0.0035491   0.0005625   0.00476913 -0.00140809
  0.00403853  0.00705632 -0.00554799  0.00992721 -0.0041634   0.00088799
 -0.02166364  0.00529903]",-4.680514816073896,0.00927423813098925
AAPL,0.2687171397889394,0.6621810757118751,0.0019319730516194626,"[ 1.29318049e-04  2.71311256e-03 -8.50907686e-04  7.37906115e-05
  1.62795517e-05 -1.11238127e-04]",0.01672012930888414,"[ 4.42781239e-04  3.08287387e-03 -1.92348719e-02 -2.20119127e-02
  1.05634068e-02  5.01014166e-05 -2.83652405e-03  1.07457485e-02
 -3.01969740e-04  2.30412378e-03 -1.55418834e-02  7.09280797e-04
  4.95447089e-03 -1.13078589e-02 -1.89088099e-03  4.76843866e-03
  7.82610063e-03 -6.54526660e-03  8.49435881e-03  9.27900133e-03]",-4.290070022674749,0.013703965675436424
ABBV,-0.022194254962274732,0.9737800776508249,-0.0012965204629539241,"[-1.04752401e-03 -1.33750121e-03 -3.53379768e-05 -5.70877004e-04
 -2.27058832e-05 -3.73762081e-04]",-0.030440213296837198,"[ 0.00573785 -0.01043449  0.00215555  0.00656302 -0.0066827   0.0102465
 -0.00383107 -0.00658012  0.0041637   0.00074037 -0.00275077 -0.00269707
  0.00690463  0.00299112 -0.00615306  0.00821549 -0.00104871 -0.00062392
 -0.00229509 -0.00126093]",-4.964183180010855,0.006983652767183125
ABT,-0.041275276205747564,0.984799286084058,-0.004571674612478685,"[-3.80497519e-04 -2.38093217e-03  8.66428276e-04 -9.29427311e-05
  1.46684386e-04  4.04457250e-04]",-0.023006003845655324,"[ 0.00713711 -0.01191598  0.00309697  0.01199224 -0.00907525  0.0082031
 -0.00023314 -0.00713688  0.00081734  0.00290004 -0.00467435 -0.00678409
  0.01030372  0.00186165 -0.00445568  0.01225439 -0.00233961  0.00246526
 -0.00943413  0.001702  ]",-4.971283515322312,0.006934242114523613
ACN,0.11773505955395454,0.8225801825287359,0.001336252800666593,"[-6.29604511e-04  5.40914515e-04 -1.09327937e-04  3.59653253e-04
  6.91585600e-05  6.21624602e-04]",-0.02470423898863188,"[ 3.93589594e-03 -3.84190711e-03 -1.12224021e-02 -3.92684983e-03
  1.40391850e-03 -2.31655362e-04  2.67293032e-04  4.77977791e-03
 -9.08356368e-04  7.15397965e-04 -5.10733035e-03  1.31049460e-03
  2.87690622e-03 -4.49602655e-03 -8.88833973e-04  8.82452386e-03
 -2.83286925e-03  5.16101350e-05 -1.63946949e-02 -7.74754936e-03]",-4.450873481109156,0.011668370416661633
ADBE,0.2233691063024189,0.7168561034457251,-0.0038782705636826384,[ 0.00029576  0.00117311 -0.00062562  0.00035968 -0.00038642 -0.00043712],-0.002094591701515894,"[ 1.47340422e-03  1.05889439e-03 -1.74287929e-02 -1.67559704e-02
  8.51436046e-03 -7.17996712e-04 -2.42819170e-03  1.10022826e-02
 -2.42013256e-03  1.70382447e-05 -8.32267886e-03  1.18843926e-03
  3.64323462e-03 -7.78363978e-03 -2.87314391e-04  8.27583179e-03
 -8.55227270e-04 -1.81821704e-03 -7.48316348e-03 -7.38706200e-03]",-4.377609883820094,0.012555331488422621
ADI,0.1179443147340932,0.8500552577480563,-0.0017183808472780982,[-0.0003571  -0.00039641  0.00015516 -0.00101089  0.00036322 -0.00043093],-0.06286274303116844,"[ 2.86906457e-03 -4.56447250e-03 -5.92563414e-03 -6.66979410e-03
  2.06193566e-05  7.78896355e-03 -4.02986359e-03 -2.06642845e-03
  4.68228951e-03  2.53517382e-03 -9.62364880e-03 -3.11938030e-03
  9.40486006e-03  9.37168684e-04 -1.08228399e-02  8.10993587e-03
  2.49900731e-03 -1.83548798e-03 -1.06695793e-02 -1.37418842e-02]",-4.485274909814676,0.01127378781977075
ADM,0.0024694679370505907,0.9604554670052458,0.000547120139949767,"[-6.87360141e-04 -2.90474650e-05 -1.51180363e-04  3.02705375e-04
 -9.78048840e-05  2.98780726e-04]",-0.001907874501899032,"[ 5.85905148e-03 -9.72267036e-03 -6.28516913e-04  6.55500865e-03
 -5.46689312e-03  6.60698803e-03 -1.84669311e-03 -2.72282690e-03
  4.56403609e-04  1.68916386e-05 -3.65919565e-04 -1.64437753e-03
  3.73194073e-03  1.04199631e-03 -2.16187840e-04  6.36206051e-03
 -1.44399379e-03  4.17315656e-03 -9.10865455e-03  4.86648972e-03]",-4.755136154115589,0.008607372684276013
ADP,-0.030963351712855105,0.978163111073329,0.0004358728799203451,"[-5.44263423e-04 -2.16757617e-04 -3.07017264e-05 -7.06067662e-05
  8.57650723e-05  2.06021042e-04]",0.023404622920722817,"[ 0.00785163 -0.01028336 -0.00387597  0.01358699 -0.00709542 -0.00121465
  0.00438044  0.0008073  -0.00484781 -0.00082064  0.00800322  0.00255044
 -0.00672716  0.00248227  0.0074478  -0.00152418 -0.00791107  0.00393432
  0.00783516 -0.00214646]",-4.72091049844766,0.008907064986463892
ADSK,0.42064703219437877,0.4830378318368591,3.915724693839343e-05,"[ 2.84395993e-03 -7.63285390e-04  1.59890811e-03 -4.29710202e-04
  5.97107890e-04  3.41836245e-05]",-0.0002367039726225874,"[-0.00175401  0.00766344 -0.02280345 -0.03738342  0.01980478  0.00610822
 -0.01599949  0.01882135  0.00047124 -0.00748334 -0.00574415  0.00466634
  0.00506396 -0.00905508 -0.00176291  0.01113202  0.00031258 -0.00110642
 -0.01227507 -0.01023357]",-4.396477806120953,0.012320659319433084
AEE,0.05547280619662323,0.9079276427918301,0.007293854862830177,"[ 1.18980175e-03 -1.13104102e-03  8.02870978e-04  7.09494276e-04
 -8.18172155e-05  5.03042340e-04]",0.03966313711204036,"[ 0.00597164 -0.00681508 -0.00709304  0.00617146 -0.00555306 -0.00052563
  0.00520832 -0.00380508  0.00262992  0.00433297 -0.00208996  0.00141416
 -0.00262188  0.00882115 -0.01376259 -0.00905735  0.0068315  -0.00827128
  0.00914476 -0.02544813]",-4.671983247803719,0.009353700413713785
AEP,0.005214716118391442,0.9526382653421078,0.004479655844902208,[ 0.00075828 -0.0008483   0.00052776  0.00068269 -0.00012417  0.00045173],0.018935929910036522,"[ 0.00727037 -0.00935152 -0.00381692  0.01218095 -0.00844361  0.00027503
  0.00509583 -0.00557776  0.00274988  0.00307466  0.00122109  0.00244373
 -0.00355845  0.00861928 -0.01079588 -0.00608841  0.00283731 -0.00747697
  0.00657487 -0.01812351]",-4.918728914649515,0.007308414564027756
AES,0.07396129712160746,0.8648067794012987,0.0007926367611856577,"[ 1.04922737e-03 -2.64536724e-04  1.65385759e-04  8.46130744e-04
 -4.11135323e-04  8.10179697e-05]",0.005918179554884837,"[ 4.31815502e-03 -5.72714421e-03 -6.93662144e-03 -1.84539010e-03
 -1.85534285e-04  4.28963904e-03 -4.16198402e-03  2.77932831e-03
  2.06101345e-05 -3.85064059e-03  8.45940286e-03  2.69480109e-03
 -1.89185806e-03  1.11462587e-02 -1.29525763e-02 -9.82451077e-04
 -4.23296450e-04 -9.75229904e-03  6.42478716e-03 -1.71665939e-02]",-4.2936245739419805,0.013655340698063546
AFL,0.030978845929823598,0.9503988326293371,-0.00034257668167653107,"[-5.47856958e-04  6.36012059e-04 -5.37229237e-04  2.55149450e-04
 -2.30220525e-04 -6.69616448e-05]",0.002503605544133245,"[ 5.54074981e-03 -8.04242542e-03 -4.56840498e-03  4.02578224e-03
 -2.80295993e-03  3.74051995e-03 -2.77654444e-03  1.39207595e-03
  9.01859751e-04 -3.31229241e-03  4.63849604e-03  5.00028297e-03
 -2.59461887e-03  5.27734813e-04  1.07968097e-05  4.68794553e-03
 -3.90340296e-03 -2.24649703e-03 -6.21166489e-03 -5.84823002e-04]",-5.067674654772578,0.0062970459349120395
AIG,0.125892150827174,0.8388044776367337,-0.00644382559858088,[ 0.00056272  0.00130037 -0.00076939  0.00032676 -0.00050659 -0.00076872],0.06010619116604258,"[ 0.00311763 -0.00294114 -0.01105416 -0.00890517  0.00420256  0.00361778
 -0.00617149  0.00579791  0.00416104 -0.00310303 -0.0060533   0.00729463
  0.00193276 -0.0118221   0.00273686  0.01491234 -0.00372102 -0.00639768
 -0.01059106  0.01603566]",-4.717083255176015,0.008941219808719227
AIZ,0.14724798971593722,0.8189201060212868,-0.003433973606527295,"[ 2.60749734e-04 -1.13272277e-03  4.09317050e-04 -2.89212909e-04
  7.99536240e-05 -1.45930218e-04]",0.03716366653699419,"[ 3.23009403e-03 -1.47575729e-03 -1.57229468e-02 -9.35153118e-03
  6.10407801e-03 -2.29422398e-03 -2.66489898e-03  1.19212701e-02
 -3.04966311e-03 -4.72882882e-03  3.61454515e-03  8.13273280e-03
 -6.09571662e-03 -5.02104056e-03  4.75022662e-03  3.27986009e-03
 -4.51694564e-03 -2.90094412e-03 -2.24119406e-03  5.14622613e-05]",-4.761013136882608,0.008556935657280433
