,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 9.04599460e-03 -7.92024075e-01  2.84799356e-01 -1.81090629e-01
  1.33266911e-01 -1.23216654e-01 -2.11961938e-02 -5.07950487e-02
 -3.58462596e-01 -3.53557654e-01  3.50449349e-01  4.54633898e-02
 -6.06671693e-01 -1.68821941e-01  8.39565947e-02  1.87341928e-01
  8.03228360e-02  2.21881889e-01  3.41554635e-03 -4.67729072e-02
  1.19237226e-01  1.60663160e-02  4.68271516e-01 -8.87794175e-02
  2.74010089e-01  7.64830972e-02 -9.35734167e-03 -5.21432241e-01
  4.01356376e-02 -3.07507349e-01 -1.11653421e-01  6.83438275e-02
  7.04696421e-02 -5.23597603e-03 -4.55288980e-01 -1.40940206e+00
  8.99095679e-01 -1.54611768e+00  1.27408259e+00 -3.25172094e+00
  1.23010290e+00 -3.69036103e+00  1.72369578e-01 -3.08090753e+00
 -5.11087910e-01 -1.46343713e+00 -7.20060898e-01 -3.10073319e-01
  2.87078802e-01  6.87646228e-01  2.28116471e+00  5.12356661e-01
  4.33545359e+00  0.00000000e+00]",0.2139310696484889,-4.292352652993062,0.013672720262334948,0.7341842787327705,-0.04010792301947955,"[-0.10388423 -0.09235069 -0.05335429 -0.02173727  0.01994597  0.05777779
  0.0860859   0.12735564  0.18260136  0.18687095  0.14507693  0.11277544
  0.00350409 -0.16182651 -0.32469416 -0.30022978 -0.22660761 -0.19309858
 -0.13625656  0.07785356  0.83856842  1.29352899  1.69214539  0.36289254
 -0.00402911]","[-1.39868756e-03  1.32295732e-03 -5.78233924e-04 -9.27533302e-05
  2.92455830e-04  8.82349578e-06]","[ 0.01282155 -0.00722459 -0.00693128  0.00649418 -0.00726798  0.00498149
 -0.00924769  0.00170633 -0.0119839  -0.00030214 -0.00778286 -0.00116547
 -0.00661189  0.00061111 -0.00262905  0.00102534  0.00099192  0.00826649
  0.00378491  0.01285161]",0.08549311822383862,0.7341842787327705,"[-1.39868756e-03  1.32295732e-03 -5.78233924e-04 -9.27533302e-05
  2.92455830e-04  8.82349578e-06]","[ 0.01282155 -0.00722459 -0.00693128  0.00649418 -0.00726798  0.00498149
 -0.00924769  0.00170633 -0.0119839  -0.00030214 -0.00778286 -0.00116547
 -0.00661189  0.00061111 -0.00262905  0.00102534  0.00099192  0.00826649
  0.00378491  0.01285161]"
AAL,"[-2.42019747e-01 -8.84876978e-02 -6.97417522e-04 -1.88200543e-01
 -1.33393607e-01  1.24350687e-01 -7.05011697e-01  5.53768093e-01
 -1.34870704e-01  1.22272643e-01  2.65227608e-01 -1.68969300e-01
  1.67934473e-01  1.01028021e-01  1.87405314e-01  2.52346150e-01
  1.27882113e-01 -3.07899962e-01  4.42198223e-01  1.23849593e-01
  5.62912920e-02 -9.90708434e-03  5.06373989e-02 -5.11577467e-01
  2.66333707e-01  5.67159596e-01 -2.53235681e-01 -2.74963768e-01
 -1.37867671e-02 -1.09179056e-01 -8.30076312e-02 -6.86372689e-02
  6.69270609e-02 -2.09124265e+00 -6.79137961e-01 -2.83969394e+00
 -2.62604460e+00 -1.23566339e+00 -3.11269187e+00 -1.94129807e-01
 -1.93630602e+00 -9.22132559e-02  1.00674047e-01 -1.42826874e+00
  1.69575858e+00 -2.61113230e+00  1.14344286e+00 -1.94895482e+00
 -2.11918239e-01  6.75998823e-02 -8.51697214e-01  2.23748020e+00
  2.67804811e-01  0.00000000e+00]",0.21882005765418,-4.430530170463507,0.011908174636448159,0.7289859779174145,-0.03347195029567959,"[-1.10217323e-01 -9.23864370e-02 -5.96322451e-02 -1.54806397e-02
  1.62108093e-04  7.81834343e-02  9.33704124e-02  1.44419487e-01
  1.81387488e-01  1.79361452e-01  1.86459303e-01  1.29929781e-01
  9.46103204e-03 -1.58076969e-01 -3.19602688e-01 -3.52168855e-01
 -1.91626741e-01 -1.85495741e-01 -1.41514907e-01  8.24397738e-02
  7.56562101e-01  1.17847470e+00  1.70991377e+00  4.26851455e-01
 -2.07008623e-02]","[-7.93493193e-04  1.21850375e-03 -1.50649793e-04  3.06052453e-05
  1.15725903e-04  9.40842357e-05]","[ 0.00673576 -0.00804552 -0.01126898 -0.00330499 -0.00630692 -0.0072106
 -0.00211431 -0.00735063 -0.00221548 -0.00025531 -0.00289861  0.00587803
 -0.01005238  0.0059587  -0.00751354 -0.00055525  0.0006564  -0.00184027
  0.01057941  0.00215498]",0.08703308703338129,0.7289859779174145,"[-7.93493193e-04  1.21850375e-03 -1.50649793e-04  3.06052453e-05
  1.15725903e-04  9.40842357e-05]","[ 0.00673576 -0.00804552 -0.01126898 -0.00330499 -0.00630692 -0.0072106
 -0.00211431 -0.00735063 -0.00221548 -0.00025531 -0.00289861  0.00587803
 -0.01005238  0.0059587  -0.00751354 -0.00055525  0.0006564  -0.00184027
  0.01057941  0.00215498]"
AAP,"[-0.20381508  0.27434862 -0.24058966 -0.21998998 -0.41035489  0.02824417
 -0.80053997  0.83238439 -0.04258374  0.35647568  0.3584778  -0.50824531
  0.27802634  0.09560166  0.14623989  0.21999199  0.0940693  -0.68913772
  0.59498408  0.26172426  0.1181159  -0.19509487 -0.53026126 -0.69288308
  0.31219459  0.63941468 -0.28469309 -0.74035927 -0.171652   -0.2033358
 -0.34038547 -0.08828846 -0.05986146 -2.8368613  -1.00761294 -2.66917364
 -4.43489993 -0.19322235 -5.38540485  2.32864525 -3.66104315  2.39290097
 -0.29159152 -0.13952205  2.29233472 -2.57081108  1.47460437 -2.37206302
 -0.54166104 -0.03594934 -1.1199923   2.09867036  1.10097803  0.        ]",0.19975988977358455,-4.657740985504529,0.009487871450067447,0.7297770031356094,-0.0301041744482527,"[-0.11556885 -0.09306899 -0.06659297 -0.01836547 -0.0026757   0.08836491
  0.09526242  0.15268231  0.18647357  0.16444458  0.193701    0.13060519
  0.00462645 -0.16198106 -0.32141057 -0.38858941 -0.17837176 -0.17588877
 -0.13712375  0.06048642  0.65092634  1.13415396  1.71515391  0.4344878
 -0.02009088]","[-2.14460031e-03  7.33970197e-04 -5.00798152e-04 -7.10877924e-04
 -8.01125007e-06 -2.80365946e-04]","[ 0.00456595 -0.00900639 -0.01108569 -0.00832664 -0.00324562 -0.01336847
  0.00438711 -0.01235984  0.00478685 -0.00113364  0.0006657   0.00786585
 -0.00970944  0.00687914 -0.00907041 -0.00149305  0.00118298 -0.00345434
  0.01105258  0.00502244]",0.08772057177610196,0.7297770031356094,"[-2.14460031e-03  7.33970197e-04 -5.00798152e-04 -7.10877924e-04
 -8.01125007e-06 -2.80365946e-04]","[ 0.00456595 -0.00900639 -0.01108569 -0.00832664 -0.00324562 -0.01336847
  0.00438711 -0.01235984  0.00478685 -0.00113364  0.0006657   0.00786585
 -0.00970944  0.00687914 -0.00907041 -0.00149305  0.00118298 -0.00345434
  0.01105258  0.00502244]"
AAPL,"[-3.03924323e-01 -2.73428312e-01 -4.14524056e-02 -3.83542481e-01
 -2.44181133e-01  2.32014026e-01 -7.11063178e-01  7.52847670e-01
 -3.46982940e-01  5.13695384e-02  3.33423990e-01 -1.23255146e-01
 -7.23810160e-02  1.96839577e-01  9.85445953e-02  6.23084919e-01
 -7.94469009e-03 -2.85800579e-01  5.90166394e-01  4.30981426e-01
  1.05052789e-01 -1.08216710e-01 -1.98336556e-02 -6.39366383e-01
  5.94672379e-01  7.36638680e-01 -5.01942543e-01 -2.87743005e-02
 -5.06877996e-01  1.57109466e-01 -9.72281681e-02 -2.49654247e-03
  1.58757818e-01 -3.20813132e+00 -1.07952436e+00 -3.97910972e+00
 -3.79030667e+00 -2.66078748e+00 -4.79506783e+00 -1.04366269e+00
 -3.93320346e+00 -3.82836180e-01 -1.91693489e+00 -1.00465315e+00
  1.43341185e-01 -1.84851922e+00  2.00502041e-01 -1.42134596e+00
 -3.96126477e-01  2.10064833e-01 -1.47314234e-01  1.42803022e+00
  1.78333734e+00  0.00000000e+00]",0.2309145000977584,-4.865770088028408,0.0077058916910028325,0.7277042474538573,-0.035174714881556504,"[-1.11461253e-01 -9.69646602e-02 -6.24532009e-02 -1.26856946e-02
  2.38224168e-04  8.58269441e-02  8.65498533e-02  1.41581237e-01
  1.84324400e-01  1.81541359e-01  1.74671560e-01  1.34202319e-01
  3.62110332e-03 -1.30967256e-01 -3.30063497e-01 -3.50362156e-01
 -1.77496443e-01 -1.43697282e-01 -1.32658257e-01  6.67746869e-02
  7.42427282e-01  1.15811722e+00  1.77823512e+00  4.46371620e-01
 -3.80542759e-02]","[-2.13484243e-04 -2.34039576e-04  5.49224089e-04 -7.94149026e-05
  1.66736910e-04  4.84560343e-04]","[ 0.00337185 -0.00921643 -0.01459455 -0.00644719 -0.01011541 -0.01200214
 -0.00524424 -0.01299879 -0.00334775 -0.00571135 -0.00139491  0.00194167
 -0.00840789  0.00337859 -0.00566784 -0.00102825  0.00098895  0.00013233
  0.00895744  0.0071299 ]",0.08639192989394745,0.7277042474538573,"[-2.13484243e-04 -2.34039576e-04  5.49224089e-04 -7.94149026e-05
  1.66736910e-04  4.84560343e-04]","[ 0.00337185 -0.00921643 -0.01459455 -0.00644719 -0.01011541 -0.01200214
 -0.00524424 -0.01299879 -0.00334775 -0.00571135 -0.00139491  0.00194167
 -0.00840789  0.00337859 -0.00566784 -0.00102825  0.00098895  0.00013233
  0.00895744  0.0071299 ]"
ABBV,"[ 0.01093435  0.29275541 -0.16777425 -0.25679091 -0.20188583 -0.01913705
 -0.03733196  0.55318125 -0.02913248  0.27181734  0.14746961 -0.15310779
  0.08609246  0.18173898 -0.1272919   0.27767496  0.16525964 -0.50029483
  0.24484485  0.2372001   0.03292422 -0.14192242 -0.63239342 -0.17537931
  0.33747091  0.30273567 -0.11630968 -0.15774786 -0.41615957  0.08771701
 -0.42848234 -0.06178221 -0.16220463 -1.33562055 -0.47967561 -0.68313131
 -2.08982686 -0.24536005 -2.82325961  1.20999702 -2.58719985  2.0469157
 -1.41421871  1.2418408   0.38342222 -0.14375556  0.83912309 -1.56473942
  0.7298266  -1.74837674  0.4881996  -1.3580973   1.04972009  0.        ]",0.21513195577093036,-4.090550848007085,0.016730015324290835,0.7342233770321049,-0.030002629738260303,"[-0.11359916 -0.09398858 -0.061152   -0.01960982  0.01878222  0.07933383
  0.0943584   0.14979585  0.17673526  0.18015762  0.18251687  0.13324929
 -0.01095579 -0.15831753 -0.31754448 -0.37039151 -0.21110285 -0.17321968
 -0.14681087  0.06411184  0.63948995  1.25069162  1.7018369   0.38285961
 -0.00871917]","[-5.32078428e-04  6.10111533e-05  2.47068025e-04 -9.46732456e-04
 -6.24487710e-05 -4.81660821e-04]","[ 0.0087574  -0.00753028 -0.00531817 -0.00180464 -0.00339358 -0.00629884
  0.00220302 -0.00934509  0.00429608 -0.00396221  0.00453784  0.0021005
 -0.00266235  0.00499433 -0.00626274  0.00202981 -0.00412042  0.00240691
 -0.00054253  0.0042699 ]",0.08641268673222817,0.7342233770321049,"[-5.32078428e-04  6.10111533e-05  2.47068025e-04 -9.46732456e-04
 -6.24487710e-05 -4.81660821e-04]","[ 0.0087574  -0.00753028 -0.00531817 -0.00180464 -0.00339358 -0.00629884
  0.00220302 -0.00934509  0.00429608 -0.00396221  0.00453784  0.0021005
 -0.00266235  0.00499433 -0.00626274  0.00202981 -0.00412042  0.00240691
 -0.00054253  0.0042699 ]"
ABT,"[-2.76489934e-01 -4.18764344e-01  1.46376985e-01 -5.12673891e-01
 -6.73464899e-02  1.63376613e-01 -5.86173007e-01  5.72443015e-01
 -4.14669780e-01 -4.79064026e-02  3.80919815e-01 -3.97345496e-02
 -1.71646902e-01  2.43875020e-01  5.47042134e-04  5.95109009e-01
  2.46728230e-01 -2.70114094e-01  4.65431573e-01  2.56468523e-01
  1.66492311e-01  2.35751843e-02  9.31984453e-02 -4.47596814e-01
  6.00229685e-01  7.16033964e-01 -3.33571910e-01 -7.79156856e-01
  2.85581088e-01 -3.47639418e-01 -1.86259897e-01  7.84356046e-03
  2.15879813e-01 -2.63963757e+00 -1.07313023e+00 -3.99267931e+00
 -2.48825646e+00 -3.11570270e+00 -2.97204537e+00 -2.52279064e+00
 -2.22939135e+00 -1.78353636e+00 -8.06665849e-01 -2.03551591e+00
  7.00738983e-01 -2.02567402e+00  8.19288659e-01 -1.61667839e+00
  7.36048610e-01 -4.19804672e-01  1.13241118e+00  1.97657479e-01
  2.16306351e+00  0.00000000e+00]",0.23939137017956144,-4.571580867247274,0.010341598094532061,0.7282722747944195,-0.0365376132974426,"[-1.07065879e-01 -1.00059887e-01 -5.77699093e-02 -1.45903176e-02
  3.49631837e-03  7.97428579e-02  8.44320701e-02  1.38395410e-01
  1.85186897e-01  1.84667915e-01  1.68475425e-01  1.36467895e-01
 -1.23690805e-03 -1.32123368e-01 -3.11720775e-01 -3.47316034e-01
 -1.87745578e-01 -1.62093112e-01 -1.22284083e-01  8.01099282e-02
  7.65269409e-01  1.20488873e+00  1.77304604e+00  4.44054471e-01
 -2.88916168e-02]",[-0.00222175  0.00203228 -0.00069447 -0.00028896  0.00017999  0.00043515],"[ 0.00513116 -0.00912407 -0.01457901 -0.00296828 -0.0114692  -0.00691731
 -0.00869627 -0.00815184 -0.00721252 -0.00289273 -0.00437955  0.00302104
 -0.00900836  0.00534248 -0.00636912  0.00225899 -0.00107736  0.00466547
  0.00486975  0.00786356]",0.08612849652927992,0.7282722747944195,[-0.00222175  0.00203228 -0.00069447 -0.00028896  0.00017999  0.00043515],"[ 0.00513116 -0.00912407 -0.01457901 -0.00296828 -0.0114692  -0.00691731
 -0.00869627 -0.00815184 -0.00721252 -0.00289273 -0.00437955  0.00302104
 -0.00900836  0.00534248 -0.00636912  0.00225899 -0.00107736  0.00466547
  0.00486975  0.00786356]"
ACN,"[-0.24292874 -0.4611073  -0.07664581 -0.32398443 -0.17185139  0.17511664
 -0.43714536  0.54511512 -0.39521688 -0.0793872   0.31388516 -0.13742623
 -0.2647404   0.10290407  0.10697454  0.45748863 -0.02109457 -0.1654735
  0.34877364  0.38480834  0.20367247 -0.11481291  0.05950998 -0.49058627
  0.47015872  0.5559555  -0.37183772 -0.99151022  0.07090741 -0.33926712
 -0.22746701 -0.0603593   0.09883233 -2.39365299 -0.95615868 -2.92222
 -2.78341443 -2.03183344 -3.50971692 -1.20372456 -2.92064765 -1.25425091
 -1.87688358 -1.59658277 -0.89156399 -1.78660475 -1.08508534 -1.00373823
 -0.94809213  0.26399589  0.34889366  0.50230743  2.50997147  0.        ]",0.23100929486082705,-4.329424863010648,0.013175122811915425,0.7289671571998848,-0.03694301375735187,"[-0.11246394 -0.09556806 -0.06083439 -0.01407294  0.00821683  0.07880961
  0.08492207  0.13662869  0.18321594  0.18013173  0.16465446  0.12802729
  0.00369153 -0.14359816 -0.33147723 -0.33825571 -0.19815195 -0.14687461
 -0.12025382  0.06514058  0.75686469  1.19396728  1.74159255  0.42424124
 -0.02893251]","[-2.76960046e-03  1.37441972e-03 -7.41912753e-04 -4.16510010e-04
 -7.17558842e-05  1.22669646e-04]","[ 0.00592062 -0.00877518 -0.01162314 -0.00376724 -0.00842458 -0.00828339
 -0.00507964 -0.01015319 -0.00552515 -0.00587585 -0.00327393 -0.00127511
 -0.00791765 -0.00034919 -0.00461049 -0.0024095   0.00076836  0.00148668
  0.00567254  0.0087081 ]",0.08624893874238891,0.7289671571998848,"[-2.76960046e-03  1.37441972e-03 -7.41912753e-04 -4.16510010e-04
 -7.17558842e-05  1.22669646e-04]","[ 0.00592062 -0.00877518 -0.01162314 -0.00376724 -0.00842458 -0.00828339
 -0.00507964 -0.01015319 -0.00552515 -0.00587585 -0.00327393 -0.00127511
 -0.00791765 -0.00034919 -0.00461049 -0.0024095   0.00076836  0.00148668
  0.00567254  0.0087081 ]"
ADBE,"[-0.06212725 -0.31831761  0.24577455 -0.28580839  0.13385657  0.03050894
 -0.06381605  0.05488231 -0.18503953 -0.13562548  0.15502261  0.0992719
 -0.18392082  0.12053929 -0.0729673   0.25182498  0.25740848 -0.00547914
  0.04218114 -0.03774397  0.06392597  0.12815673  0.1554291   0.0278528
  0.24603408  0.18928124 -0.01384078 -0.32838257  0.35143703 -0.20611178
 -0.14756871  0.13448432  0.24478453 -0.49419621 -0.30030502 -1.4079335
  0.3640556  -1.67754995  0.59547547 -2.36235295  0.58584791 -1.88728985
  0.32898424 -1.38593903  0.36867697 -0.6240607   0.51681427 -0.6014717
  0.94997727 -0.65614684  1.23815712 -1.08419706  1.23580063  0.        ]",0.21729224557267732,-4.373589495610569,0.01260591040040829,0.732710641065207,-0.03567165077308459,"[-0.10436416 -0.09478224 -0.0527537  -0.01791698  0.01820084  0.06137648
  0.09122213  0.13531745  0.17504625  0.19027637  0.16655838  0.12945377
 -0.00557669 -0.15808538 -0.31152572 -0.32213007 -0.22689278 -0.19715819
 -0.13854574  0.09393676  0.78120242  1.30689861  1.68372579  0.37324576
 -0.00560077]",[-0.00088563  0.00224541 -0.00034877 -0.00016166  0.00055551  0.00054718],"[ 0.01140814 -0.00691615 -0.00702321  0.00493434 -0.00759203  0.00305999
 -0.00687408 -0.00015529 -0.00691429  0.00035726 -0.00291911  0.00146959
 -0.00438793  0.00424697 -0.00346513  0.00279497 -0.00231195  0.00542164
 -0.00080495  0.00414047]",0.08545560429714955,0.732710641065207,[-0.00088563  0.00224541 -0.00034877 -0.00016166  0.00055551  0.00054718],"[ 0.01140814 -0.00691615 -0.00702321  0.00493434 -0.00759203  0.00305999
 -0.00687408 -0.00015529 -0.00691429  0.00035726 -0.00291911  0.00146959
 -0.00438793  0.00424697 -0.00346513  0.00279497 -0.00231195  0.00542164
 -0.00080495  0.00414047]"
ADI,"[-0.23096951 -0.30231001 -0.04732523 -0.42238977 -0.20516463  0.14953879
 -0.54472344  0.72589971 -0.36464171  0.07169598  0.40879386 -0.14439637
 -0.15413632  0.17321707  0.0656945   0.54935408  0.11435343 -0.37313225
  0.50463794  0.36577708  0.16786153 -0.11834881 -0.12507926 -0.5564519
  0.60324942  0.70876642 -0.39327883 -0.65179163 -0.01486535 -0.2241052
 -0.1473918  -0.02343209  0.20080993 -2.7963155  -1.06046658 -3.52185979
 -3.27995946 -2.32978181 -4.18046715 -1.07702451 -3.40486465 -0.53063831
 -1.72416094 -1.25336816  0.21498649 -2.03060438  0.25243513 -1.8629954
 -0.02428435 -0.39774782  0.5820903   0.69144247  2.70630873  0.        ]",0.23353791811675426,-4.814068458689841,0.008114777808870282,0.7292147723461555,-0.03546753771521267,"[-0.11156964 -0.0978894  -0.06144582 -0.01494927  0.00485919  0.0852356
  0.08556046  0.14252556  0.18718776  0.180277    0.1704803   0.132484
  0.00184553 -0.13629269 -0.3212173  -0.35789112 -0.18433548 -0.15153273
 -0.1250134   0.06445176  0.72584743  1.17802702  1.77459256  0.44277038
 -0.03085822]","[-1.90721789e-03  1.15271601e-03 -4.52747412e-04 -1.78778187e-04
  9.17945139e-05  4.41019938e-04]","[ 4.67232885e-03 -9.11658661e-03 -1.33382061e-02 -5.10185703e-03
 -9.25030830e-03 -1.02091206e-02 -4.99121981e-03 -1.15601007e-02
 -3.58278511e-03 -5.25707913e-03 -2.21695386e-03  1.90690564e-03
 -8.76640181e-03  3.60074910e-03 -7.08465712e-03  8.49729414e-05
 -6.87604529e-04  2.47657024e-03  6.60642946e-03  9.59848074e-03]",0.08655230367280158,0.7292147723461555,"[-1.90721789e-03  1.15271601e-03 -4.52747412e-04 -1.78778187e-04
  9.17945139e-05  4.41019938e-04]","[ 4.67232885e-03 -9.11658661e-03 -1.33382061e-02 -5.10185703e-03
 -9.25030830e-03 -1.02091206e-02 -4.99121981e-03 -1.15601007e-02
 -3.58278511e-03 -5.25707913e-03 -2.21695386e-03  1.90690564e-03
 -8.76640181e-03  3.60074910e-03 -7.08465712e-03  8.49729414e-05
 -6.87604529e-04  2.47657024e-03  6.60642946e-03  9.59848074e-03]"
ADM,"[-0.07844714  0.01033095 -0.24559757 -0.25277763 -0.45031316 -0.229239
 -0.66865534  0.80181593 -0.02348204  0.27028003  0.53083198 -0.75410461
  0.04037635 -0.12491284  0.17555328  0.19352705  0.03784041 -0.71786285
  0.47508366  0.06988145  0.06341287 -0.1574987  -0.52110365 -0.71242644
  0.26131146  0.40760962 -0.12755533 -0.22105175 -0.38561973 -0.11996224
  0.02189994 -0.19021068  0.06793332 -2.49347446 -1.15110874 -2.3494348
 -3.97625194  0.57608087 -4.61795915  2.57607128 -2.51820704  1.64819449
  0.67671361 -1.43951182  2.44157242 -3.34464328  0.78614295 -2.38661594
 -0.94104276  0.41140958  0.12100011  1.52839141  3.91648405  0.        ]",0.20767092415260102,-5.6133722495461855,0.0036487441118335778,0.7323727387773101,-0.03260461498799599,"[-1.15870225e-01 -9.38648338e-02 -6.79049803e-02 -2.52782323e-02
  1.20174334e-03  8.79427175e-02  9.58085708e-02  1.49660314e-01
  1.93144693e-01  1.52920933e-01  1.82071134e-01  1.18436956e-01
  5.86964226e-03 -1.63893578e-01 -3.26332358e-01 -3.89470018e-01
 -1.86988010e-01 -1.97820446e-01 -1.48507900e-01  6.62596958e-02
  6.55882442e-01  1.13654460e+00  1.70140220e+00  4.06260441e-01
 -8.88045927e-03]","[-7.24231390e-04  6.93065602e-05 -3.17437211e-04  3.07292340e-04
 -2.23486151e-04  5.57640723e-05]","[ 0.00562138 -0.0093358  -0.01008857 -0.00692847 -0.00120021 -0.01120972
  0.00525286 -0.00911905  0.0027838   0.00148843 -0.00312946  0.00815262
 -0.01154599  0.00479982 -0.00922427 -0.00257678  0.00224705 -0.00018545
  0.00905781  0.01300121]",0.08841178338445628,0.7323727387773101,"[-7.24231390e-04  6.93065602e-05 -3.17437211e-04  3.07292340e-04
 -2.23486151e-04  5.57640723e-05]","[ 0.00562138 -0.0093358  -0.01008857 -0.00692847 -0.00120021 -0.01120972
  0.00525286 -0.00911905  0.0027838   0.00148843 -0.00312946  0.00815262
 -0.01154599  0.00479982 -0.00922427 -0.00257678  0.00224705 -0.00018545
  0.00905781  0.01300121]"
