,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05323486136895996,0.976241560577116,[-0.00114391  0.00087542 -0.00046645 -0.00025495  0.00019882  0.00025678],1.5561054205443456,"[-0.00171475 -0.00345134 -0.01541645  0.01070801 -0.01314378  0.00886859
 -0.00529084  0.00600837 -0.00502736  0.00021678 -0.00315653 -0.00094687
 -0.00110239  0.00198851  0.00873247  0.00311918  0.0083694   0.00225914
 -0.01943802  0.00653205]",-4.405254301950093,0.012213000230130696
AAL,-0.16215517166069016,1.062372683359899,[-0.00152598  0.00058949 -0.00076651  0.00040702 -0.00024013  0.00029293],1.5806342524878851,"[-1.32606873e-03 -5.02809571e-03 -1.61386272e-02  7.26919467e-03
 -1.60648394e-02  5.18029883e-03 -8.99562260e-03  2.19975719e-03
 -7.92045746e-03 -1.00384433e-03 -9.47143933e-04 -8.88659906e-04
  4.16362959e-03  1.03518669e-04  1.35562417e-02  2.26579917e-04
  9.15921218e-03 -3.23621750e-05 -1.72087283e-02  3.60244104e-03]",-4.131286732970393,0.016062197760504233
AAP,-0.1466756075604701,1.0837651429006596,[-0.00436101  0.00131154 -0.00182489 -0.00167751  0.00029244 -0.00045147],1.2211967742634193,"[ 0.00400272 -0.00594902 -0.01038306  0.0035608  -0.01092259  0.000713
 -0.00642401 -0.00275159 -0.00580945 -0.00260613  0.00188942 -0.00037569
  0.0057007  -0.00181709  0.00945509 -0.00407029 -0.00017981 -0.00224749
 -0.01635872  0.01374823]",-4.16731880332932,0.015493746263705154
AAPL,-0.28395434566338096,1.1542054494430762,[-0.00199501 -0.00214256  0.00056906 -0.00126141  0.00072351  0.00051198],1.7562682667076859,"[-0.00401925 -0.00485506 -0.01901307  0.00883347 -0.01855265  0.00701194
 -0.00991332  0.00331599 -0.0084085  -0.00398502 -0.00329521 -0.00668302
 -0.000483   -0.00791149  0.00801693 -0.00208375  0.00995205  0.00246896
 -0.00973144  0.00689758]",-4.3761728956597565,0.012573386320303585
ABBV,-0.05314212985305352,1.00475264693921,[-0.0006349   0.00408879 -0.0012919   0.00024703  0.00015403  0.00037393],1.1833946022638584,"[ 3.35722054e-03 -4.69799418e-03 -9.94331273e-03  6.32243888e-03
 -7.85626674e-03  3.64562716e-03 -1.38406720e-03  2.55124726e-05
  1.24908196e-03 -2.24127636e-03  6.22067845e-03 -3.95993859e-04
  5.90770240e-03  2.62706977e-03  8.98443648e-03  3.13158291e-03
  4.95730552e-04  3.00775520e-03 -2.30979702e-02  1.76715999e-03]",-3.9599276765824314,0.019064493051044403
ABT,-0.2303439384338372,1.140320154212284,"[-4.12731097e-03  1.82779354e-03 -2.09622602e-03 -1.31969296e-03
  2.48624742e-06 -6.97834001e-04]",1.7298613604719861,"[-0.00495717 -0.00368701 -0.01932838  0.01151399 -0.01715693  0.01029726
 -0.00720869  0.00801613 -0.00460551  0.00073125 -0.00105959 -0.00262998
 -0.00051847 -0.00112831  0.00685848  0.00263729  0.00790597  0.0034097
 -0.01376426 -0.00088613]",-4.373715907186561,0.012604316968124028
ACN,-0.08518887600208602,1.0284452644393047,"[-1.65430787e-03  4.25537880e-04 -8.23358547e-04 -6.35483299e-04
 -7.45318434e-06 -3.69895602e-04]",1.2602411056073701,"[ 0.00236874 -0.00481698 -0.01174922  0.00627065 -0.01132797  0.00373999
 -0.0058066   0.00036268 -0.00532823 -0.00237533  0.00029197 -0.0025623
  0.00326936 -0.00543134  0.00860391 -0.00620203  0.00230468 -0.00472262
 -0.01613504  0.01145593]",-4.163321537228615,0.015555802836105572
ADBE,-0.08478530861014302,1.0159369551821218,"[-8.13882642e-04  2.26972516e-03 -8.44688917e-04 -5.97632776e-04
  3.04911714e-04 -7.83955650e-05]",1.4981749240861582,"[-0.00080231 -0.0039479  -0.01491267  0.00967622 -0.01322724  0.0086472
 -0.00487241  0.00840253 -0.00114411  0.00568208  0.005253    0.00213644
  0.00523416 -0.00061522  0.00727647 -0.0030375  -0.0009831  -0.00370287
 -0.01911328  0.00336368]",-4.024420552116477,0.017873778076121775
ADI,-0.14799663692930456,1.0377203057085473,[-0.00230134 -0.00017942 -0.00071645  0.00026369 -0.00016347  0.00050288],1.8352468961925263,"[-0.0025675  -0.00588708 -0.01718886  0.0064255  -0.01648201  0.00366391
 -0.00878601 -0.0020643  -0.00796264 -0.00761067 -0.00222913 -0.00512623
  0.00282064 -0.00093363  0.01308699  0.00257987  0.00761429  0.00341932
 -0.02535262  0.00814814]",-4.335497898563333,0.013095352292441034
ADM,0.04539981307950503,0.9037041068807625,"[ 6.97636399e-05  1.10799605e-03 -7.32164633e-04  3.65575128e-04
 -3.65714318e-04 -3.30668142e-04]",1.508401786495888,"[ 4.42958008e-03 -6.65252798e-03 -1.03071127e-02  3.00602185e-03
 -1.17742145e-02  7.49385599e-04 -8.10479863e-03 -1.19491891e-03
 -8.41297309e-03  1.08404016e-03 -6.71501178e-05  3.17597597e-03
  5.21751362e-03  1.84791377e-03  9.43593105e-03 -2.12828913e-03
 -6.59497857e-04  1.51059836e-03 -1.73510323e-02  2.38323456e-02]",-4.160213414658163,0.015604227393748787
