,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.034687119143191954,0.997036273884178,[ 0.00013194 -0.00152443 -0.00026065  0.00046499 -0.00077713 -0.00078044],"[ 0.010087    0.00571095  0.00476047 -0.00689972 -0.00969816  0.00390601
  0.00198787 -0.00199658 -0.00825399  0.00421739  0.00892258  0.00468404
  0.00080108  0.001262    0.00629492 -0.00730599 -0.00874922 -0.0073861
 -0.0136689  -0.0021977 ]",-5.2028753467047855,0.005500725168016135
AAL,-0.10341317022128264,0.9598652278733366,[ 0.00086721 -0.00501499  0.00187615 -0.00144266  0.00018588 -0.00097753],"[ 0.01269353  0.01620805  0.01595238 -0.02635521 -0.03303092  0.00546197
  0.01363636  0.01052156 -0.0099809  -0.00563913  0.01759403  0.0105581
 -0.00374528 -0.02002538 -0.0119528   0.00553328 -0.00464137  0.00690505
  0.0112924   0.01450118]",-3.739535238378957,0.023765145692663317
AAP,0.056965004733640745,0.8836444366609757,"[ 1.03124464e-04 -1.30034324e-03  2.49382874e-04 -3.00070042e-04
 -7.22230598e-05 -3.63467348e-04]","[ 0.00368102 -0.00567632 -0.00091637  0.01843387  0.00778412 -0.00403681
 -0.01199933  0.00221645  0.01161857  0.00371748 -0.00247843 -0.00356032
  0.00298465  0.00203199 -0.00738998 -0.00202652  0.00146326  0.00114246
 -0.01230969  0.01777827]",-4.476997740407058,0.01136749013140067
AAPL,0.035013878742162684,0.927649516487991,"[ 1.16762594e-04 -2.25062951e-03  8.09417848e-04 -1.49465877e-05
  4.72205838e-05  2.16089218e-04]","[ 0.00577264 -0.00406076 -0.00289083  0.01135234  0.00375783  0.00149272
 -0.002157   -0.00205833 -0.00113353 -0.00182254  0.00070759  0.00351917
 -0.00022401  0.00050075  0.00029003  0.00329476  0.00046087 -0.00524361
  0.00611753  0.0108036 ]",-4.763201775912657,0.008538228093443127
ABBV,0.06941423991566252,0.8619447832646531,[ 0.00020214  0.00051336 -0.00032295  0.00026317 -0.00020851 -0.00015221],"[ 0.00280153 -0.00914428 -0.00884213  0.02331476  0.01786968  0.00141828
 -0.00698262 -0.01189563 -0.00687624  0.00323152 -0.00133396  0.00842536
  0.01201512  0.00519953 -0.00139474 -0.01281699 -0.00679346  0.00067669
 -0.01095164  0.00587263]",-4.90015737769063,0.007445411237090224
ABT,0.05419399763877219,0.9077141982081517,[ 0.0012877   0.00029099  0.00028719  0.00072381 -0.00013902  0.00025891],"[ 4.81792263e-03 -5.63325139e-03 -3.73545544e-03  1.51092851e-02
  6.83635176e-03  9.93025339e-05 -5.57478252e-03 -1.80449094e-03
  2.62756965e-03  6.16724082e-04  2.34924360e-04  1.30906643e-03
  1.32647340e-03 -4.63471180e-04 -5.27105740e-03  1.43813694e-03
  1.76335487e-03 -3.76724872e-04 -2.92327710e-03  1.51925815e-02]",-4.864242535444199,0.007717671840877583
ACN,0.05233000941312662,0.9123011930772214,"[9.73529141e-04 5.82302897e-04 3.64993579e-04 6.34061148e-04
 8.95515343e-05 6.08335340e-04]","[ 0.00499728 -0.00627275 -0.00588833  0.01456806  0.00673635  0.00243261
 -0.00135277 -0.00295542  0.00012501 -0.00421556 -0.0026421   0.00170268
 -0.00181621  0.0039207   0.0018997   0.00565831  0.00636032 -0.00578875
  0.00015289 -0.00208225]",-5.0599652659594625,0.006345779923658324
ADBE,0.026505009954436096,0.9343707250036174,"[ 1.47999051e-03 -2.03221790e-04  4.57471838e-04  2.47393479e-04
 -4.14771420e-05 -8.06324248e-05]","[ 5.32646072e-03 -3.11554814e-03  7.01461902e-05  1.34989555e-02
  6.65017272e-03 -1.96447850e-03 -9.29836192e-03 -3.73507220e-03
 -5.17939124e-04  6.94779903e-03  3.48008676e-03  2.92664982e-03
  3.61323045e-03  1.83393736e-03  1.15580627e-03 -3.79220553e-03
 -1.66902482e-03 -6.25725100e-03 -7.91976753e-03  1.54848605e-03]",-4.50468733065078,0.011057046846077204
ADI,0.07567745957575045,0.85144304006449,[-0.00028071 -0.00083284 -0.00031122  0.00050827 -0.00059195 -0.00038653],"[ 0.00304381 -0.00861507 -0.00615189  0.02178628  0.01243989 -0.00049232
 -0.00660581 -0.00336334  0.00405201 -0.00229319 -0.00648546 -0.00058112
 -0.00035109  0.01036031  0.00800289  0.00137803  0.00070817 -0.00943723
  0.00462198  0.000746  ]",-4.41149043127464,0.012137075365946179
ADM,0.0742753533082794,0.8624573614329023,"[-4.06109463e-04  1.24430120e-04 -1.80779191e-04  1.36178160e-04
 -5.33400251e-05  1.28830598e-04]","[ 3.45186970e-03 -8.66265986e-03 -8.67580055e-03  2.14451815e-02
  1.65009494e-02  1.80733905e-03 -6.79783367e-03 -1.14504623e-02
 -5.59261261e-03  5.69540760e-03  2.58680479e-03  2.87264828e-03
  3.08235732e-05  3.69999736e-03  3.55757012e-03  1.03382071e-03
  2.74931835e-03 -7.13792471e-03 -4.46700224e-03 -4.75168550e-03]",-5.196976734470889,0.005533267696309261
ADP,-0.0002537991021490399,0.977130029615562,"[ 1.89909872e-04 -2.07555940e-04  7.08999904e-05  4.01126500e-04
 -1.23148451e-04  1.99928187e-04]","[ 0.00868987  0.00454661  0.00696004 -0.0009289  -0.00581631 -0.00049927
 -0.00437152 -0.00162269 -0.00678148  0.00820268  0.01061123  0.00627982
  0.00255881 -0.00206244  0.00372024 -0.00546603 -0.00524128 -0.00743502
 -0.00851408 -0.00924269]",-5.146110215536426,0.00582200709191223
ADSK,-0.061475711633459176,0.989978840164399,"[ 5.72038952e-04 -5.33940660e-04  6.93293906e-06  6.49662796e-05
 -2.56065169e-04 -4.50443751e-04]","[ 0.01136421  0.00996397  0.01012293 -0.0153025  -0.02132478  0.00362406
  0.00671097  0.00728976 -0.00325754 -0.00409469  0.00627005  0.00562707
  0.00186341 -0.00280793 -0.00042023 -0.00485729 -0.00705871 -0.00471036
 -0.01523517  0.01015148]",-4.28157818831721,0.013820832988639896
AEE,-0.0244630279568316,0.9831094249193293,"[-8.13297672e-05 -2.44333540e-03  3.72406232e-04  3.56891816e-04
 -4.46643769e-04 -2.10694096e-04]","[ 0.00914697  0.00482277  0.00677782 -0.00507721 -0.01354004  0.00180824
  0.00425554  0.00593105 -0.00284506 -0.00610021  0.00501725  0.00618969
 -0.00332591 -0.00473762  0.00195805  0.00742527 -0.0004299  -0.00941851
  0.0112099   0.0086705 ]",-4.822038698145281,0.00805035814768822
AEP,0.004391057020483905,0.964558158421811,[ 0.000334   -0.00243284  0.00059141  0.0002483  -0.00031841 -0.00018195],"[ 7.49727057e-03  7.03306850e-04  2.93322315e-03  2.83185945e-03
 -5.84394900e-03  1.08552971e-03  9.08339648e-04  2.87001085e-03
 -2.30978379e-03 -4.45194476e-03  3.53625590e-03  6.49045644e-03
 -6.17467218e-04 -4.33860954e-03 -7.55646079e-04  5.49239844e-03
 -5.78896809e-05 -6.29651881e-03  1.09314998e-02  9.16561790e-03]",-4.729477452398743,0.00883108449626645
AES,0.005680580227131886,0.9564955737319715,"[-9.12677281e-04 -8.77521541e-04 -2.33104259e-04 -5.87868383e-04
 -4.37622058e-05 -4.49810834e-04]","[ 0.00442825 -0.00638958 -0.00482736  0.01634183  0.0080944   0.00134905
 -0.00193045 -0.00435647 -0.00456962 -0.00491221 -0.00180209  0.00903911
  0.00489053  0.00033304 -0.00036035  0.00282064  0.0044975  -0.00929138
 -0.00345813  0.0017609 ]",-4.880755660007015,0.007591275436389195
AFL,0.01239033167744738,0.9615908324162847,[-0.0007148   0.00033391 -0.00037988  0.00061962 -0.00023392  0.00037062],"[ 8.66585987e-03  1.20345730e-03  5.09534381e-04 -4.13321653e-04
 -5.86481123e-03  3.70459707e-03  1.25044522e-03  7.31728323e-04
 -3.93762774e-04 -9.68538288e-05  3.40961186e-03  5.33879481e-04
 -3.64077215e-04  8.52119574e-04 -2.07419646e-03 -3.16473827e-03
 -1.67578939e-03  2.64886955e-03 -1.03633504e-02  1.07032945e-03]",-5.383174963015648,0.004593215465544442
AIG,0.051063479771205886,0.8822964158443257,"[ 1.43946670e-03  5.25435622e-04  6.53115815e-05  6.83061586e-04
 -2.61442119e-04 -3.70499966e-05]","[ 3.84407486e-03 -5.79684542e-03 -3.12103338e-03  1.87541899e-02
  1.16311498e-02 -1.70976659e-03 -1.01199159e-02 -5.57325422e-03
  3.00773013e-04  5.33811581e-03 -1.05042876e-03  4.38931880e-03
  1.06709661e-02  4.72160392e-03 -3.16338691e-03 -1.14839569e-02
 -1.81738612e-03  7.24725543e-05 -2.14435155e-02 -3.61227614e-03]",-4.864029281839395,0.007719317837719488
