,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.62809326 -0.62365458  0.56792776 -0.46455311  0.82536839 -0.26291049
 -0.45788663  0.03067294  0.46968684  1.04225955  0.38343336  0.99804775
 -0.94490848  0.41771719  0.48839492 -0.37216629  0.52320692  0.22305109
  0.78813023 -0.88541262 -0.14364003  1.00052855 -1.14654942  1.03842376
  1.33151589  0.13776186  1.01627696 -2.22443358  0.17871291  0.589503
  0.52314973  0.06107725  0.26941601  0.31848223  0.58588785  2.61724981
 -0.1581049  -0.13516006  1.6737285  -2.13153349 -0.63598573 -0.0444664
 -1.59746384 -0.05968983  0.28310166 -0.0862443   0.02959241 -0.08435471
 -0.37793085 -0.46632108 -0.35246443  0.54563241  0.8778002   0.        ]",0.13667988043966076,0.819449713123433,-4.797583620791168,0.00824965728433475,1.2432075747135645,-0.05127145827578662,"[ 0.16934857 -1.05725751  0.45720723 -0.76918427 -0.42120811  0.4202979
  0.57124954  0.67372123 -0.21295974  0.36533623 -0.81833048  1.35147281
  0.41269569 -0.86109367 -0.82892334 -0.66702424  0.47126254 -0.74838455
 -0.23369039  0.01192097  0.75684273  3.09085714  1.64774982 -2.00804089
  0.04516989]",[-0.00172603  0.00178564 -0.00100498 -0.00062827 -0.00050957 -0.00062729],"[ 0.0181995  -0.00398543  0.00738377  0.00829614 -0.01431131  0.01289806
 -0.02086726 -0.00282404  0.00164845 -0.01489121  0.00153328  0.00804011
 -0.00350375  0.00065836 -0.02488919 -0.00601862  0.00164085  0.00718418
  0.012319    0.02196207]",0.06810344541604657,[-0.00172603  0.00178564 -0.00100498 -0.00062827 -0.00050957 -0.00062729],"[ 0.0181995  -0.00398543  0.00738377  0.00829614 -0.01431131  0.01289806
 -0.02086726 -0.00282404  0.00164845 -0.01489121  0.00153328  0.00804011
 -0.00350375  0.00065836 -0.02488919 -0.00601862  0.00164085  0.00718418
  0.012319    0.02196207]"
AAL,"[-0.07785354 -1.36339077 -0.26371323 -0.109511   -0.0073973  -0.71632649
 -0.67329664  0.22215753 -0.01669145  0.67121224 -0.04652544 -0.1324272
 -0.63253197 -0.17106136  0.6872734   0.4145217   0.133554    0.22880998
 -0.12935001 -0.72283262  0.28668286  0.69375347  0.16102554  0.4593868
  0.91431043  0.54908887 -0.02052812 -0.38031581  0.43930389  0.34403655
 -0.55028079  1.43762395 -0.49495495  0.33783785 -0.47380224 -0.9845007
  0.10296226  0.13691624 -0.03058294 -0.40612584 -1.0467291  -0.16332745
  0.24775111  0.0185178   0.10049312 -0.32180616  0.19466499 -0.2269842
 -0.16494258  0.031684   -0.04075418  0.38862536  0.26143149  0.        ]",-0.1037811341293401,1.053581247390302,-4.555567535585878,0.010508534572085872,0.5383795401357233,-0.03402947479024178,"[ 0.11598772 -0.05276316  0.00435299 -0.61485624 -0.13073597  0.76544681
  0.08673226  0.54575523 -0.40116638 -0.01405999  0.19908346  0.98851194
  0.82911563 -0.65606337 -1.77092137 -0.76789798  0.21181427  0.02713525
  0.059848   -0.47529221  1.07960406  2.29097214  2.17403017 -1.78626724
 -0.01223973]",[-0.00104236  0.00080814 -0.00101265 -0.00019283  0.00010693 -0.00018045],"[ 1.09457508e-02 -4.89912979e-03 -8.34918534e-03 -4.48058647e-03
 -6.31707934e-03 -1.17379471e-02 -2.46788633e-03 -8.80202447e-03
 -4.90116444e-04  1.29784916e-03 -4.73602144e-03  7.26779803e-03
 -1.31636737e-02 -7.36749055e-05 -1.25016093e-02  3.73158897e-03
  8.02781301e-03  3.23283540e-04  1.03421379e-02  2.36257572e-03]",0.06459344398986822,[-0.00104236  0.00080814 -0.00101265 -0.00019283  0.00010693 -0.00018045],"[ 1.09457508e-02 -4.89912979e-03 -8.34918534e-03 -4.48058647e-03
 -6.31707934e-03 -1.17379471e-02 -2.46788633e-03 -8.80202447e-03
 -4.90116444e-04  1.29784916e-03 -4.73602144e-03  7.26779803e-03
 -1.31636737e-02 -7.36749055e-05 -1.25016093e-02  3.73158897e-03
  8.02781301e-03  3.23283540e-04  1.03421379e-02  2.36257572e-03]"
AAP,"[-0.25173449 -1.38949623 -0.91087461  0.38194121 -0.33946944 -0.83747487
 -0.719635    0.51173978 -0.32893638  0.50610942 -0.28737168 -0.05515324
  0.00585889 -0.68138574  0.76401849  0.98044068  0.09501924  0.14715359
 -0.72553938 -0.76428151  0.18015608  0.34412154  0.3435557   0.48538683
  0.31423433  1.01147141 -0.5002975   0.42291127  0.18430971  0.29080067
 -0.51720998  1.54143309 -0.95502766  0.65142084 -0.207658   -1.51367886
 -0.20736712  0.22469867 -0.45831129 -0.11240773 -1.46525666  0.02664198
  0.25060009  0.20198251  0.09149765 -0.20877172 -0.23707742 -0.01469516
 -0.39676634  0.07263889  0.01998839  0.14853332  0.47492617  0.        ]",-0.11859911226140239,1.0542973479115398,-4.811945426083427,0.00813202404743794,0.3647741554656284,-0.025435951045126477,"[-0.2797004   0.74978957 -0.25437976 -0.58388687 -0.04161705  1.00638916
 -0.30178259  0.50118228 -0.50589272  0.24471015  0.6637304   0.1974242
  1.02388414 -0.34443523 -2.11710833 -0.86542991  0.07777897  0.47068654
  0.11790677 -0.66964675  1.21112125  2.13643531  2.03390193 -1.33080627
 -0.04136566]",[-0.00187318  0.00049168 -0.00147027 -0.00039847 -0.00028003 -0.00090689],"[ 0.01047325 -0.00182671 -0.00832769 -0.00773142 -0.00066971 -0.0202738
  0.00439824 -0.01340813  0.00215427  0.00227748  0.0015311   0.0084465
 -0.01472321  0.00046357 -0.00881621  0.004203    0.00943433 -0.00352349
  0.00532371  0.0052635 ]",0.06359602898064842,[-0.00187318  0.00049168 -0.00147027 -0.00039847 -0.00028003 -0.00090689],"[ 0.01047325 -0.00182671 -0.00832769 -0.00773142 -0.00066971 -0.0202738
  0.00439824 -0.01340813  0.00215427  0.00227748  0.0015311   0.0084465
 -0.01472321  0.00046357 -0.00881621  0.004203    0.00943433 -0.00352349
  0.00532371  0.0052635 ]"
AAPL,"[ 0.04473631 -1.53789286  0.06907403 -0.20613119  0.72494216 -0.83816909
 -1.06385616  0.03992389  0.04811012  1.23025374  0.05227203 -0.09973647
 -0.3407176   0.27738905  1.12138863  0.42040612 -0.09522673  0.07645085
 -0.07078827 -0.59049182 -0.09552519  0.95938877 -0.46163524  0.91364654
  0.79898112  0.55948539 -0.05500953 -0.32443425  0.49230847  0.61358998
 -0.80064598  1.53122255 -0.73994066  0.65107079 -0.24900559 -0.44461602
 -0.33497716 -0.18698853  0.16635805 -0.99153781 -0.98086401  0.13102676
 -0.84158354 -0.1092396   0.22189419 -0.31509064  0.05574547 -0.23607066
 -0.25855013 -0.29231351 -0.12076094  0.3772756   0.45738073  0.        ]",-0.07336435051989107,1.0356830293072325,-5.02548678528869,0.0065683883217755035,0.660775110454575,-0.045459737673626675,"[ 0.36715557 -0.37331116  0.43738549 -1.21838129 -0.56798237  0.90797936
  0.40521698  1.08143721 -0.60366113 -0.25566186  0.24511436  1.13632853
  0.67012015 -0.95018778 -1.90372896 -0.54931548  0.4782843   0.15520386
 -0.23827305 -0.26899816  0.68994221  2.74008029  1.9048987  -1.67468786
 -0.01980066]",[-0.00035524  0.00046403 -0.00056308 -0.00013313 -0.00021107 -0.00044204],"[ 0.01306811 -0.00501503 -0.00692987 -0.00785475 -0.01102219 -0.01479082
 -0.00973621 -0.01244863  0.00134352 -0.01003165  0.00222045  0.00495952
 -0.012002   -0.00453079 -0.0147764   0.00239992  0.00662828  0.00108445
  0.00766723  0.00975387]",0.06387944811522812,[-0.00035524  0.00046403 -0.00056308 -0.00013313 -0.00021107 -0.00044204],"[ 0.01306811 -0.00501503 -0.00692987 -0.00785475 -0.01102219 -0.01479082
 -0.00973621 -0.01244863  0.00134352 -0.01003165  0.00222045  0.00495952
 -0.012002   -0.00453079 -0.0147764   0.00239992  0.00662828  0.00108445
  0.00766723  0.00975387]"
ABBV,"[-0.05865889 -0.62310223  0.40095034  0.11197203  0.12467294 -0.20545214
 -0.89943788  0.19133749  0.28509564  0.66659714  0.03600789  0.26593274
  0.08224265 -0.11261217  0.71665492 -0.12604722  0.08483704  0.42500399
  0.23854893 -0.59485803 -0.66456849  0.73302503 -0.33613135  1.21999837
  0.32713868 -0.07714738  0.1776144  -0.69650485  0.41920849  0.62927119
 -0.14414803  0.80415331  0.48452834  0.85390393  0.29860327  1.36067704
 -0.33120223 -0.54081035  0.41135837 -0.98496241 -0.80640372  0.78766677
 -1.69104355  0.11710223  0.62160658  0.11733097  0.69732216 -0.19116445
  0.09763639 -0.41813235 -0.22691358  0.52806485  0.29063264  0.        ]",0.04433956231690376,0.9147029574588901,-4.4459537733117385,0.011725916829282288,0.5575437685562624,-0.014444459449284642,"[ 0.35649281 -0.3233183  -0.17367233 -0.35002355 -0.5902174   0.82131155
  0.46046738  0.46728815 -0.29220761  0.19482544  0.33439321  0.48568945
  0.59558677 -0.97571488 -1.2733283  -0.33027326  0.2522112  -0.20497684
 -0.50494037  0.05966107  1.0593649   2.5910774   1.46197944 -1.33839536
 -0.01549273]",[-0.00098907  0.00079066 -0.00082696 -0.00135237 -0.00072811 -0.00171775],"[ 0.01578823 -0.0046755   0.00150405  0.00104573 -0.01272469 -0.00049746
 -0.00726072 -0.00809235  0.00897231 -0.01227964  0.01166248  0.00552111
 -0.00476297  0.00868119 -0.01337393  0.00340965 -0.00189375 -0.00088213
  0.00458941  0.00543221]",0.06599749800769145,[-0.00098907  0.00079066 -0.00082696 -0.00135237 -0.00072811 -0.00171775],"[ 0.01578823 -0.0046755   0.00150405  0.00104573 -0.01272469 -0.00049746
 -0.00726072 -0.00809235  0.00897231 -0.01227964  0.01166248  0.00552111
 -0.00476297  0.00868119 -0.01337393  0.00340965 -0.00189375 -0.00088213
  0.00458941  0.00543221]"
ABT,"[ 0.08418934 -1.2039147   0.19204834 -0.43809764  1.02910258 -0.48944578
 -0.87279827  0.26775561  0.04347361  1.32080319 -0.01649186  0.35640187
 -0.71927893  0.26204708  1.19081015  0.19169176  0.17603436  0.13534557
 -0.01073343 -0.82738964 -0.15846086  1.27746423 -0.93634554  1.24697149
  1.02525422  0.50211723  0.40161217 -1.15063516  0.61474892  0.51948028
 -0.40621196  1.13151158 -0.61739279  0.53206509  0.05424435  1.0040479
 -0.26540278 -0.39744878  1.01714154 -1.64921769 -0.8619655   0.06424808
 -1.39851211 -0.06586615  0.56095319 -0.34978602 -0.04175733 -0.1997088
 -0.34746185 -0.53521764 -0.194268    0.23905546  0.69892961  0.        ]",0.013188680820513584,0.957692097109252,-4.693907843742431,0.009150856077008253,0.7001656167821666,-0.03827464260265938,"[ 0.32953518 -0.61840548  0.76833893 -1.05091932 -0.68775528  0.82609508
  0.18025936  1.08819663 -0.63957492  0.11747967 -0.1618231   1.28809869
  0.84403052 -1.08289251 -1.67793996 -0.64371888  0.37893098 -0.01531283
 -0.07012718 -0.07214526  0.36307236  3.03815575  1.73769948 -1.71647774
  0.00933836]",[-0.00217411  0.00241841 -0.00154246 -0.00086937 -0.00028041 -0.00038114],"[ 0.01568404 -0.00351368 -0.00084476 -0.00390462 -0.01322808 -0.0051541
 -0.01679078 -0.00959466  0.00166464 -0.01519297  0.0033184   0.00935236
 -0.01063079 -0.00247441 -0.02285795 -0.00047424  0.00095871  0.00302615
  0.00477713  0.0162096 ]",0.06448153568394421,[-0.00217411  0.00241841 -0.00154246 -0.00086937 -0.00028041 -0.00038114],"[ 0.01568404 -0.00351368 -0.00084476 -0.00390462 -0.01322808 -0.0051541
 -0.01679078 -0.00959466  0.00166464 -0.01519297  0.0033184   0.00935236
 -0.01063079 -0.00247441 -0.02285795 -0.00047424  0.00095871  0.00302615
  0.00477713  0.0162096 ]"
ACN,"[ 0.13312325 -1.13786076 -0.21555065 -0.21909522  0.90254849 -0.66184492
 -0.72469612  0.26406924 -0.32702068  1.29562901 -0.07521795  0.32037547
 -0.22296593  0.24665838  0.95817061  0.49210528  0.00387359  0.05443438
 -0.39317445 -0.65391573  0.07815307  0.8575401  -0.66700308  0.78601346
  0.50077992  0.93015643  0.27478341 -0.6234064   0.21404524  0.3886121
 -0.39333835  1.008983   -1.10260986  0.37415965  0.13020587 -0.05458016
 -0.45022408 -0.06686789  0.55075348 -1.35245098 -0.85185509 -0.24302932
 -0.66430177 -0.01441522  0.0815219  -0.31960188 -0.65907587 -0.05786742
 -0.59142822 -0.26449328 -0.11267691 -0.02361574  0.72265759  0.        ]",-0.021097349909991257,0.985988444972807,-4.545250553672049,0.010617512126304627,0.7490219748337115,-0.039058299296362294,"[-0.01923261 -0.22827943  0.69135559 -1.13403188 -0.46299069  0.77562781
 -0.09551289  1.25160166 -0.61879749  0.15540805  0.17692676  0.89848605
  0.5649452  -0.78847187 -1.81366023 -0.5953357   0.32642317  0.33177133
 -0.12882354 -0.47076477  0.65426208  2.83137607  1.92556921 -1.60813677
  0.01013699]",[-0.00301056  0.0010726  -0.0019221  -0.00114386 -0.0006181  -0.00065448],"[ 0.0144609  -0.00228514 -0.0029604  -0.00475715 -0.00796624 -0.01146569
 -0.01151877 -0.01181994 -0.00024751 -0.01214516  0.00144443  0.00627543
 -0.01100802 -0.00688277 -0.01533114 -0.0043863   0.00685492  0.00034954
  0.00447817  0.0167518 ]",0.06364587707853105,[-0.00301056  0.0010726  -0.0019221  -0.00114386 -0.0006181  -0.00065448],"[ 0.0144609  -0.00228514 -0.0029604  -0.00475715 -0.00796624 -0.01146569
 -0.01151877 -0.01181994 -0.00024751 -0.01214516  0.00144443  0.00627543
 -0.01100802 -0.00688277 -0.01533114 -0.0043863   0.00685492  0.00034954
  0.00447817  0.0167518 ]"
ADBE,"[ 0.30293006  0.02323142 -0.01476149 -0.22429398  0.75435775 -0.03350057
 -0.12900159  0.2611657  -0.25296867  0.62129415 -0.09867048  0.56633979
 -0.53847949 -0.07808966  0.48716849 -0.21069731  0.30742746 -0.0362006
  0.03443453 -0.29666693 -0.10702832  0.37752936 -0.80824537  0.49152705
  0.73137688  0.33640313  0.62369473 -1.18987511  0.30828195  0.04307989
  0.14927555  0.08278602 -0.29445661 -0.00189319  0.37011202  1.53795718
 -0.07131459 -0.23435541  1.0728658  -0.97327676 -0.07407953 -0.03064833
 -1.00943579 -0.09903853  0.37024194 -0.15881754 -0.28991475  0.07163286
 -0.27204577 -0.42030684 -0.08542389 -0.08234066  0.54327676  0.        ]",0.0723670216667366,0.8817983508158654,-4.601383537942692,0.010037938264549524,0.9185596840449983,-0.015828873279661166,"[-0.33422512 -0.40611219  0.59907438 -0.44597573 -0.27766529  0.28839347
 -0.19043917  0.68481648 -0.11377703  0.63714475 -0.09995663  0.73476479
  0.61751423 -0.89733312 -1.17421103 -0.77274753  0.370136    0.11078005
 -0.4740536  -0.53363075  1.21300009  2.82801359  1.81417835 -1.96878176
  0.0296883 ]","[-1.90041929e-03  2.65333740e-03 -1.21099408e-03 -1.29048375e-03
 -2.69052546e-04 -4.81377306e-05]","[ 0.01495151 -0.00363567  0.00376402  0.00490626 -0.00698743  0.00722297
 -0.01135443 -0.00168657 -0.00163664 -0.01025017  0.00201148  0.00760857
 -0.00259013 -0.00098902 -0.01468257 -0.00379611 -0.0050349   0.00480677
 -0.0014375   0.01192237]",0.06439850765074422,"[-1.90041929e-03  2.65333740e-03 -1.21099408e-03 -1.29048375e-03
 -2.69052546e-04 -4.81377306e-05]","[ 0.01495151 -0.00363567  0.00376402  0.00490626 -0.00698743  0.00722297
 -0.01135443 -0.00168657 -0.00163664 -0.01025017  0.00201148  0.00760857
 -0.00259013 -0.00098902 -0.01468257 -0.00379611 -0.0050349   0.00480677
 -0.0014375   0.01192237]"
ADI,"[ 3.48686863e-01 -1.04451381e+00 -7.77160734e-01  8.84384023e-02
  4.92767571e-01 -1.07177011e+00 -4.33575468e-01  7.38141721e-04
 -4.10688973e-01  1.00370499e+00 -9.16577539e-02 -1.54521075e-01
 -4.91356697e-01 -1.61189693e-01  9.04645277e-01  5.18128995e-01
 -2.63778969e-01 -3.09299326e-02 -2.16791061e-01 -4.16402149e-01
  1.12902986e-01  3.76964703e-01 -3.13533931e-01  4.22420427e-02
  8.85958655e-01  8.06170035e-01 -2.36797580e-01 -2.74466760e-02
  4.26525791e-01  1.35739179e-01 -7.97255337e-01  1.32428882e+00
 -1.20906176e+00  3.57015076e-01 -3.33835095e-01 -1.31005518e+00
 -2.04132411e-01 -3.58665680e-02 -7.22207576e-02 -7.00447767e-02
 -7.82283656e-01 -5.14049251e-02  3.68822360e-02 -1.59489258e-01
  6.09788784e-03 -3.73649963e-01 -1.78609220e-01  1.25305196e-01
 -3.11579372e-01 -5.03460084e-02  2.08123477e-01  9.91862393e-02
  4.83367687e-01  0.00000000e+00]",-0.07889796898231283,1.040306950035675,-5.085359584417969,0.006186662063010243,0.9642439719259641,-0.0480137270396203,"[-0.56787632  0.26180478  0.38144827 -1.24211685  0.08381263  0.55623586
 -0.03945999  1.06719101 -0.49657343 -0.07487447  0.26968402  0.84258676
  0.91029806 -0.72658506 -2.05783009 -0.6376871   0.46539307  0.28880493
 -0.2836329  -0.66618879  1.13586019  2.52334744  2.25536451 -2.02636037
 -0.02641114]","[-1.70265313e-03  5.12938147e-04 -8.33408902e-04 -2.91515499e-04
 -1.60494111e-04 -3.65381250e-05]","[ 0.00979567 -0.00496356 -0.00963904 -0.00642243 -0.00433399 -0.01540608
 -0.00245774 -0.00927378 -0.00435656 -0.00099021 -0.00230527  0.00341942
 -0.01039518 -0.00863719 -0.0091149   0.00429889  0.00489291  0.00763628
  0.00271274  0.00756034]",0.06281738795438353,"[-1.70265313e-03  5.12938147e-04 -8.33408902e-04 -2.91515499e-04
 -1.60494111e-04 -3.65381250e-05]","[ 0.00979567 -0.00496356 -0.00963904 -0.00642243 -0.00433399 -0.01540608
 -0.00245774 -0.00927378 -0.00435656 -0.00099021 -0.00230527  0.00341942
 -0.01039518 -0.00863719 -0.0091149   0.00429889  0.00489291  0.00763628
  0.00271274  0.00756034]"
ADM,"[-0.05861356 -1.02328676 -1.34037659  0.21436797 -0.35477106 -0.90614986
 -0.26223683  0.34509544 -0.4494671   0.22677253 -0.19835147  0.01029076
 -0.3964813  -0.63898159  0.56125221  0.99732254 -0.01980071  0.10921577
 -0.62832234 -0.60457621  0.44815585  0.05354815  0.31524279  0.02530233
  0.57678755  1.01450388 -0.43824246  0.48035758  0.0833915   0.09142097
 -0.39816802  1.39084174 -1.15924079  0.413424   -0.22961274 -1.83718381
 -0.08269511  0.33361928 -0.40260366  0.2105222  -1.22928867 -0.29985828
  0.93116596  0.19869664 -0.05700562 -0.22317409 -0.33423191  0.22496826
 -0.39390539  0.27709716  0.20389629 -0.03530317  0.48822998  0.        ]",-0.25389521518877395,1.1917828833293511,-5.849835371061641,0.0028803733118578654,0.5575890309481834,-0.025590331400156926,"[-0.8106031   0.84540227 -0.03274833 -0.50466616  0.36579186  0.61953269
 -0.44373792  0.31619748 -0.23687395  0.34298697  0.35398888  0.37808165
  1.01711668 -0.21024556 -2.17928068 -0.87848142  0.14298236  0.44000499
  0.07502594 -0.93999243  1.46046396  2.13877625  2.23557295 -1.69061417
 -0.03145146]","[-9.68301704e-04 -3.23868198e-05 -5.79095543e-04  2.86652647e-04
 -4.15013477e-04 -8.44967848e-05]","[ 0.00928911 -0.00177733 -0.01079593 -0.00460913  0.00224539 -0.01872686
  0.00558429 -0.00959113 -0.00276896  0.00837085 -0.00318532  0.00875108
 -0.01312562 -0.00260544 -0.00565428  0.0048408   0.01023526  0.00233528
  0.0027173   0.00608569]",0.06276194041840585,"[-9.68301704e-04 -3.23868198e-05 -5.79095543e-04  2.86652647e-04
 -4.15013477e-04 -8.44967848e-05]","[ 0.00928911 -0.00177733 -0.01079593 -0.00460913  0.00224539 -0.01872686
  0.00558429 -0.00959113 -0.00276896  0.00837085 -0.00318532  0.00875108
 -0.01312562 -0.00260544 -0.00565428  0.0048408   0.01023526  0.00233528
  0.0027173   0.00608569]"
