,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,19.413690191448723,-18.46577712566034,"[ 7.81034097e-04 -1.13324007e-04 -2.16019637e-05 -5.96729532e-04
 -5.84635661e-05 -8.87747223e-04]",-3.853517586422294,0.02120501462367894,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AAL,-31.253151879695093,32.01338497939415,[-0.00384931 -0.00019249 -0.00175349  0.00166401 -0.00118647  0.00044699],-3.037072183207462,0.047975146510160445,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AAP,-9.702830773884818,10.611633296430343,[-0.00174353 -0.0005327  -0.00127113 -0.00145373 -0.0004555  -0.00198844],-3.6618137096418537,0.02568588371844199,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AAPL,-12.285610964735044,13.150541175157436,[-0.00344031 -0.00049698 -0.00119522 -0.00106667 -0.00011105 -0.00063546],-3.0752125771227075,0.04617981056693818,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ABBV,16.89492794118062,-15.924460921584128,"[ 9.10378639e-05 -6.05909228e-04 -1.37417523e-04 -8.36003794e-04
 -7.51641474e-05 -1.00344728e-03]",-4.0542737406115705,0.017348074811632214,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ABT,-6.543972834410095,7.426065062041087,[-0.00289498 -0.00068255 -0.00185204 -0.00127934 -0.00079293 -0.00216372],-3.132024467273704,0.04362938153049981,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ACN,16.105685354384047,-15.121691828919051,[-0.00034791  0.00111618 -0.00066408 -0.00022302 -0.00012429 -0.00047374],-4.028225329332033,0.017805901541970728,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ADBE,13.977786597540108,-13.006996142032005,[ 0.00081083  0.00034809 -0.00029218 -0.00082556 -0.00010676 -0.00125871],-3.9196435870251958,0.019848167628330433,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ADI,-2.4260961307333244,3.374374763197653,[-0.00131765  0.00017716 -0.000874   -0.0003998  -0.00030232 -0.00072077],-3.7045863684073845,0.024610394899456007,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ADM,13.109440578868508,-12.202790123797753,[ 0.00041522 -0.00088893  0.00015474 -0.00164025  0.00025062 -0.00133233],-3.373285598334645,0.03427683222592019,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ADP,-3.273364347158385,4.222975231120559,"[-1.95169465e-03 -7.30283558e-04 -7.44690525e-04 -1.32395951e-03
 -4.48624291e-05 -1.06685185e-03]",-4.099634311763036,0.016578736942460214,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ADSK,3.5698975658706384,-2.6247239691345228,[-0.00270296 -0.00035915 -0.0010496  -0.00089364 -0.00015761 -0.00068544],-4.143358217906711,0.015869468785034754,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AEE,-4.552732084057403,5.480224184430556,"[-1.80942697e-03 -1.76528485e-03 -3.82470088e-04 -1.81383557e-03
  8.49438255e-05 -1.31441491e-03]",-4.011749884891159,0.018101691629372564,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AEP,-1.330676809950202,2.2855950203906676,[-0.00141761 -0.00146207 -0.00021713 -0.00159416  0.00016439 -0.00103639],-4.041111424146938,0.01757792502458898,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AES,-1.6112954782490752,2.5513519171035552,[-0.00110105 -0.00157767 -0.00047443 -0.00131082 -0.0002401  -0.00150167],-3.876877180589227,0.02071541477777084,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AFL,20.639893569219208,-19.64923031028983,[ 0.00161004  0.00185709 -0.00028183  0.00014033 -0.00012566 -0.00052232],-4.549009417187022,0.010577677261166282,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AIG,12.621028473445236,-11.650476922719895,[ 0.00010966  0.00050746 -0.0006767  -0.00070271 -0.00027304 -0.00129644],-4.498753780027102,0.011122849421684261,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AIZ,22.709020658454325,-21.72801988512168,"[ 9.82007485e-05  2.95677607e-03 -1.24807324e-03  1.45906699e-05
 -2.83779990e-04 -7.23971703e-04]",-4.0411107908267985,0.017577936157046434,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AJG,20.122320912877043,-19.13896890045037,"[ 7.24307304e-04 -1.24093024e-04 -7.21121175e-05 -7.15335533e-04
 -5.95897827e-05 -1.00529076e-03]",-4.5069087949837945,0.011032511273420005,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AKAM,-13.128043202971858,14.017816577936403,[-0.00073383  0.00126509 -0.00135744  0.00018377 -0.00070971 -0.00100933],-3.5140275247793666,0.029776746026267963,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ALB,31.033744434312013,-30.104680877874955,[ 0.00117314  0.00136125 -0.00118119  0.00027937 -0.0009841  -0.00177184],-3.442168120040716,0.031995240550512435,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ALGN,15.155604354588942,-14.189333098712913,"[-2.26108531e-03 -1.07506069e-03 -7.88619433e-04 -1.39020030e-03
 -9.04883230e-05 -1.13279202e-03]",-4.222680677135928,0.014659294949938423,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ALK,-23.167711562669634,23.99636166953422,[-0.00210153  0.00036581 -0.0012908  -0.00021077 -0.00048993 -0.00071169],-3.0633808404245535,0.04672944306794728,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ALL,1.0932966969610967,-0.12267700405916927,"[-7.72769836e-05  2.04535985e-04 -1.32325374e-04 -5.46981317e-04
  1.12307342e-04 -3.87921126e-04]",-4.334962267911674,0.013102368443388147,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ALLE,7.498069458771073,-6.530488158387305,"[-1.81916921e-04 -1.52920061e-04 -2.86249474e-04 -6.84209080e-04
 -5.90906768e-05 -7.92164894e-04]",-4.314175312633069,0.01337757725723529,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AMAT,9.680732312226741,-8.807354672418194,[-0.00082385 -0.00353579 -0.00080993 -0.00291256 -0.00069201 -0.00393124],-3.0772762231654944,0.04608461004747805,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AMCR,24.048762372775002,-23.058511853953476,"[ 2.40615908e-03  2.61837311e-03 -7.99309178e-05  1.51748873e-03
 -3.00415536e-04  4.35530108e-04]",-3.3828807393206968,0.033949514031524325,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AMD,17.353343181119058,-16.612075863746426,[-0.00349418 -0.01342481 -0.00038575 -0.00966713 -0.0005983  -0.00976772],-2.2415307544432546,0.10629566721430572,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AME,-6.798291176465172,7.7024270967565736,[-0.00212034 -0.00018058 -0.00138862 -0.00148464 -0.00036641 -0.00181638],-3.72313369224489,0.02415814491350604,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AMGN,7.794314477223386,-6.843171306616138,"[-1.18188229e-03 -2.24496469e-04 -4.97557310e-04 -6.19525892e-04
 -5.71968674e-05 -5.19354845e-04]",-3.5889463642749635,0.027627424334635244,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AMP,12.017844809008539,-11.063442275873175,"[-1.90297942e-04  2.46724790e-03 -2.01756758e-03 -6.72032797e-05
 -9.97996936e-04 -1.98398596e-03]",-3.9096563995344162,0.020047388170318453,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AMT,11.916329257861545,-10.928793180823845,"[ 6.68356742e-04 -8.38984615e-04 -5.23158022e-05 -3.82934445e-04
 -3.21294456e-04 -1.04811239e-03]",-4.063268897922681,0.017192725891121367,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AMZN,32.87112205614881,-31.907034867848694,[ 0.00209672  0.00095126  0.0003629  -0.00044595  0.0002331  -0.00054507],-3.6626331389271782,0.025664844574326325,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ANET,16.875150482435203,-15.950953091752238,[ 0.00322651 -0.00098064  0.00074856  0.00092263 -0.00060146 -0.00063032],-3.368241809921796,0.03445015404698761,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
ANSS,-1.679603188820734,2.624425502454448,[-0.00305212 -0.00144405 -0.001073   -0.00048331 -0.00051792 -0.00073538],-3.943829980592047,0.019373870918944373,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AON,0.428368227301025,0.42938038442930115,[-0.00632699 -0.00482814 -0.00194664 -0.0053179  -0.00014028 -0.00436945],-2.7186787049150265,0.0659618519437398,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
AOS,13.851521011562829,-12.892013974427503,[-0.00017196  0.00025476 -0.00051052 -0.00060532 -0.00016402 -0.00092535],-4.215017335379974,0.014772065685496232,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
APA,24.367694767467714,-23.414626369793197,"[ 2.05301244e-03  1.32464420e-03 -3.30260337e-04 -1.10949664e-03
 -6.78856465e-05 -1.80943094e-03]",-3.5334637524124473,0.02920358648526395,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
APD,5.54972160742191,-4.587634297085161,"[ 1.18677249e-03  1.61668592e-03 -2.24215823e-04  1.87263094e-04
 -5.98338031e-05 -2.54635853e-04]",-3.9680309162225456,0.018910633119085633,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
APH,-2.243240069164629,3.1916497177949865,[-0.0013191  -0.00077008 -0.00083237 -0.00109232 -0.00033706 -0.00145577],-3.947863764781564,0.019295878313165978,1,"[ 1.17687263e-02 -5.22835545e-03 -4.57567775e-03  5.56645400e-03
 -4.63887676e-03  2.78998693e-03  1.08698257e-05 -3.81741789e-04
 -3.68881819e-04 -2.55716342e-04  1.80292243e-03  1.37338872e-03
 -1.24163811e-03  2.02210505e-03 -7.86259315e-04  2.02844298e-04
  3.23440538e-04  7.72636876e-04  1.88726303e-03 -1.97987703e-04]"
