,mse,rmse,mae,mape
A,0.028349371040974285,0.16837271465702003,0.1410860953562673,0.12613283396415434
AAL,0.12804543806429378,0.35783437239076654,0.3201327928186718,0.4211550977646821
AAP,0.21456981671566522,0.4632168139388565,0.44366463425274244,0.5800681360828642
AAPL,0.056798397362538805,0.2383241434738386,0.22140602678659013,0.26307917622141547
ABBV,0.06469827436863383,0.2543585547384515,0.20992459478597292,0.22608062194358652
ABT,0.013134313226802804,0.11460503142010303,0.08834672764526201,0.10385073750871895
ACN,0.022688673066593473,0.15062759729409972,0.13698357253603488,0.1335038864744468
ADBE,0.021754276527725207,0.14749331011176475,0.13288833646138237,0.1275037953343603
ADI,0.040098977633826215,0.2002472912022188,0.18951918856006686,0.20642205785890821
ADM,0.021294997422516494,0.14592805563878555,0.11633698864305131,0.15099622765237306
ADP,0.058393570042517454,0.24164761542899085,0.2210866475252143,0.22405155589864809
ADSK,0.009887779111545805,0.09943731247145512,0.08070485957442596,0.08591712547185607
AEE,0.0061727862866710346,0.07856708144427305,0.06546641238816182,0.05973497665346637
AEP,0.003603726104787173,0.060031042842742396,0.05026119594466355,0.04458802370524437
AES,0.09959864609375726,0.31559253174585306,0.2599797939405358,0.2757090691877623
AFL,0.003750228549751501,0.06123910964205392,0.04803126354509882,0.04890552536899955
AIG,0.01215418881721278,0.110246037648583,0.09559552312086406,0.1100235170283413
AIZ,0.04433459529325493,0.21055781935908943,0.19339701176333163,0.19619793645589004
AJG,0.024711963702906053,0.15720039345658793,0.13072010584856153,0.1290314677375942
AKAM,0.027326786145835127,0.16530815510988903,0.14892048527550042,0.21640733672260243
ALB,0.07764607585566832,0.2786504546123482,0.22791377449183134,0.16046169870438767
ALGN,0.008416232265835193,0.09174002542966289,0.06639914076150782,0.05626583793183518
ALK,0.01741684223872623,0.1319728844828597,0.10892583992015668,0.132886827999358
ALL,0.0009432904637514433,0.030713034102013485,0.020503249366458053,0.020605555522885823
ALLE,0.004157782275097737,0.0644808675119817,0.05226345388553237,0.05402574026658053
AMAT,0.18662392043903134,0.4319999079155357,0.3478948803937777,0.2330626002518018
AMCR,0.06264818720217646,0.25029619893673266,0.20705932327928497,0.18023930441565833
AMD,1.0822668959880966,1.0403205736637609,0.7621865205100652,0.314380525904284
AME,0.0382706506593955,0.19562885947476027,0.18144751483886212,0.21898050821620604
AMGN,0.007086443915403066,0.08418101873583538,0.06288138280072846,0.06445832814356864
AMP,0.018583660867199703,0.1363219016416647,0.12059391675580404,0.15954265008418772
AMT,0.0036012450416534683,0.060010374450202096,0.046305904703103584,0.04736350808668135
AMZN,0.03738311644411346,0.1933471397360547,0.17921838805312296,0.17815397040807368
ANET,0.10927198136329026,0.3305631276523295,0.26637469191683194,0.29642576701569207
ANSS,0.016212203259549883,0.12732715052002808,0.11918672063668503,0.13047967423023055
AON,0.04190930734438909,0.20471762831859178,0.1711737282720896,0.16183278269837195
AOS,0.014722600455543378,0.12133672344160022,0.10260940955067606,0.10367037272920349
APA,0.01627959831159598,0.12759152915298091,0.1037659834967118,0.10802179507393163
APD,0.007321410256169348,0.08556523976574452,0.07133852030743715,0.07278113857418773
APH,0.007176148625959495,0.08471215158381645,0.06495646750659287,0.06303709561175147
APTV,0.16319086369647698,0.40396888951561233,0.3639835768398276,0.4529825054925359
ARE,0.010666635819125204,0.10327940655873853,0.08353378158546475,0.0843618108421918
ATO,0.015838532011116346,0.12585122967661597,0.0970519440286739,0.08345786675935488
AVB,0.02868308999085088,0.16936082779335626,0.1504403841845607,0.15532272740080433
AVGO,0.04010969403235564,0.2002740473260468,0.17010579119668864,0.13960726087046219
AVY,0.005127960201160775,0.07160977727350347,0.06365614481064688,0.05701246835835744
AWK,0.004569734989561621,0.06759981501129733,0.0511456720058506,0.041469341678881506
AXP,0.013114824467614736,0.11451997409890877,0.09141509335250339,0.12186658507473198
AZO,0.05368254230604213,0.23169493370818908,0.20944110246220554,0.21871971987600158
BA,0.047305315893650585,0.21749785261848123,0.20108488733744762,0.22647323826363228
BAC,0.0210509422739574,0.14508942853963344,0.1229813325304932,0.15809965534319145
BAX,0.11790122213768682,0.34336747390760064,0.29421082812788635,0.2722963237979737
BBY,0.04020259339747806,0.20050584379882314,0.18555136416504556,0.22452404180351476
BDX,0.01580897983552205,0.1257337656937151,0.10524914874291244,0.09404146298851898
BEN,0.003513124829916873,0.059271619093094405,0.050066071395236486,0.06267917829708733
BIIB,0.024567681865340685,0.1567408111033648,0.10793929638099267,0.11826297047586232
BIO,0.009708142474268606,0.09852990649680231,0.07191302541852967,0.07242366449580288
BK,0.009398805797701283,0.09694743832459568,0.0836220019224064,0.09853502697050402
BKNG,0.09761043159111182,0.3124266819449194,0.298813337332951,0.3364923151983439
BKR,0.024166331670270536,0.15545524008624007,0.1387227508333335,0.17685632580897837
BLK,0.027510329498913043,0.16586238120475977,0.15398382156722965,0.15836855830810315
BMY,0.049435041804000816,0.22233992399926922,0.16725493655159845,0.19018708230070233
BR,0.031544951444148844,0.17760898469432465,0.17196632730312794,0.1688956688500905
BSX,0.008787601154051389,0.0937422058309457,0.0822264402902786,0.07312532546790075
BWA,0.016157793149585275,0.12711330831028383,0.10377282095826225,0.15151955253932
BXP,0.021151331787775486,0.14543497443110268,0.12818139553387095,0.12845604015159048
C,0.01776652318275239,0.13329112192022538,0.11114895602824185,0.1512430451226038
CAG,0.03478911808193811,0.18651841217943635,0.1541771903364216,0.14850255622761077
CAH,0.0031294383683661544,0.0559413833254609,0.04470850907538275,0.04971719308975982
CAT,0.046208330716289936,0.21496123072845005,0.17177076389224377,0.1652230952472164
CB,0.007140630481955278,0.08450225134252506,0.07494575004315929,0.06988371527522408
CBOE,0.06888849699090588,0.26246618256626103,0.2421423979490557,0.250774785311096
CBRE,0.04394006699694771,0.20961886126240575,0.19342846854239767,0.2648322343473794
CCI,0.0017561644853565446,0.041906616247992926,0.03389595626264423,0.03214502467944076
CCL,0.04253381371177364,0.20623727527237562,0.18583844157768797,0.20877605617802428
CDNS,0.01672537425847048,0.1293266185225241,0.12118190581941868,0.11973791359015473
CDW,0.18514463006998988,0.4302843595460912,0.400148917437089,0.4365455488989054
CE,0.06050599363566698,0.24597966102031074,0.22336813064217387,0.24239279683917536
CF,0.018979287967397677,0.13776533659595827,0.12434978201942985,0.26504501156828664
CFG,0.013494580346557138,0.1161661755699874,0.09318013762698552,0.10554776276328753
