,mse,rmse,mae,mape
UNM,0.009813444726740223,0.0990628322164283,0.08705561186773011,0.08914422759356545
WMB,0.23268571826528225,0.4823750804770933,0.3894344676485646,0.2990765804109027
MAR,0.00808155032782731,0.08989744338871551,0.07735556777600004,0.059771515665240506
NRG,0.016624707260530273,0.12893683438230627,0.09848404986816307,0.09581221307615563
AMZN,0.13979173600754274,0.373887330632562,0.3422760146143311,0.4298807079003849
TFX,0.2826816414392987,0.5316781370710091,0.465493167333703,0.4176248489678996
SBUX,0.005878163164125924,0.07666918001469641,0.06663966257296977,0.07324265851325669
MPC,0.06104214928630034,0.24706709470566965,0.2186456573910001,0.22709750506279994
COST,0.07049114181735971,0.2655016795000734,0.20227424062130275,0.1958256812521626
LYB,0.04507965824073165,0.21231970761267466,0.1252683629232388,0.11416295323651025
ADI,0.031231110990775603,0.17672326103480437,0.15133312054695175,0.14939471416462852
RF,0.03197365951308377,0.17881179914391493,0.14745728593881935,0.14448899124738052
VRSK,0.002333271373571517,0.04830394780524173,0.04130165812610265,0.04608541102395137
EQR,0.1820929133522103,0.4267234623877744,0.3769680012234216,0.31193873899252905
AES,0.08113564564890172,0.28484319484393816,0.2463815614054376,0.2598763357992154
KR,0.22799899763401138,0.4774924058390996,0.4017556433804108,0.32712073686691284
HRL,0.08620345418326236,0.29360424755657466,0.2509899878483651,0.225928027633928
EA,0.012429603317664416,0.11148813083761167,0.08479316339171344,0.06631128824936908
SRE,0.0011018372772447157,0.033193934344164684,0.02560357033238626,0.022537344552836944
GS,0.12547148421802015,0.35421954239993614,0.32881625515333757,0.3306448018405679
ZTS,0.03665581294040077,0.19145707858525568,0.17658115206724975,0.1777425344528621
ALGN,0.006573851450125246,0.08107929112988868,0.06793117648159608,0.07626002984860744
FMC,0.0277826096302519,0.1666811615937803,0.1268317646984937,0.15705070026685816
SLB,0.011877443155930567,0.1089836829802084,0.08410990748003995,0.07702917355712574
ULTA,2.9732244274125015,1.724304041464991,1.4820234245972437,1.831056680572213
PVH,0.0664732625867822,0.2578240923319273,0.23963682874103462,0.27116282500334
WYNN,0.48267052905256275,0.6947449381266212,0.5616979970421674,0.5823902156602666
MOS,0.02303930060066776,0.15178702382176074,0.12119407316395585,0.1276494669176476
BXP,0.012102804374163039,0.11001274641678135,0.08730789727810839,0.07454930076259199
PSA,0.06826204774097873,0.2612700666761861,0.23450876438720472,0.2253936033706211
INTC,0.01220814791223758,0.11049048788125419,0.09271857526084348,0.08369320929202871
AMCR,1.0361007118387948,1.017890324071702,0.8804505765302691,0.9061406887211243
CVS,0.10455068035340144,0.3233429763477188,0.2975737513683174,0.26273471035751395
LLY,0.05326243991604513,0.23078656788479943,0.20728986717624268,0.16382197002364632
PNR,0.9831397049074818,0.9915340160112924,0.857426316494489,0.9583170601653389
CRM,0.046358702026798655,0.2153107104321535,0.19197168020843705,0.1947372776954913
HON,0.07824076559102662,0.27971550831340514,0.24612026521957722,0.2344073749859079
NTRS,0.2452623916919358,0.4952397315360873,0.4384403899183888,0.4105125039330037
WU,0.014317351892366496,0.11965513734214046,0.11203643219000027,0.12749891172644512
LNC,0.01132339508459292,0.10641144245142493,0.08413436484845759,0.08090123270786614
EW,0.04577264826280372,0.21394543290943072,0.19697354647860713,0.1696018190186171
ADBE,0.04306854655562107,0.2075296281392637,0.17644331821513717,0.15494964023553143
MKC,0.012943157503272535,0.11376799859043199,0.09574953506475162,0.09321259664037403
FDX,0.009207301570769821,0.09595468498603818,0.08261484565215818,0.08314520971416603
ADP,0.053903054389111665,0.23217031332431728,0.219823096637399,0.2133172034469349
CNP,0.007710707211943612,0.08781063268160418,0.07713805865161488,0.0772265931094334
BIIB,0.3448905175870778,0.5872738012095191,0.527531905044623,0.4805754714948705
APD,0.04803091192513595,0.21915955814231775,0.1968289594861935,0.17032697832293983
AEP,0.032605945129464575,0.18057116361552467,0.15839030638722637,0.13640553920379167
CMI,0.4697476717005594,0.6853814060073117,0.593888353508589,0.5745958598487808
IFF,0.045014100579510455,0.21216526713746162,0.1913181458438695,0.17011449770688028
KMB,0.052651355688231725,0.22945883222973076,0.19901307942594257,0.18984166801412858
EXC,0.2943158096044911,0.5425088106238378,0.48801375076567177,0.41204213058832223
ADM,0.10623693022589338,0.3259400715252627,0.3023766179296679,0.27833346818699684
XEL,0.06629515562045336,0.25747845661424446,0.2248320043675928,0.1975095270012561
UPS,0.02912852582975023,0.1706708112998536,0.16425609697296972,0.16864479881538788
C,0.027200344671306043,0.16492526995977919,0.15623168755027722,0.16657449874877733
MO,0.012606332850370461,0.11227792681720865,0.10540812584597849,0.09748152148490469
IPGP,0.1916414866438042,0.4377687593282602,0.40402224115546714,0.4601670117224662
IDXX,0.004360294722071791,0.0660325277577028,0.053577229427581446,0.04667010863470475
GILD,0.05930044283161472,0.2435168224817635,0.19025835958505014,0.1466332123896512
ESS,0.7422849850391823,0.8615596236124243,0.7670580101673472,0.6535342385065404
NOV,0.09007023098771404,0.3001170288199489,0.25309649530643274,0.2495579654469173
FFIV,0.07473472372869502,0.27337652373365023,0.2375980677193479,0.1857292579105722
VTRS,0.19772148402093778,0.4446588400346245,0.3999174360477377,0.34628916522361064
ETR,0.034518887655910956,0.1857925931136948,0.15549805649949283,0.1266239285165805
PNW,0.07876218862763927,0.2806460201528596,0.23211880510043065,0.2213416688522844
HIG,0.006270818971263543,0.07918850277195259,0.0686850351450791,0.07072221792049894
SLG,0.03609601490088279,0.1899895126076247,0.16642314847394588,0.14548183866309994
K,0.06847155951932075,0.26167070817980514,0.2291278517953384,0.2208435118946215
TXN,0.016317274831961926,0.1277390888959285,0.10290195882080144,0.08981528585476783
WFC,0.00293545906815348,0.054179876966946684,0.043938668484302244,0.03846477748209539
ANSS,0.03527686846967447,0.1878213738360852,0.1772460188672949,0.20225451704666483
NOW,0.09648591702030723,0.3106218231552755,0.2812332094078633,0.27334758569354994
EBAY,0.11259942065074197,0.33555837145084305,0.29492005464342297,0.30939624888786355
MCHP,0.047753116899716945,0.2185248656325338,0.1722832720784485,0.1673605216683116
ADSK,0.2088839048991759,0.45703818757208453,0.40216650814308996,0.368472530277901
PAYX,0.3620883878414582,0.6017378065581871,0.5504191379730761,0.5678040690459533
GLW,0.0047698864890075845,0.06906436482736654,0.05871474600743541,0.05080279204964098
CI,0.0329942069571916,0.1816430757204678,0.14843265723516139,0.13849031254207322
CL,0.020943797976172903,0.1447197221396341,0.12088862692992108,0.11757353125023673
AMGN,0.09254960288518833,0.3042196622264714,0.23075138344735474,0.1865589649916167
RSG,0.302795488516359,0.5502685603560856,0.4691366210241797,0.4231984556661594
MDLZ,0.0014048745098229143,0.03748165564410028,0.03209866969841382,0.03139296884055259
BK,0.03622272056393063,0.19032267485491747,0.17859470859853294,0.16751204346462337
CINF,0.027164822576347072,0.16481754329059475,0.15932912723933898,0.17092346645456996
MA,0.39166492894450494,0.6258313901878884,0.5669406318208209,0.6077160327076213
DAL,0.8339868027711503,0.9132287789875823,0.8159725567751266,0.6041448302579631
JKHY,0.007488167493720387,0.08653419840571927,0.07905917638858123,0.08060923735842304
PGR,0.0342112701838282,0.18496288866642463,0.14573566441903468,0.15114691097280528
COF,0.12227946414072707,0.34968480684857767,0.314207331269041,0.2974511351365455
EXPE,0.4978873760397608,0.7056113491432524,0.6180580331010918,0.5270145869187721
MSFT,0.3241531904793877,0.5693445270478918,0.4856844447819322,0.4134543669942958
ACN,0.9601966086356588,0.9798962234010593,0.8626560954892838,0.8609904188934663
SBAC,0.005587470713152434,0.074749386038632,0.06162084256846709,0.053153828742594694
PFG,0.006908314301616556,0.08311626977684065,0.0749490853295013,0.07599640733035894
HAS,0.33604444914256293,0.5796934096076675,0.5133739016485742,0.5081822477003842
CF,0.00249765366626888,0.04997653115482186,0.04220919557770524,0.03953287824757436
HCA,0.2007315790621626,0.4480307791459897,0.369092216309139,0.2756192896861385
LYV,0.2839364346811268,0.5328568613437635,0.454987476070016,0.38051853400231805
COP,0.04172998771069415,0.20427919059633595,0.17133433761898428,0.160311851789299
WRB,0.05721808474973424,0.23920301994275542,0.18699176154574734,0.1699485269545561
CMCSA,0.14960875070415208,0.3867929041543447,0.34188395987465114,0.32715932701267175
ABBV,0.039748875460594454,0.19937120017844717,0.1473330542745732,0.12884467926346463
URI,0.2177769609722112,0.46666579151702475,0.3841578567970407,0.285274064947986
AVB,0.1666292825421916,0.4082025018813476,0.35712185801021085,0.3135155274569302
AZO,0.00288521077644484,0.05371415806325963,0.043604756335625966,0.0395665781041505
PPL,0.04261322229127664,0.20642970302569502,0.18401697436925654,0.16050998858690668
ALL,0.062417974417025346,0.249835894973131,0.20347957938434633,0.17543367200910723
NWSA,0.002660415397224183,0.05157921477905788,0.04426197021757593,0.04852570775835255
GPN,0.036962320517461345,0.19225587251748993,0.16156489210045424,0.13906889660174518
RTX,0.04041801944476618,0.20104233246947317,0.16835934047234608,0.17141669082434594
DLR,0.1845380940983527,0.4295789730635715,0.3740909911077928,0.33121748736363577
MTD,0.025437157244792986,0.15949030454793478,0.12165962218785023,0.11432401874568139
BAC,0.005262485312913711,0.07254298941258013,0.06373318514570663,0.0607961965738449
