,mse,rmse,mae,mape
IPG,0.20418408338269353,0.4518673294039895,0.4515735272620745,0.4626128584215354
WYNN,0.015974960237654955,0.12639208930014154,0.11871005645793548,0.11216708101375204
GD,1.215051304721984,1.1022936563012526,1.1022277244577523,1.1048290915087295
VTRS,2.373991981856038,1.5407764217614566,1.5400843764695478,1.5955301319277306
UDR,0.12379819648299285,0.3518496788161002,0.3516623783767976,0.37504525999144284
O,1.2855163448883624,1.133806131968055,1.133228706796001,1.277045767817083
RL,0.009908555052632748,0.09954172518412943,0.09927154933187428,0.10211420278928704
AMGN,0.0036332287702312937,0.060276270374263315,0.059629011714577816,0.06172853316069137
MA,0.28571394095252495,0.5345221613296542,0.5340346509708301,0.5136301499676957
ADM,0.001189578581553224,0.03449026792521658,0.029367039759765835,0.02852763750261923
TXN,0.0519364705512276,0.22789574491689746,0.2276565710279362,0.22672712648748097
VFC,1.909864995498019,1.3819786523307873,1.3818747996427114,1.3589834512218957
EIX,2.1882282605484136,1.4792661222878098,1.4786935144954496,1.591242030938425
GLW,0.11891245040530941,0.3448368460668167,0.3446320362014793,0.349053638621166
CHTR,1.8247464189796505,1.3508317508037966,1.3505675916035147,1.436111940581238
SO,0.8565466324590559,0.9254980456268159,0.925178683538291,0.9603873182049747
CMS,0.6884951930077866,0.8297561045317995,0.8293326422392923,0.8699888739806301
ARE,0.0398077827865576,0.19951887827109893,0.19882554269166766,0.21092727265533
GPC,0.0004412747741252771,0.021006541222325894,0.01907922589871302,0.019178061508520274
CBRE,2.5070117785727715,1.583354596599502,1.5832366598193635,1.5158360639836628
XEL,0.15727643044365333,0.39658092546623236,0.3963364933304272,0.4110980032427811
MMM,0.5488358342271711,0.7408345525332705,0.7404749990978509,0.7495243219279194
NKE,0.17766956623797345,0.4215086787220086,0.42111311265938944,0.4286838570365042
NWL,0.31840441690304205,0.5642733529975007,0.5641686020325246,0.5470236581665462
ABBV,0.002405172259668775,0.0490425555988753,0.042855312322120816,0.04153119395813409
BA,0.05054009520255991,0.22481124349676088,0.22416303116007696,0.23117266333367129
RHI,0.0008522440027108109,0.029193218437007094,0.025789216597005404,0.025979222922957994
CAG,0.007574700764734523,0.08703275684898487,0.084637073478575,0.0852751837737391
XRAY,0.20643730806827298,0.45435372571188737,0.45388556972047517,0.4585447254702498
XOM,0.25831470473208173,0.5082466967252043,0.506901412937027,0.4969003064586482
PSX,1.543191101750129,1.2422524307684526,1.2422112547366242,1.2025399038302105
INTU,0.02765087380643107,0.16628551893183927,0.1661429913162303,0.16370826890023668
RSG,0.0007349848338575237,0.02711060371621266,0.022926845236344976,0.023508563287327332
CSX,0.2549052402265166,0.5048814120429832,0.5048338964017359,0.4943320693774565
WDC,0.6179636993078075,0.7861066717105303,0.7859447133767655,0.7397286107508045
BDX,0.001867328608844547,0.04321259780254535,0.040749208058969165,0.041342482208199235
LEN,0.009249589700586825,0.09617478723962339,0.08342932693694477,0.08696107523394486
