,yhat_18
14600,1.0021639563223832
14601,1.0018051492310618
14602,1.0012270971051747
14603,1.0003623997429518
14604,0.9986234672890948
14605,0.997018153318292
14606,0.9952973721443165
14607,0.994427917589544
14608,0.9928191868983751
14609,0.9911126697784651
14610,0.9892677706570133
14611,0.9867201186900858
14612,0.9844995483758914
14613,0.9823730193221873
14614,0.9813204870724991
14615,0.9797558350962076
14616,0.9783229887354208
14617,0.9769774472587803
14618,0.9751448555393382
14619,0.9738421970332299
14620,0.9728169320358298
14621,0.9730268625950976
14622,0.9728562145945494
14623,0.9729192925064292
14624,0.9731385855747211
14625,0.972904389837052
14626,0.973199904448416
14627,0.9737371623410465
14628,0.9754413299265595
14629,0.9766622342906006
14630,0.9779856996519625
14631,0.9793082102944218
14632,0.9799974075068513
14633,0.9810207604073331
14634,0.9820778156343571
14635,0.9840883268450582
14636,0.9853985069705534
14637,0.9865992310243684
14638,0.9875963675085756
14639,0.9877712134749732
14640,0.9881117802468165
14641,0.9883404060508145
14642,0.9894047889135297
14643,0.9896780925824346
14644,0.9897832230237282
14645,0.9896581358709304
14646,0.9887156360586891
14647,0.987976839079225
14648,0.9871938529057466
14649,0.9873435737920555
14650,0.9868216616756892
14651,0.9862730612905485
14652,0.9856526061787052
14653,0.9843846433579798
14654,0.9834992570046395
14655,0.9827507160194362
14656,0.9831148186014981
14657,0.9829775901885067
14658,0.9829729453304343
14659,0.9830395023394047
14660,0.9825809394757448
14661,0.9826058547979379
14662,0.9828427962886236
14663,0.984241892963656
14664,0.9851589139904642
14665,0.9862005938013506
14666,0.9872780500407284
14667,0.9877681242063855
14668,0.9886569849893456
14669,0.9896517009306824
14670,0.9916859731251051
14671,0.9930992321871335
14672,0.9944891752755509
14673,0.9957612219515974
14674,0.9962901768986016
14675,0.9970668370712439
14676,0.9978053116253371
14677,0.9994520285111697
14678,1.0003590329989307
14679,1.001142915649675
14680,1.0017295237102328
14681,1.0015152240904817
14682,1.0015158730933276
14683,1.0014693405335595
14684,1.002347359862596
14685,1.0025227218320345
14686,1.002634418472547
14687,1.002627570259128
14688,1.0019143845093559
14689,1.00152571365045
14690,1.0012091323958432
14691,1.0019440918154858
14692,1.002103565601993
14693,1.0023260473937181
14694,1.0025513915775675
14695,1.0021822045828348
14696,1.0022387468828795
14697,1.0024533139499454
14698,1.0037894186491032
14699,1.0045985672471858
14700,1.0054997206596286
14701,1.0064115757124699
14702,1.00671481780922
14703,1.007410685231766
14704,1.0082118542891063
14705,1.0100657276125378
14706,1.011306293613958
14707,1.0125408841161014
14708,1.0136786134604765
14709,1.0140931043745196
14710,1.0147842333853307
14711,1.0154649611446434
14712,1.0170881071266071
14713,1.0179926315427117
14714,1.0187970069175312
14715,1.0194231316672566
14716,1.0192588652102015
14717,1.0193223295541622
14718,1.0193441171440707
14719,1.0202970579969581
14720,1.0205365178601984
14721,1.0207000765954999
14722,1.0207267164346514
14723,1.020019078871259
14724,1.0196103488743056
14725,1.019241978782994
14726,1.01989669328696
14727,1.0199331477655365
14728,1.0199923447013246
14729,1.020012601338188
14730,1.0193920907009202
14731,1.0191589109113648
14732,1.0190449491714613
14733,1.0200227511227133
14734,1.0204351493927302
14735,1.0209089931991926
14736,1.0213664185401474
14737,1.0211881289780869
14738,1.0213870248968915
14739,1.0216784908550047
14740,1.0230213131468835
14741,1.0237423580941434
14742,1.0244575884689835
14743,1.0250795055476052
14744,1.0249809394655691
14745,1.0251719164731405
14746,1.0253659664877282
14747,1.0265246173894584
14748,1.0269765982264576
14749,1.027345580736163
14750,1.0275532121471729
14751,1.0269828325832764
