,yhat_272
14600,1.0045832776366432
14601,1.0042231080077426
14602,1.003643164857947
14603,1.002775885653716
14604,1.001032263735586
14605,0.999422584493753
14606,0.9976971614141542
14607,0.9968251191338472
14608,0.995212020014308
14609,0.9935009006345925
14610,0.9916510677161338
14611,0.9890967913463059
14612,0.9868703870296772
14613,0.984738252751374
14614,0.9836827029023009
14615,0.9821138020305314
14616,0.9806770256579218
14617,0.9793277657536242
14618,0.9774902857208265
14619,0.9761840152497208
14620,0.9751558066389164
14621,0.9753657638903032
14622,0.9751942279205043
14623,0.9752569798009204
14624,0.9754763221834428
14625,0.9752410866124205
14626,0.9755368338076953
14627,0.9760749045237214
14628,0.9777826855581266
14629,0.9790060421327136
14630,0.9803322047759303
14631,0.981657409259109
14632,0.9823477803671272
14633,0.9833731079585037
14634,0.9844322178358622
14635,0.9864470682074782
14636,0.9877599074450892
14637,0.988963027284553
14638,0.9899620708587048
14639,0.9901368538772273
14640,0.9904777545575901
14641,0.9907064461249396
14642,0.9917728951120979
14643,0.9920463710178999
14644,0.9921512712766986
14645,0.9920254033096089
14646,0.9910801682060308
14647,0.9903391241267869
14648,0.989553786098726
14649,0.9897033853404673
14650,0.9891797466943577
14651,0.9886293567179171
14652,0.988006941058982
14653,0.9867354722181476
14654,0.985847494734251
14655,0.985096690302881
14656,0.9854611858882034
14657,0.9853231540302796
14658,0.9853180223512394
14659,0.985384262515095
14660,0.9849241307201617
14661,0.9849486304906733
14662,0.985185661980414
14663,0.9865876183834414
14664,0.9875063492706146
14665,0.9885500352221869
14666,0.9896295819533196
14667,0.9901203470603405
14668,0.9910108479802171
14669,0.9920074553376769
14670,0.994046092256571
14671,0.9954622366086489
14672,0.9968550083539325
14673,0.9981296020853649
14674,0.9986593360631287
14675,0.9994373638910159
14676,1.0001771147492367
14677,1.0018272659274807
14678,1.0027359457058715
14679,1.0035212104865519
14680,1.0041087315261308
14681,1.0038934427271178
14682,1.003893613286542
14683,1.0038464904502225
14684,1.0047261138986925
14685,1.0049014121247437
14686,1.0050128940165868
14687,1.0050055499322843
14688,1.0042901936526938
14689,1.003900122509823
14690,1.0035823123731842
14691,1.004318535408058
14692,1.0044779087479412
14693,1.0047004393867127
14694,1.0049258391246383
14695,1.004555299911062
14696,1.0046114984429797
14697,1.0048260958835225
14698,1.006164885084971
14699,1.0069754702960405
14700,1.0078782773822548
14701,1.008791810704156
14702,1.0090952913314624
14703,1.009792325418988
14704,1.010594909534681
14705,1.0124526850953859
14706,1.0136957026926403
14707,1.014932729691394
14708,1.0160726657462293
14709,1.016487654784777
14710,1.0171799348267176
14711,1.0178617885736738
14712,1.0194882840882282
14713,1.0203944611788898
14714,1.0212002523244874
14715,1.0218273718385453
14716,1.0216622360988823
14717,1.021725368398864
14718,1.0217467258114623
14719,1.022701430987898
14720,1.0229409734390833
14721,1.0231044359341568
14722,1.0231306570596121
14723,1.022420872038466
14724,1.0220106991406592
14725,1.0216409816841023
14726,1.0222967569506363
14727,1.0223328171224624
14728,1.022391673401264
