,yhat_349
14600,0.9881596571764958
14601,0.9878087367040329
14602,0.987241630461579
14603,0.9863918776960592
14604,0.9846800901064168
14605,0.9831000446966911
14606,0.9814061333590861
14607,0.9805516583000236
14608,0.9789682146413543
14609,0.9772883381612427
14610,0.9754719986317983
14611,0.9729626925480905
14612,0.9707758930848732
14613,0.9686818104793252
14614,0.9676467463857665
14615,0.9661066897527311
14616,0.9646965928417414
14617,0.9633725758010403
14618,0.9615682805166939
14619,0.9602865304077814
14620,0.9592783048443301
14621,0.9594880813243231
14622,0.9593225735271483
14623,0.9593875387797518
14624,0.9596065462052052
14625,0.9593783694506385
14626,0.9596725377568149
14627,0.9602050904265494
14628,0.9618883414917647
14629,0.9630950509640348
14630,0.9644029027992023
14631,0.965709819595382
14632,0.9663922213231579
14633,0.9674041435042462
14634,0.9684493050380815
14635,0.9704346988641331
14636,0.9717294864410456
14637,0.9729163422430025
14638,0.9739024391168325
14639,0.9740776492554276
14640,0.9744162832166272
14641,0.974644528281497
14642,0.9756969515451285
14643,0.9759692582773726
14644,0.9760757212281664
14645,0.9759551537421953
14646,0.9750284872944909
14647,0.9743026979820502
14648,0.9735333257314863
14649,0.9736837511625865
14650,0.9731718333185068
14651,0.9726335922297527
14652,0.9720244857643522
14653,0.9707768177142433
14654,0.9699064304392682
14655,0.9691709915620567
14656,0.9695328195391137
14657,0.9694002419672492
14658,0.9693984151271915
14659,0.9694668059905762
14660,0.9690173248131337
14661,0.969044645615623
14662,0.9692810660309121
14663,0.9706636092022456
14664,0.971570732550659
14665,0.9726007996380124
14666,0.9736661546547823
14667,0.9741522290582993
14668,0.9750315958294753
14669,0.9760153630942098
14670,0.9780243700572897
14671,0.9794209274538367
14672,0.9807944967144214
14673,0.9820517994206883
14674,0.9825762448096307
14675,0.9833449883741698
14676,0.9840760749991943
14677,0.985702912654108
14678,0.9866002197677877
14679,0.9873761020300981
14680,0.9879574251911114
14681,0.9877488515104232
14682,0.987752270248155
14683,0.9877091546430139
14684,0.9885778888542993
14685,0.988753619974907
14686,0.9888665598520725
14687,0.9888625819234943
14688,0.9881619603796022
14689,0.9877813953109256
14690,0.9874719275228301
14691,0.9881995727427118
14692,0.9883596280143747
14693,0.9885818270685919
14694,0.9888068494405791
14695,0.9884454896685078
14696,0.9885040219161763
14697,0.9887184130440035
14698,0.9900389785359414
14699,0.9908398111551411
14700,0.9917313921106949
14701,0.9926335321059506
14702,0.9929353932375993
14703,0.9936245073602046
14704,0.9944174851563248
14705,0.9962487703745633
14706,0.997475145164711
